kind,i,j,conf,est,truth
last,0,1,actual_load__mw__ca_iso_tac,0.03195019685562006,0.03732830286026
last,0,1,dam_as_total_procured__mw__nr__as_caiso,0.04013824429719259,0.0231993794441223
last,0,1,dam_as_total_procured__mw__rd__as_caiso,0.18811584487751976,0.2011815309524536
last,0,1,dam_as_total_procured__mw__ru__as_caiso,0.09830343895310645,0.0949001312255859
last,0,1,dam_as_total_procured__mw__sr__as_caiso,0.044041727286180166,0.0393278002738952
last,0,1,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07501178414947396,0.0949702262878418
last,0,1,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07876556943958835,0.0822399854660034
last,0,1,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.036330249275588145,0.0393686294555664
last,0,1,dam_schedule__mw__export__caiso_totals,0.06710110508594314,0.0846244096755982
last,0,1,dam_schedule__mw__generation__caiso_totals,0.02760442320153167,0.0300807356834411
last,0,1,dam_schedule__mw__import__caiso_totals,0.06805435083051614,0.0699852705001831
last,0,1,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03402555887705461,0.0370619893074034
last,0,2,actual_load__mw__ca_iso_tac,0.09705305913395912,0.0984345078468322
last,0,2,dam_as_total_procured__mw__nr__as_caiso,0.01596892095899105,0.0134149193763733
last,0,2,dam_as_total_procured__mw__rd__as_caiso,0.09549069512856523,0.0980796217918396
last,0,2,dam_as_total_procured__mw__ru__as_caiso,0.06500552818471572,0.0668442249298095
last,0,2,dam_as_total_procured__mw__sr__as_caiso,0.03598314083641296,0.036147654056549
last,0,2,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05300653819601586,0.0519264936447144
last,0,2,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04459315908694372,0.0474388599395751
last,0,2,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.014161120407851113,0.0074901580810546
last,0,2,dam_schedule__mw__export__caiso_totals,0.08985724272470308,0.0844786763191223
last,0,2,dam_schedule__mw__generation__caiso_totals,0.08040768128163367,0.0852214694023132
last,0,2,dam_schedule__mw__import__caiso_totals,0.02861614598312978,0.0345749258995056
last,0,2,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026022804768563,0.0201719999313354
last,0,3,actual_load__mw__ca_iso_tac,0.06837406854610695,0.0750939846038818
last,0,3,dam_as_total_procured__mw__nr__as_caiso,0.003309979362281279,0.0091713070869444
last,0,3,dam_as_total_procured__mw__rd__as_caiso,0.14875830106945698,0.180914044380188
last,0,3,dam_as_total_procured__mw__ru__as_caiso,0.08063637546034896,0.1057204604148864
last,0,3,dam_as_total_procured__mw__sr__as_caiso,0.0573084523654348,0.0604163408279419
last,0,3,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05737990713179297,0.0971691608428955
last,0,3,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.059485786127831175,0.0727839469909668
last,0,3,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.034517042070971726,0.0299918651580811
last,0,3,dam_schedule__mw__export__caiso_totals,0.06958089372879839,0.0797833204269409
last,0,3,dam_schedule__mw__generation__caiso_totals,0.07146816359696129,0.0755135416984558
last,0,3,dam_schedule__mw__import__caiso_totals,0.041320704603270086,0.0521775484085083
last,0,3,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01867795199306599,0.042370319366455
last,0,4,actual_load__mw__ca_iso_tac,0.13310167581548848,0.1350556015968322
last,0,4,dam_as_total_procured__mw__nr__as_caiso,0.023854553372809173,0.0205345749855042
last,0,4,dam_as_total_procured__mw__rd__as_caiso,0.18025527455710877,0.1679896116256714
last,0,4,dam_as_total_procured__mw__ru__as_caiso,0.08194171699123598,0.0739255547523497
last,0,4,dam_as_total_procured__mw__sr__as_caiso,0.018214217216393047,0.0186103582382201
last,0,4,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05355027223169939,0.0662772655487061
last,0,4,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04811252872076022,0.0435656309127807
last,0,4,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008878164366097896,0.0116097331047058
last,0,4,dam_schedule__mw__export__caiso_totals,0.07446584998227346,0.0724955797195434
last,0,4,dam_schedule__mw__generation__caiso_totals,0.15475975515391294,0.1507925391197204
last,0,4,dam_schedule__mw__import__caiso_totals,0.06700244262079436,0.0688318610191345
last,0,4,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05168273910494059,0.0488952994346617
last,0,5,actual_load__mw__ca_iso_tac,0.15263549222766293,0.1572560667991638
last,0,5,dam_as_total_procured__mw__nr__as_caiso,0.012738126878668266,0.0127740502357483
last,0,5,dam_as_total_procured__mw__rd__as_caiso,0.1723847462862248,0.1743091940879821
last,0,5,dam_as_total_procured__mw__ru__as_caiso,0.09600155956210665,0.0933068990707397
last,0,5,dam_as_total_procured__mw__sr__as_caiso,0.01901677260755652,0.0164827704429626
last,0,5,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11558418930160308,0.1183369755744934
last,0,5,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1111287046396584,0.1154523491859436
