epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.4301501648582958,0.314799964427948,0.314799964427948,
2,0.22632886924614287,0.11764297634363174,0.11764297634363174,
3,0.11936060725785362,0.07719273120164871,0.07719273120164871,
4,0.08844550512609307,0.05602569133043289,0.05602569133043289,
5,0.07198388706409715,0.05664016678929329,0.05664016678929329,
6,0.061874160602750486,0.04642463102936745,0.04642463102936745,
7,0.056747675146586914,0.04236522316932678,0.04236522316932678,
8,0.04633719920154152,0.03909331187605858,0.03909331187605858,
9,0.043305493413096655,0.044015344232320786,0.044015344232320786,
10,0.039543768289133883,0.03621654585003853,0.03621654585003853,
11,0.038152810626948,0.03191458806395531,0.03191458806395531,
12,0.03821096927947171,0.03159929811954498,0.03159929811954498,
13,0.035290124036061604,0.03779807686805725,0.03779807686805725,
14,0.031578868260214624,0.03371892496943474,0.03371892496943474,
15,0.03157213818396351,0.03012685663998127,0.03012685663998127,
16,0.031699681589223636,0.027061505243182182,0.027061505243182182,
17,0.029940582914117584,0.031221462413668633,0.031221462413668633,
18,0.028873751458697108,0.028337959200143814,0.028337959200143814,
19,0.02750490328037653,0.032338015735149384,0.032338015735149384,
20,0.026959261686700858,0.02698386088013649,0.02698386088013649,
21,0.0288955397618982,0.031304702162742615,0.031304702162742615,
22,0.02632448460446461,0.03022637963294983,0.03022637963294983,
23,0.026884455090531938,0.02934851497411728,0.02934851497411728,
24,0.023887810713148216,0.025360358878970146,0.025360358878970146,
25,0.023085133717483646,0.02256515622138977,0.02256515622138977,
26,0.02278109266379867,0.026559019461274147,0.026559019461274147,
27,0.021870733911525088,0.03182147070765495,0.03182147070765495,
28,0.023196766860450267,0.026225507259368896,0.026225507259368896,
29,0.020063284079924366,0.022101804614067078,0.022101804614067078,
30,0.02105728462870168,0.020778732374310493,0.020778732374310493,
31,0.020694704327750994,0.027851182967424393,0.027851182967424393,
32,0.020651164843554094,0.027059311047196388,0.027059311047196388,
33,0.01986603794619847,0.019637184217572212,0.019637184217572212,
34,0.0188291027072852,0.022399114444851875,0.022399114444851875,
35,0.017388337116837047,0.019489290192723274,0.019489290192723274,
36,0.016265166663226024,0.01877867989242077,0.01877867989242077,
37,0.016246682962438825,0.021684933453798294,0.021684933453798294,
38,0.016635565225000044,0.01895323395729065,0.01895323395729065,
39,0.014945758532226981,0.01909836009144783,0.01909836009144783,
40,0.014132152818464836,0.016609564423561096,0.016609564423561096,
41,0.016016761457158295,0.020348669961094856,0.020348669961094856,
42,0.014573204408828587,0.015208949334919453,0.015208949334919453,
43,0.01542507792242792,0.01789369434118271,0.01789369434118271,
44,0.015543933081897054,0.017179006710648537,0.017179006710648537,
45,0.014413875751530171,0.016811517998576164,0.016811517998576164,
46,0.014074067365784846,0.013471203856170177,0.013471203856170177,
47,0.013724082881797045,0.01443785522133112,0.01443785522133112,
48,0.013389255298680276,0.01117174793034792,0.01117174793034792,
49,0.013731583204436182,0.01246830727905035,0.01246830727905035,
50,0.0127706201891152,0.013407657854259014,0.013407657854259014,
51,0.012875124478278778,0.012783643789589405,0.012783643789589405,
52,0.01334297323206147,0.012152120471000671,0.012152120471000671,
53,0.011817339008848966,0.01807788573205471,0.01807788573205471,
54,0.012627442644194246,0.014123324304819107,0.014123324304819107,
55,0.014475290292350783,0.011370117776095867,0.011370117776095867,
56,0.011527803467737224,0.010593713261187077,0.010593713261187077,
57,0.011868569823978423,0.016361990943551064,0.016361990943551064,
58,0.011933757414147143,0.00973944365978241,0.00973944365978241,
59,0.013114594935187265,0.012901686131954193,0.012901686131954193,
60,0.012016923211459748,0.012560682371258736,0.012560682371258736,
61,0.012202303390747017,0.009650712832808495,0.009650712832808495,
62,0.012615218361619251,0.008726472035050392,0.008726472035050392,
63,0.011712974425682083,0.010083506815135479,0.010083506815135479,
64,0.01115161862965502,0.010506548918783665,0.010506548918783665,
65,0.010994619004936566,0.014845387078821659,0.014845387078821659,
66,0.010131098112259056,0.01488098967820406,0.01488098967820406,
67,0.010699980487362261,0.010403722524642944,0.010403722524642944,
68,0.012107325252247001,0.014300267212092876,0.014300267212092876,
69,0.010809528769056219,0.01087386254221201,0.01087386254221201,
70,0.010507180457165569,0.009244945831596851,0.009244945831596851,
71,0.010678083655856896,0.00855253729969263,0.00855253729969263,
72,0.0098499654621571,0.01580788381397724,0.01580788381397724,
73,0.009828890486496366,0.007760675624012947,0.007760675624012947,
74,0.01013331705465666,0.009225241839885712,0.009225241839885712,
75,0.009908069810395954,0.007833447307348251,0.007833447307348251,
76,0.009214736160404751,0.009635796770453453,0.009635796770453453,
77,0.010036376507465332,0.013530736789107323,0.013530736789107323,
78,0.010902181694941223,0.0146041139960289,0.0146041139960289,
79,0.010018408600274229,0.00784724485129118,0.00784724485129118,
80,0.009313699140118654,0.0107351616024971,0.0107351616024971,
81,0.009711546396686864,0.02000686712563038,0.02000686712563038,
82,0.008845787419675547,0.010577364824712276,0.010577364824712276,
83,0.009723417173241428,0.011988528072834015,0.011988528072834015,
84,0.008985976517276778,0.0075452895835042,0.0075452895835042,
85,0.009221008470808402,0.010313176549971104,0.010313176549971104,
86,0.009272818543921242,0.008670235984027386,0.008670235984027386,
87,0.0101691439547299,0.006362259387969971,0.006362259387969971,
88,0.00941734858677944,0.005942696239799261,0.005942696239799261,
89,0.010259776150713978,0.00672949617728591,0.00672949617728591,
90,0.009461513262604948,0.010058810003101826,0.010058810003101826,
91,0.008613936463340478,0.010390490293502808,0.010390490293502808,
92,0.008187111850083523,0.012125886045396328,0.012125886045396328,
93,0.0075893196609950085,0.0066513791680336,0.0066513791680336,
94,0.008921856045809012,0.011901924386620522,0.011901924386620522,
95,0.00922105226346703,0.007065837271511555,0.007065837271511555,
96,0.008649923652775811,0.011465953662991524,0.011465953662991524,
97,0.008748422579758242,0.009613067843019962,0.009613067843019962,
98,0.008809127935587281,0.011987907811999321,0.011987907811999321,
99,0.008409428989442054,0.010238982737064362,0.010238982737064362,
100,0.00833459378833649,0.00920872576534748,0.00920872576534748,
101,0.00976219605567211,0.00950104184448719,0.00950104184448719,
102,0.008837528786960706,0.006266579497605562,0.006266579497605562,
103,0.008862899583483293,0.007709368132054806,0.007709368132054806,
104,0.008866822021822799,0.004248332232236862,0.004248332232236862,
105,0.007926729083585632,0.00427378062158823,0.00427378062158823,
106,0.008559925665140905,0.006590221542865038,0.006590221542865038,
107,0.007443469766617522,0.006378510035574436,0.006378510035574436,
108,0.007641179732776209,0.004214531276375055,0.004214531276375055,
109,0.0077878721906686045,0.006840195041149855,0.006840195041149855,
110,0.007928716863663232,0.008110923692584038,0.008110923692584038,
111,0.007879533314024943,0.008478845469653606,0.008478845469653606,
112,0.008385794484242228,0.007909963838756084,0.007909963838756084,
113,0.007428202183974396,0.005411825608462095,0.005411825608462095,
114,0.008508943572196372,0.008439252153038979,0.008439252153038979,
115,0.008946531632861155,0.009620221331715584,0.009620221331715584,
116,0.006860177646360449,0.00968728307634592,0.00968728307634592,
117,0.00681715066924019,0.005447592120617628,0.005447592120617628,
118,0.00725894430979005,0.009095761924982071,0.009095761924982071,
119,0.00800339845966042,0.010401887819170952,0.010401887819170952,
120,0.008018669243483897,0.004453178029507399,0.004453178029507399,
121,0.007191412529355496,0.007898698560893536,0.007898698560893536,
122,0.006339772166599032,0.007260800804942846,0.007260800804942846,
123,0.007152521484351854,0.007239293772727251,0.007239293772727251,
124,0.006617019006137781,0.006540511269122362,0.006540511269122362,
125,0.006933209214255613,0.009290246292948723,0.009290246292948723,
126,0.007541500837037794,0.006859790533781052,0.006859790533781052,
127,0.007091716971182634,0.006038964260369539,0.006038964260369539,
128,0.007013351480338758,0.006799052003771067,0.006799052003771067,
129,0.00658565449140159,0.0076997168362140656,0.0076997168362140656,
130,0.0072239325780605775,0.010150821879506111,0.010150821879506111,
131,0.006838668475390669,0.012488940730690956,0.012488940730690956,
132,0.006796162360562728,0.00970638170838356,0.00970638170838356,
133,0.006331839911456226,0.006258091889321804,0.006258091889321804,
134,0.006970262245958402,0.007097712252289057,0.007097712252289057,
135,0.006703240328116675,0.00819030124694109,0.00819030124694109,
136,0.00692556719998891,0.005635571200400591,0.005635571200400591,
137,0.006614316519598221,0.006354052107781172,0.006354052107781172,
138,0.007239510854399719,0.003697100328281522,0.003697100328281522,
139,0.006307939018775731,0.004314493853598833,0.004314493853598833,
140,0.006839577140687182,0.006574890110641718,0.006574890110641718,
141,0.006844011035651021,0.004968509078025818,0.004968509078025818,
142,0.006418735363538338,0.011473332531750202,0.011473332531750202,
143,0.007199248840667488,0.010590978898108006,0.010590978898108006,
144,0.00583262322176273,0.005410253070294857,0.005410253070294857,
145,0.007313962350807488,0.010375923477113247,0.010375923477113247,
146,0.006565536292199606,0.005014369729906321,0.005014369729906321,
147,0.006001859789178032,0.0035902359522879124,0.0035902359522879124,
148,0.0064808815246048925,0.0129947979003191,0.0129947979003191,
149,0.007434206550194433,0.005520958453416824,0.005520958453416824,
150,0.006220930229464948,0.006935183424502611,0.006935183424502611,
151,0.0060180255349284685,0.006138504948467016,0.006138504948467016,
152,0.006414296939716597,0.007787572219967842,0.007787572219967842,
153,0.006683621567439172,0.010700932703912258,0.010700932703912258,
154,0.006731810196576606,0.003371268743649125,0.003371268743649125,
155,0.007771970853566682,0.005629900377243757,0.005629900377243757,
156,0.006603659219320601,0.004748022649437189,0.004748022649437189,
157,0.0060976060285131695,0.005946006625890732,0.005946006625890732,
158,0.006640011786653095,0.00712169986218214,0.00712169986218214,
159,0.006350009758666719,0.006891983561217785,0.006891983561217785,
160,0.006011240642459357,0.008512363769114017,0.008512363769114017,
161,0.006545670264972649,0.0074357097037136555,0.0074357097037136555,
162,0.0059712537021251785,0.0035400509368628263,0.0035400509368628263,
163,0.006948395732666028,0.008079885505139828,0.008079885505139828,
164,0.006011179728909603,0.008022407069802284,0.008022407069802284,
165,0.006641693234562997,0.006400496698915958,0.006400496698915958,
166,0.006886037559739436,0.005571193527430296,0.005571193527430296,
167,0.005935958087993074,0.005314945708960295,0.005314945708960295,
168,0.006056151284023837,0.005353855900466442,0.005353855900466442,
169,0.006048112592805403,0.007206359412521124,0.007206359412521124,
170,0.0055924796277694085,0.012066751718521118,0.012066751718521118,
171,0.0056885250827419746,0.004786836914718151,0.004786836914718151,
172,0.005294147174761566,0.008868992328643799,0.008868992328643799,
173,0.006833694536522222,0.007652179803699255,0.007652179803699255,
174,0.006065236394289344,0.00990408193320036,0.00990408193320036,
175,0.005693782145093731,0.0044348170049488544,0.0044348170049488544,
176,0.0057308455195710616,0.006232171319425106,0.006232171319425106,
177,0.0064068048639195786,0.004838916007429361,0.004838916007429361,
178,0.005712166385338324,0.004721254575997591,0.004721254575997591,
179,0.005774972924837219,0.007614018861204386,0.007614018861204386,
180,0.0053649412658439794,0.009109565988183022,0.009109565988183022,
181,0.006115798370847322,0.007232159376144409,0.007232159376144409,
182,0.006433249154714853,0.006488540209829807,0.006488540209829807,
183,0.006194646499675976,0.0050900899805128574,0.0050900899805128574,
184,0.005791916121889249,0.0068888114765286446,0.0068888114765286446,
185,0.005537036676864968,0.0041562593542039394,0.0041562593542039394,
186,0.006810792197292115,0.006062154192477465,0.006062154192477465,
187,0.00589355039867938,0.006360046565532684,0.006360046565532684,
188,0.005389557995095339,0.004681117366999388,0.004681117366999388,
189,0.005608946187870192,0.005746335722506046,0.005746335722506046,
190,0.0052269854904313795,0.004362449515610933,0.004362449515610933,
191,0.0055854947060244315,0.006782308220863342,0.006782308220863342,
192,0.005812323774077367,0.0036651012487709522,0.0036651012487709522,
193,0.005538143702504856,0.005465148948132992,0.005465148948132992,
194,0.005635949396616585,0.006766139529645443,0.006766139529645443,
195,0.004947365769691478,0.0065537625923752785,0.0065537625923752785,
196,0.0047300435518645,0.007704705931246281,0.007704705931246281,
197,0.005468222717000596,0.0056679630652070045,0.0056679630652070045,
198,0.00462232245403058,0.004967938177287579,0.004967938177287579,
199,0.005167919911458799,0.007856843993067741,0.007856843993067741,
200,0.005053679950131028,0.007388254161924124,0.007388254161924124,
201,0.005504866405034031,0.004623866640031338,0.004623866640031338,
202,0.005283061219722286,0.003680361667647958,0.003680361667647958,
203,0.005229063315642156,0.005125920753926039,0.005125920753926039,
204,0.004964989775265726,0.008096951059997082,0.008096951059997082,
205,0.005003749360759635,0.006941387429833412,0.006941387429833412,
206,0.005414906298320787,0.008568240329623222,0.008568240329623222,
207,0.004983268041087781,0.009452065452933311,0.009452065452933311,
208,0.0054787286094741565,0.005740375258028507,0.005740375258028507,
209,0.005136995092192638,0.0047623817808926105,0.0047623817808926105,
210,0.0052958283199764115,0.004975450225174427,0.004975450225174427,
211,0.005293969076518907,0.005425205919891596,0.005425205919891596,
212,0.005047866345928545,0.005818292498588562,0.005818292498588562,
213,0.005069193224558405,0.005024401005357504,0.005024401005357504,
