target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,total_losses,10,gen_fuel_wind_mw,general,0.8151682019233704,0.21835245192050934
55,total_losses,49,marginal_loss_price_rt,general,0.747414767742157,0.6191428899765015
55,total_losses,46,marginal_loss_price_da,general,0.6614785194396973,0.40535277128219604
55,total_losses,5,gen_fuel_nuclear_mw,general,0.5909361839294434,0.49139752984046936
55,total_losses,17,gen_fuel_other_renewables_pct,general,0.5751563310623169,0.18950910866260529
55,total_losses,2,gen_fuel_gas_mw,general,0.5577719211578369,0.15238739550113678
55,total_losses,52,gross_actual_interchange_mw,general,0.5520380139350891,0.2723873257637024
55,total_losses,22,metered_load_mw,general,0.5245534181594849,0.539574146270752
55,total_losses,20,forecast_load_mw_latest_available,general,0.49831628799438477,0.35243159532546997
55,total_losses,21,forecast_load_mw_day_ahead,general,0.4913351535797119,0.28637951612472534
55,total_losses,15,gen_fuel_nuclear_pct,general,0.4912163019180298,0.42400357127189636
55,total_losses,44,total_lmp_da,general,0.4736546576023102,0.15570807456970215
55,total_losses,18,gen_fuel_solar_pct,general,0.44858813285827637,0.14984053373336792
55,total_losses,54,gross_inadv_interchange_mw,general,0.4292929172515869,0.14259395003318787
55,total_losses,0,total_gen,general,0.42754966020584106,0.20888493955135345
55,total_losses,43,system_energy_price_da,general,0.41530466079711914,0.22262035310268402
55,total_losses,1,gen_fuel_coal_mw,general,0.3759385645389557,0.5755341649055481
55,total_losses,11,gen_fuel_coal_pct,general,0.3574565052986145,0.6350288987159729
55,total_losses,47,total_lmp_rt,general,0.3233034014701843,0.26538366079330444
