target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,da_as_total_mw_primary_reserve,38,da_as_total_mw_thirty_minutes_reserve,general,nmi,0.5923104882240295,0.09753382205963135,0.5141226649284363,0.09258948266506195,0.5552305579185486,0.11751208454370499,0.392962783575058,0.5923104882240295,0.18261083960533142,0.10005409270524979,0.49525538086891174
55,da_as_total_mw_primary_reserve,42,da_as_nsr_mw_primary_reserve,general,pearson,0.5034950375556946,0.5034950375556946,0.7314221262931824,0.11739208549261093,0.644254207611084,0.07417339086532593,0.49468350410461426,0.1301794797182083,0.6648451089859009,0.17475998401641846,0.7061870694160461
55,da_as_total_mw_primary_reserve,50,net_actual_interchange_mw,general,nmi,0.48222029209136963,0.12450382858514786,0.3596746325492859,0.1243348941206932,0.3605280816555023,0.14843417704105377,0.26185041666030884,0.48222029209136963,0.08838044106960297,0.12050686031579971,0.3805939257144928
55,da_as_total_mw_primary_reserve,6,gen_fuel_nuclear_mw,general,nmi,0.4646786153316498,0.12349310517311096,0.43467918038368225,0.12995639443397522,0.4118874669075012,0.1653251349925995,0.3302573263645172,0.4646786153316498,0.22781901061534882,0.11654673516750336,0.46321672201156616
55,da_as_total_mw_primary_reserve,32,da_as_mcp_primary_reserve,general,pearson,0.3834685981273651,0.3834685981273651,0.16955505311489105,0.13484957814216614,0.3511554002761841,0.1668969690799713,0.27536842226982117,0.15308888256549835,0.30234411358833313,0.16169601678848267,0.2847083806991577
55,da_as_total_mw_primary_reserve,31,total_pjm_rmpcp_cr,general,kendall,0.28198081254959106,0.19614624977111816,0.16580548882484436,0.16321532428264618,0.195896178483963,0.28198081254959106,0.1286676526069641,0.20272032916545868,0.1619681566953659,0.1559373140335083,0.20563995838165283
55,da_as_total_mw_primary_reserve,35,da_as_as_req_mw_synchronized_reserve,general,kendall,0.25812822580337524,0.20951299369335175,0.6831938624382019,0.20237407088279724,0.7070375680923462,0.25812822580337524,0.6077573895454407,0.14319565892219543,1.0,0.18678897619247437,0.766772449016571
55,da_as_total_mw_primary_reserve,34,da_as_as_req_mw_primary_reserve,general,kendall,0.25512486696243286,0.2105642855167389,0.674575686454773,0.20308101177215576,0.6984958052635193,0.25512486696243286,0.6032033562660217,0.14391137659549713,1.0,0.18731842935085297,0.7611330151557922
55,da_as_total_mw_primary_reserve,36,da_as_as_req_mw_thirty_minutes_reserve,general,kendall,0.23005899786949158,0.1991851031780243,0.6752692461013794,0.196963831782341,0.6857672333717346,0.23005899786949158,0.5853059887886047,0.18699048459529877,0.7314170002937317,0.18680153787136078,0.732298731803894
55,da_as_total_mw_primary_reserve,28,total_pjm_self_sched_reg,general,nmi,0.21131040155887604,0.1930995136499405,0.18342214822769165,0.19473646581172943,0.16738909482955933,0.20310719311237335,0.0869300365447998,0.21131040155887604,0.028677815571427345,0.19774645566940308,0.13557086884975433
55,da_as_total_mw_primary_reserve,37,da_as_total_mw_synchronized_reserve,general,kendall,0.203569695353508,0.20272886753082275,0.269499808549881,0.20172449946403503,0.3234442472457886,0.203569695353508,0.19148728251457214,0.19473402202129364,0.5314394235610962,0.19724290072917938,0.48865368962287903
