target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,da_as_total_mw_primary_reserve,42,da_as_nsr_mw_primary_reserve,general,0.30095359683036804,0.6905525326728821
55,da_as_total_mw_primary_reserve,37,da_as_total_mw_synchronized_reserve,general,0.21642223000526428,0.3587358295917511
55,da_as_total_mw_primary_reserve,35,da_as_as_req_mw_synchronized_reserve,general,0.18522736430168152,0.7295237183570862
55,da_as_total_mw_primary_reserve,34,da_as_as_req_mw_primary_reserve,general,0.1843785047531128,0.7242705821990967
55,da_as_total_mw_primary_reserve,36,da_as_as_req_mw_thirty_minutes_reserve,general,0.17788729071617126,0.6777923703193665
55,da_as_total_mw_primary_reserve,6,gen_fuel_nuclear_mw,general,0.1512567698955536,0.32165616750717163
55,da_as_total_mw_primary_reserve,38,da_as_total_mw_thirty_minutes_reserve,general,0.15012313425540924,0.3054453730583191
55,da_as_total_mw_primary_reserve,50,net_actual_interchange_mw,general,0.14566963911056519,0.21695765852928162
55,da_as_total_mw_primary_reserve,32,da_as_mcp_primary_reserve,general,0.14312663674354553,0.2506520748138428
55,da_as_total_mw_primary_reserve,31,total_pjm_rmpcp_cr,general,0.1373954564332962,0.16567838191986084
55,da_as_total_mw_primary_reserve,28,total_pjm_self_sched_reg,general,0.12888482213020325,0.11854018270969391
