subset_id,size,dnn,gcn,v_best,best_struct
rs00,1,0.03549914434552193,0.009587953798472881,0.03549914434552193,dnn
rs01,1,0.025867775082588196,0.00317624700255692,0.025867775082588196,dnn
rs02,1,0.048094987869262695,0.03545324504375458,0.048094987869262695,dnn
rs05,1,0.22382338345050812,0.21463780105113983,0.22382338345050812,dnn
rs08,1,0.03894967958331108,0.026920417323708534,0.03894967958331108,dnn
rs04,2,0.058863550424575806,0.036442700773477554,0.058863550424575806,dnn
rs07,3,0.44016411900520325,0.41089463233947754,0.44016411900520325,dnn
rs06,3,0.4087033271789551,0.41443774104118347,0.41443774104118347,gcn
rs03,4,0.5000260472297668,0.49011316895484924,0.5000260472297668,dnn
rs09,4,0.500588595867157,0.5253174304962158,0.5253174304962158,gcn
rs11,5,0.5907139182090759,0.6462429165840149,0.6462429165840149,gcn
rs10,6,0.47181615233421326,0.4710148572921753,0.47181615233421326,dnn
rs13,6,0.28454282879829407,0.2526041269302368,0.28454282879829407,dnn
rs16,6,0.33061522245407104,0.3140468895435333,0.33061522245407104,dnn
rs17,6,0.5082388520240784,0.520922064781189,0.520922064781189,gcn
rs12,7,0.6793501377105713,0.711686909198761,0.711686909198761,gcn
rs18,7,0.6447135806083679,0.7015374302864075,0.7015374302864075,gcn
rs15,7,0.6751181483268738,0.7096032500267029,0.7096032500267029,gcn
rs14,8,0.6202128529548645,0.6876205801963806,0.6876205801963806,gcn
rs19,8,0.6546168327331543,0.6793436408042908,0.6793436408042908,gcn
rs20,11,0.7255849838256836,0.7397902011871338,0.7397902011871338,gcn
rs29,11,0.7149456143379211,0.743197500705719,0.743197500705719,gcn
rs27,12,0.7344920039176941,0.719425618648529,0.7344920039176941,dnn
rs24,13,0.7026360630989075,0.729542076587677,0.729542076587677,gcn
rs28,14,0.7197067737579346,0.7121104598045349,0.7197067737579346,dnn
rs23,14,0.6713889241218567,0.6769843101501465,0.6769843101501465,gcn
rs21,14,0.727783203125,0.7479550242424011,0.7479550242424011,gcn
rs26,14,0.7539179921150208,0.7614054679870605,0.7614054679870605,gcn
rs22,15,0.7200837135314941,0.7523463368415833,0.7523463368415833,gcn
rs25,16,0.7296369075775146,0.7470119595527649,0.7470119595527649,gcn
rs34,20,0.8152510523796082,0.8320388197898865,0.8320388197898865,gcn
rs33,21,0.727449357509613,0.7450098991394043,0.7450098991394043,gcn
rs39,21,0.8276865482330322,0.8372271656990051,0.8372271656990051,gcn
rs36,21,0.8109185695648193,0.81839919090271,0.81839919090271,gcn
rs32,22,0.7965202927589417,0.8313121795654297,0.8313121795654297,gcn
rs30,23,0.8366739749908447,0.8454494476318359,0.8454494476318359,gcn
rs31,23,0.7937418818473816,0.7781298756599426,0.7937418818473816,dnn
rs37,24,0.7812756896018982,0.786675214767456,0.786675214767456,gcn
rs38,30,0.8118485808372498,0.8214788436889648,0.8214788436889648,gcn
rs35,31,0.863771378993988,0.8660842776298523,0.8660842776298523,gcn
rs40,33,0.8289580941200256,0.8438970446586609,0.8438970446586609,gcn
rs45,33,0.863572359085083,0.8522424101829529,0.863572359085083,dnn
rs44,36,0.8558138012886047,0.868793785572052,0.868793785572052,gcn
rs43,38,0.8566188216209412,0.86820387840271,0.86820387840271,gcn
rs49,38,0.8611295819282532,0.8677898049354553,0.8677898049354553,gcn
rs46,41,0.8692751526832581,0.8648949265480042,0.8692751526832581,dnn
rs48,41,0.8628715872764587,0.8611636161804199,0.8628715872764587,dnn
rs47,41,0.8684212565422058,0.8605749011039734,0.8684212565422058,dnn
rs42,42,0.8665492534637451,0.8630733489990234,0.8665492534637451,dnn
rs41,43,0.8675477504730225,0.8608784675598145,0.8675477504730225,dnn
