target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,metered_load_mw,16,gen_fuel_nuclear_pct,general,nmi,0.47254109382629395,0.12364720553159714,0.9109839200973511,0.12792952358722687,0.868101954460144,0.14916165173053741,0.703378438949585,0.47254109382629395,0.37870824337005615,0.12672053277492523,0.8798499703407288
55,metered_load_mw,18,gen_fuel_other_renewables_pct,general,nmi,0.33392608165740967,0.15352590382099152,0.6847352981567383,0.1572897732257843,0.6605508327484131,0.18939761817455292,0.508301317691803,0.33392608165740967,0.2741560637950897,0.16586065292358398,0.611527681350708
55,metered_load_mw,12,gen_fuel_coal_pct,general,nmi,0.30977490544319153,0.16667965054512024,0.6083099246025085,0.16269277036190033,0.6425050497055054,0.19588197767734528,0.4230647385120392,0.30977490544319153,0.1326248049736023,0.16497066617012024,0.6226728558540344
55,metered_load_mw,54,gross_inadv_interchange_mw,general,nmi,0.30814695358276367,0.1658243089914322,0.4713415503501892,0.16557936370372772,0.47302594780921936,0.19122254848480225,0.31750068068504333,0.30814695358276367,0.05772625654935837,0.16922684013843536,0.4482508897781372
55,metered_load_mw,2,gen_fuel_coal_mw,general,nmi,0.2936711311340332,0.1707303524017334,0.866456151008606,0.17180627584457397,0.8542450666427612,0.19334273040294647,0.6631895899772644,0.2936711311340332,0.27089211344718933,0.17044948041439056,0.8690587282180786
55,metered_load_mw,46,marginal_loss_price_da,general,nmi,0.2538561224937439,0.18031322956085205,0.521681547164917,0.17987194657325745,0.5256054401397705,0.20816349983215332,0.36049094796180725,0.2538561224937439,0.1769130825996399,0.1777952015399933,0.5441526770591736
55,metered_load_mw,20,gen_fuel_wind_pct,general,nmi,0.2438046783208847,0.1872827261686325,0.3243163228034973,0.18947923183441162,0.3090463876724243,0.19730530679225922,0.2585783898830414,0.2438046783208847,0.049403753131628036,0.18212805688381195,0.3624963164329529
55,metered_load_mw,22,forecast_load_mw_day_ahead,general,nmi,0.24052441120147705,0.18588070571422577,0.9904983043670654,0.18607670068740845,0.9894376993179321,0.20116126537322998,0.9152564406394958,0.24052441120147705,0.7861443161964417,0.18635685741901398,0.987917423248291
55,metered_load_mw,0,total_gen,general,pearson,0.23143385350704193,0.23143385350704193,0.9895764589309692,0.22706270217895508,0.9844203591346741,0.17850463092327118,0.9041812419891357,0.13283658027648926,0.7353742718696594,0.23016224801540375,0.9881151914596558
55,metered_load_mw,48,congestion_price_rt,general,nmi,0.22673320770263672,0.19702352583408356,0.26309147477149963,0.18727810680866241,0.3377719819545746,0.1991824507713318,0.2511979639530182,0.22673320770263672,0.09974148124456406,0.18978266417980194,0.31741660833358765
