output_field,non_null_count,missing_count,missing_pct,min,max,mean,std,constant_non_null
actual_load__mw__ava,8760,0,0.0,768.0,2217.0,1249.9716894977169,252.2380568642068,False
actual_load__mw__avrn,8760,0,0.0,0.0,0.0,0.0,0.0,True
actual_load__mw__azps,8760,0,0.0,2111.0,8753.0,4138.753424657534,1230.0724765044272,False
actual_load__mw__banc,8760,0,0.0,1329.0,4260.0,2004.2708904109588,475.360144344784,False
actual_load__mw__bancmid,8760,0,0.0,183.0,648.0,298.5292237442922,79.15403591631042,False
actual_load__mw__bancrdng,8760,0,0.0,68.0,260.0,110.86404109589041,34.21129864549781,False
actual_load__mw__bancrsvl,8760,0,0.0,85.0,330.0,136.93641552511414,42.75795184381776,False
actual_load__mw__bancsmud,8760,0,0.0,845.0,2783.0,1263.7409817351597,310.25954745875094,False
actual_load__mw__bancwasn,8760,0,0.0,11.0,105.0,32.68687214611872,9.002581674199893,False
actual_load__mw__bcha,8760,0,0.0,5225.0,11385.0,7553.044292237443,1195.8894681000486,False
actual_load__mw__bpat,8760,0,0.0,4812.0,11368.0,6818.59200913242,979.4972164864815,False
actual_load__mw__ca_iso_tac,8760,0,0.0,16131.0,43921.0,25664.33778538813,4148.824808612125,False
actual_load__mw__epe,8760,0,0.0,591.0,2311.0,1038.2180365296804,334.4705746549208,False
actual_load__mw__ipco,8760,0,0.0,1399.0,3965.0,2233.7720319634705,488.65482551900186,False
actual_load__mw__ladwp,8760,0,0.0,1812.0,5160.0,2597.5882420091325,506.8383712588354,False
actual_load__mw__mwd_tac,8760,0,0.0,0.0,290.0,144.15570776255709,59.74210818337682,False
actual_load__mw__nevp,8760,0,0.0,3001.0,9315.0,4528.486073059361,1179.344666533971,False
actual_load__mw__nwmt,8760,0,0.0,956.0,1972.0,1340.7961187214612,187.97111680901455,False
actual_load__mw__pace,8760,0,0.0,4434.0,9755.0,5968.254337899543,970.9112375880233,False
actual_load__mw__pacw,8760,0,0.0,1644.0,4209.0,2456.3922374429226,420.29402370583796,False
actual_load__mw__pge,8760,0,0.0,1901.0,4459.0,2684.125684931507,410.6066589350284,False
actual_load__mw__pge_tac,8760,0,0.0,5405.0,18875.0,11044.904566210045,1748.6372170730947,False
actual_load__mw__pnm,8760,0,0.0,975.0,2658.0,1588.0164383561644,263.89869288950314,False
actual_load__mw__psei,8760,0,0.0,1770.0,4947.0,2843.570091324201,567.860321745089,False
