field,field_type,s_init,label,is_labeled,score
congestion_price_rt,confidential,1.0,1.0,True,0.99870455
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9976102
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9967039
congestion_price_da,confidential,1.0,1.0,True,0.99560297
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.9944959
net_actual_interchange_mw,confidential,1.0,1.0,True,0.9941182
total_lmp_da,confidential,1.0,1.0,True,0.9937686
total_gen,confidential,1.0,1.0,True,0.99365777
marginal_loss_price_da,confidential,1.0,1.0,True,0.99300283
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9929762
metered_load_mw,confidential,1.0,1.0,True,0.9923453
total_losses,confidential,1.0,1.0,True,0.99206275
net_inadv_interchange_mw,general,0.0,,False,0.9913573
total_pjm_rmpcp_cr,general,0.0,,False,0.9616322
gen_fuel_storage_mw,general,0.0,,False,0.95538217
rmpcp,general,0.0,,False,0.93941987
forecast_load_mw_latest_available,general,0.0,,False,0.92938876
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.9275864
total_pjm_self_sched_reg,general,0.0,,False,0.9198293
total_pjm_loc_credit,general,0.0,,False,0.91617906
total_pjm_assigned_reg,general,0.0,,False,0.91315687
total_pjm_reg_purchases,general,0.0,,False,0.88596237
da_as_ss_mw_synchronized_reserve,general,0.0,,False,0.7503503
gen_fuel_hydro_pct,general,0.0,,False,0.7218139
da_as_ss_mw_thirty_minutes_reserve,general,0.0,,False,0.720573
gen_fuel_hydro_mw,general,0.0,,False,0.71192974
da_as_ss_mw_primary_reserve,general,0.0,,False,0.708308
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.7075245
gen_fuel_other_renewables_pct,general,0.0,,False,0.6946598
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.67120236
gen_fuel_nuclear_mw,general,0.0,,False,0.6702157
gen_fuel_oil_pct,general,0.0,,False,0.6663449
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.62556213
gen_fuel_solar_mw,general,0.0,,False,0.60848993
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.60777694
gen_fuel_solar_pct,general,0.0,,False,0.6069536
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.60648984
gross_inadv_interchange_mw,general,0.0,,False,0.6013393
gen_fuel_coal_pct,general,0.0,,False,0.5959961
gen_fuel_oil_mw,general,0.0,,False,0.59205633
gen_fuel_gas_pct,general,0.0,,False,0.58912784
system_energy_price_da,general,0.0,,False,0.58610487
gen_fuel_coal_mw,general,0.0,,False,0.5396084
gen_fuel_wind_pct,general,0.0,,False,0.5286003
gross_sched_interchange_mw,general,0.0,,False,0.4812464
gen_fuel_wind_mw,general,0.0,,False,0.47770968
gen_fuel_other_renewables_mw,general,0.0,,False,0.4676777
da_as_mcp_synchronized_reserve,general,0.0,,False,0.42245638
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.4171875
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.41668516
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.41367453
da_as_mcp_primary_reserve,general,0.0,,False,0.41062343
total_lmp_rt,general,0.0,0.42230332,True,0.40736258
rmccp,general,0.0,,False,0.39609307
total_pjm_rmccp_cr,general,0.0,,False,0.38932014
marginal_loss_price_rt,general,0.0,0.35812065,True,0.36379883
