epoch,loss
1,0.15961326658725739
25,0.036031853407621384
50,0.0032126344740390778
75,0.000315334415063262
100,0.000352479110006243
125,0.00016345197218470275
150,0.00013787709758616984
175,0.0003166071546729654
200,0.0007129606674425304
225,6.388210749719292e-05
250,0.0002379748475505039
275,0.0006955860881134868
300,0.0003546701918821782
325,6.386302266037092e-05
350,0.0001130471719079651
375,0.00041887458064593375
400,0.0002023593697231263
425,0.0003602419456001371
450,0.0004905392415821552
475,8.504420839017257e-05
500,0.0004014589940197766
525,0.00014877694775350392
550,0.0002199626760557294
575,0.00019906144007109106
600,0.0004202011041343212
625,0.0006285540875978768
650,0.0001879520423244685
675,0.00016423684428445995
700,8.616219565737993e-05
725,0.0001608862803550437
750,0.00017646067135501653
775,0.0007719949935562909
800,0.00016636011423543096
825,9.825715096667409e-05
850,0.00014887939323671162
875,8.984993473859504e-05
900,0.00021768880833406
925,0.00031121779466047883
950,5.9827078075613827e-05
975,0.0001541140809422359
1000,0.00013033734285272658
1025,0.00010773192479973659
1050,9.48811139096506e-05
1075,8.910111500881612e-05
1100,0.0007688074256293476
1125,6.848823250038549e-05
1150,0.00011400193034205586
1175,0.00018957670545205474
1200,5.575098475674167e-05
