field,field_type,s_init,label,is_labeled,score,max_confidential_edge,mean_top3_confidential_edge,anchor_score
congestion_price_rt,confidential,1.0,1.0,True,0.9968695,,,
marginal_loss_price_da,confidential,1.0,1.0,True,0.9965442,,,
total_lmp_da,confidential,1.0,1.0,True,0.9964863,,,
total_gen,confidential,1.0,1.0,True,0.9958454,,,
metered_load_mw,confidential,1.0,1.0,True,0.9948054,,,
congestion_price_da,confidential,1.0,1.0,True,0.9943634,,,
total_losses,confidential,1.0,1.0,True,0.99413055,,,
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.99233764,,,
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9922069,,,
net_actual_interchange_mw,confidential,1.0,1.0,True,0.99214447,,,
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9900636,,,
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9898825,,,
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.93072855,0.9746780395507812,0.8117815852165222,0.9258091032505036
gen_fuel_nuclear_mw,general,0.0,,False,0.83618116,0.472223699092865,0.4618635177612304,0.4691156446933746
system_energy_price_da,general,0.0,0.8312529,True,0.8286267,0.9795014262199402,0.6816303133964539,0.8901400923728942
gen_fuel_oil_mw,general,0.0,,False,0.77608967,0.5641776919364929,0.5192052721977234,0.550685966014862
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.73785734,0.7534358501434326,0.636943519115448,0.7184881508350371
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.712927,0.9281774163246156,0.7715260982513428,0.8811820209026336
gen_fuel_oil_pct,general,0.0,,False,0.70263237,0.5283039212226868,0.4443892538547516,0.5031295210123062
gross_inadv_interchange_mw,general,0.0,,False,0.68865305,0.6050575375556946,0.4365572929382324,0.5545074641704559
gen_fuel_coal_mw,general,0.0,,False,0.6709017,0.6681551337242126,0.6273301243782043,0.6559076309204102
gen_fuel_coal_pct,general,0.0,,False,0.6652281,0.4923554956912994,0.4572319090366363,0.4818184196949004
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.6389728,0.761864423751831,0.6933705806732178,0.741316270828247
gross_sched_interchange_mw,general,0.0,,False,0.6052109,0.3581789135932922,0.3021194040775299,0.3413610607385635
gen_fuel_other_renewables_pct,general,0.0,,False,0.5904157,0.5588696002960205,0.4999556243419647,0.5411954075098038
da_as_mcp_synchronized_reserve,general,0.0,,False,0.551704,0.6598432660102844,0.4970270693302154,0.6109984070062637
gen_fuel_other_renewables_mw,general,0.0,,False,0.54551095,0.2383829951286316,0.2241750955581665,0.234120625257492
gen_fuel_wind_pct,general,0.0,,False,0.50445783,0.2551305294036865,0.2220140844583511,0.2451955959200858
da_as_mcp_primary_reserve,general,0.0,,False,0.47671387,0.5004637241363525,0.4252513945102691,0.4779000252485275
gen_fuel_wind_mw,general,0.0,,False,0.43290862,0.1928737312555313,0.1635525077581405,0.184077364206314
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.43099228,0.3858641684055328,0.3487072288990021,0.3747170865535736
total_lmp_rt,general,0.0,0.42230332,True,0.4231382,0.7664481997489929,0.6230564117431641,0.7234306633472442
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.40950555,0.7402665615081787,0.5929911732673645,0.6960839450359344
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.4090599,0.6986002922058105,0.5762110352516174,0.6618835151195526
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.38920093,0.7436321377754211,0.5951536297798157,0.6990885853767395
total_pjm_rmccp_cr,general,0.0,,False,0.38001686,0.4200572073459625,0.3622053563594818,0.4027016520500183
marginal_loss_price_rt,general,0.0,0.35812065,True,0.36658216,0.7425471544265747,0.6096360087394714,0.7026738107204437
gen_fuel_hydro_mw,general,0.0,,False,0.29944673,0.4211548268795013,0.3738150298595428,0.4069528877735138
gen_fuel_gas_pct,general,0.0,,False,0.2918678,0.2758798599243164,0.2534778118133545,0.2691592454910278
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.21398744,0.342429369688034,0.2824139297008514,0.3244247376918792
gen_fuel_solar_mw,general,0.0,,False,0.19509265,0.1823744177818298,0.1774940341711044,0.1809103026986122
gen_fuel_solar_pct,general,0.0,,False,0.13037321,0.1957376152276992,0.148553654551506,0.1815824270248413
gen_fuel_hydro_pct,general,0.0,,False,0.12903297,0.3555049002170563,0.2806547582149505,0.3330498576164245
rmccp,general,0.0,,False,0.1004264,0.4448524117469787,0.3678112924098968,0.4217400759458541
total_pjm_loc_credit,general,0.0,,False,0.09171408,0.2136387974023819,0.2050783485174179,0.2110706627368926
