epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.244004757871527,0.09223825484514236,0.09223825484514236,
2,0.09559642391530587,0.05165504664182663,0.05165504664182663,
3,0.07032172621192691,0.03705287724733353,0.03705287724733353,
4,0.05157037952086405,0.028283486142754555,0.028283486142754555,
5,0.039694631571673855,0.029557717964053154,0.029557717964053154,
6,0.03187031317384551,0.01935878023505211,0.01935878023505211,
7,0.026983474737033653,0.012118641287088394,0.012118641287088394,
8,0.02492689134057479,0.014501899480819702,0.014501899480819702,
9,0.022110248164745244,0.011012996546924114,0.011012996546924114,
10,0.020306490767178102,0.012113918550312519,0.012113918550312519,
11,0.018401428661781034,0.013015750795602798,0.013015750795602798,
12,0.01944312053667834,0.011368428356945515,0.011368428356945515,
13,0.01952111535058429,0.014782504178583622,0.014782504178583622,
14,0.01765015720752855,0.0125649468973279,0.0125649468973279,
15,0.017405703442208154,0.009425947442650795,0.009425947442650795,
16,0.0146534393045716,0.008372916840016842,0.008372916840016842,
17,0.016287227849826936,0.014165899716317654,0.014165899716317654,
18,0.01592240636787966,0.011663945391774178,0.011663945391774178,
19,0.01520170774704544,0.00844805408269167,0.00844805408269167,
20,0.015212523386671435,0.010875568725168705,0.010875568725168705,
21,0.014717213399131903,0.009111321531236172,0.009111321531236172,
22,0.013168179364515743,0.010423013009130955,0.010423013009130955,
23,0.013341683157496228,0.0074206129647791386,0.0074206129647791386,
24,0.013993058613434313,0.018237506970763206,0.018237506970763206,
25,0.013903398242916877,0.008842254057526588,0.008842254057526588,
26,0.013541849130165099,0.009694897569715977,0.009694897569715977,
27,0.014270090345617187,0.007358326576650143,0.007358326576650143,
28,0.014282101723873867,0.006985712796449661,0.006985712796449661,
29,0.014497539467296197,0.007606394588947296,0.007606394588947296,
30,0.015609819228939694,0.008017048239707947,0.008017048239707947,
31,0.013677136416269572,0.009288898669183254,0.009288898669183254,
32,0.012075317548667067,0.008514280430972576,0.008514280430972576,
33,0.012154151754943691,0.010568535886704922,0.010568535886704922,
34,0.011878578944140256,0.006569329183548689,0.006569329183548689,
35,0.012758327104146379,0.014825509861111641,0.014825509861111641,
36,0.012166294650194769,0.00731273926794529,0.00731273926794529,
37,0.01275261191033861,0.011815324425697327,0.011815324425697327,
38,0.012183297987468013,0.007272766903042793,0.007272766903042793,
39,0.01223310422498102,0.00769283389672637,0.00769283389672637,
40,0.012248081259841843,0.013468539342284203,0.013468539342284203,
41,0.011246009999518821,0.012777299620211124,0.012777299620211124,
42,0.01203536560710647,0.011331019923090935,0.011331019923090935,
43,0.010581925950739854,0.008862115442752838,0.008862115442752838,
44,0.011335901567161629,0.009882289916276932,0.009882289916276932,
45,0.012031783919483521,0.008524286560714245,0.008524286560714245,
46,0.01101737505011301,0.012617943808436394,0.012617943808436394,
47,0.011178601044275826,0.006129345390945673,0.006129345390945673,
48,0.011023845005066897,0.006734161172062159,0.006734161172062159,
49,0.010361008021974842,0.008876935578882694,0.008876935578882694,
50,0.0107602200603389,0.006085553672164679,0.006085553672164679,
51,0.011253581920143085,0.008879565633833408,0.008879565633833408,
52,0.010643879788215188,0.006371170282363892,0.006371170282363892,
53,0.011140886621943848,0.00569762522354722,0.00569762522354722,
54,0.010529622606450916,0.009392116218805313,0.009392116218805313,
55,0.0101550974738844,0.006658090278506279,0.006658090278506279,
56,0.011024219311504263,0.010587898083031178,0.010587898083031178,
57,0.010275248667652647,0.008329262025654316,0.008329262025654316,
58,0.009801489695960217,0.005455429200083017,0.005455429200083017,
59,0.010927260539797454,0.0076803481206297874,0.0076803481206297874,
60,0.00991776132743865,0.007240345701575279,0.007240345701575279,
61,0.01007503716895707,0.012770933099091053,0.012770933099091053,
62,0.01063190541546942,0.017197318375110626,0.017197318375110626,
63,0.011240669011892733,0.01627766527235508,0.01627766527235508,
64,0.009736177323584555,0.007349788676947355,0.007349788676947355,
65,0.011491266065040726,0.007730558514595032,0.007730558514595032,
66,0.010283974454328045,0.01167356688529253,0.01167356688529253,
67,0.009891600084224605,0.005974829196929932,0.005974829196929932,
68,0.00922055841145737,0.007291306741535664,0.007291306741535664,
69,0.008838896858421682,0.006294430233538151,0.006294430233538151,
70,0.00908028065921253,0.008228806778788567,0.008228806778788567,
71,0.009064479970297514,0.006478487979620695,0.006478487979620695,
72,0.00863125842830946,0.009494212456047535,0.009494212456047535,
