rank,field,sensitivity,masked_loss,loss_increase
1,system_energy_price_da,331.1749957122509,0.7796733975410461,0.7773262208793312
2,congestion_price_da,7.7629286918313145,0.02056814171373844,0.01822096505202353
3,total_lmp_rt,1.2351295455720026,0.00524624390527606,0.0028990672435611486
4,marginal_loss_price_da,0.9590919474931523,0.004598334897309542,0.0022511582355946302
5,marginal_loss_price_rt,0.8330762667806231,0.004302553832530975,0.001955377170816064
6,forecast_load_mw_day_ahead,0.5808394703446973,0.0037105095107108355,0.001363332848995924
7,da_as_mcp_synchronized_reserve,0.5557703480600775,0.0036516678519546986,0.001304491190239787
8,rmccp,0.431907221541572,0.003360939212143421,0.0010137625504285097
9,da_as_mcp_primary_reserve,0.42375429853665003,0.0033418028615415096,0.0009946261998265982
10,gen_fuel_oil_pct,0.23958840783105168,0.00290953298099339,0.0005623563192784786
11,total_losses,0.13120452667267596,0.002655136864632368,0.0003079602029174566
12,gen_fuel_coal_mw,0.10654329852841674,0.002597252605482936,0.00025007594376802444
13,gen_fuel_gas_pct,0.07892166359307719,0.0025324197486042976,0.00018524308688938618
14,gross_inadv_interchange_mw,0.07349127526138902,0.00251967366784811,0.00017249700613319874
15,total_pjm_reg_purchases,0.06817545836260856,0.002507196506485343,0.00016001984477043152
16,forecast_load_mw_latest_available,0.0651514669061656,0.0025000986643135548,0.0001529220025986433
17,gen_fuel_oil_mw,0.05882375114410239,0.0024852463975548744,0.00013806973583996296
18,gen_fuel_coal_pct,0.05340080251584979,0.002472517779096961,0.00012534111738204956
19,metered_load_mw,0.031477186843787155,0.0024210591800510883,7.388251833617687e-05
20,gen_fuel_hydro_mw,0.020662734733802948,0.0023956757504493,4.849908873438835e-05
21,gen_fuel_storage_mw,0.017755100239092228,0.0023888510186225176,4.1674356907606125e-05
22,gen_fuel_multiple_fuels_mw,0.017493520266297736,0.0023882370442152023,4.106038250029087e-05
23,total_pjm_rmccp_cr,0.017157940043330818,0.0023874493781477213,4.027271643280983e-05
24,gen_fuel_hydro_pct,0.015925825958355316,0.0023845573887228966,3.7380727007985115e-05
25,gen_fuel_multiple_fuels_pct,0.0065161882490975395,0.002362471306696534,1.5294644981622696e-05
26,gen_fuel_solar_pct,0.004250352170761629,0.0023571529891341925,9.976327419281006e-06
27,da_as_total_mw_synchronized_reserve,0.0032107776106985713,0.0023547129239887,7.536262273788452e-06
28,total_pjm_self_sched_reg,0.0016956572070341504,0.0023511566687375307,3.9800070226192474e-06
29,gen_fuel_wind_pct,0.0014109645555665002,0.002350488444790244,3.3117830753326416e-06
30,congestion_price_rt,0.0010517756736973848,0.0023496453650295734,2.4687033146619797e-06
31,gen_fuel_solar_mw,0.0009160754830326651,0.002349326852709055,2.150190994143486e-06
32,gen_fuel_other_renewables_mw,-0.0001776601180413106,0.0023467596620321274,-4.169996827840805e-07
33,gen_fuel_wind_mw,-0.00042445988001047906,0.0023461803793907166,-9.962823241949081e-07
34,net_actual_interchange_mw,-0.0011309341182518045,0.0023445221595466137,-2.6545021682977676e-06
35,da_as_as_req_mw_thirty_minutes_reserve,-0.001539423434887269,0.002343563362956047,-3.6132987588644028e-06
36,net_inadv_interchange_mw,-0.0019975107744265056,0.0023424881510436535,-4.688510671257973e-06
37,da_as_ss_mw_synchronized_reserve,-0.0021126773836090637,0.0023422178346663713,-4.958827048540115e-06
38,da_as_ss_mw_thirty_minutes_reserve,-0.002197192414637091,0.0023420194629579782,-5.157198756933212e-06
39,gross_sched_interchange_mw,-0.0025760221135760998,0.002341130282729864,-6.04637898504734e-06
40,da_as_as_req_mw_primary_reserve,-0.002622941843243068,0.002341020153835416,-6.156507879495621e-06
41,da_as_as_req_mw_synchronized_reserve,-0.00264466577727492,0.0023409691639244556,-6.207497790455818e-06
42,da_as_ss_mw_primary_reserve,-0.0028103231737735177,0.0023405803367495537,-6.5963249653577805e-06
43,da_as_total_mw_primary_reserve,-0.0030544446425058826,0.0023400073405355215,-7.169321179389954e-06
44,total_pjm_loc_credit,-0.0038047635329941424,0.0023382462095469236,-8.930452167987823e-06
45,gen_fuel_nuclear_mw,-0.003922707631459312,0.002337969373911619,-9.207287803292274e-06
46,total_pjm_rmpcp_cr,-0.005584142202689859,0.0023340696934610605,-1.3106968253850937e-05
47,gross_actual_interchange_mw,-0.0076613074018998225,0.0023291942197829485,-1.7982441931962967e-05
48,da_as_nsr_mw_primary_reserve,-0.008199148362268325,0.002327931812033057,-1.9244849681854248e-05
49,da_as_total_mw_thirty_minutes_reserve,-0.022196107209895958,0.0022950784768909216,-5.209818482398987e-05
50,gen_fuel_other_renewables_pct,-0.03278964972586677,0.0022702135611325502,-7.696310058236122e-05
51,total_pjm_assigned_reg,-0.035822568826432415,0.002263094764202833,-8.408189751207829e-05
52,gen_fuel_gas_mw,-0.04439588467348679,0.0022429716773331165,-0.00010420498438179493
53,total_gen,-0.054825852909920966,0.0022184906993061304,-0.00012868596240878105
54,rmpcp,-0.055987934586556334,0.0022157630883157253,-0.00013141357339918613
55,gen_fuel_nuclear_pct,-0.07417493440909462,0.0021730749867856503,-0.0001741016749292612
