epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.5119804935820041,0.4139525592327118,0.4139525592327118,
2,0.36252592529676975,0.3229369819164276,0.3229369819164276,
3,0.30542576611756395,0.2787015736103058,0.2787015736103058,
4,0.27560826204433037,0.25320300459861755,0.25320300459861755,
5,0.255921657320772,0.24103659391403198,0.24103659391403198,
6,0.24531017198077368,0.2302246391773224,0.2302246391773224,
7,0.23033793516397008,0.21785151958465576,0.21785151958465576,
8,0.22871449473481417,0.22289535403251648,0.22289535403251648,
9,0.21477015656138018,0.2060393989086151,0.2060393989086151,
10,0.2164744729308891,0.20402038097381592,0.20402038097381592,
11,0.21425554091685164,0.20519717037677765,0.20519717037677765,
12,0.20616778558597867,0.20002631843090057,0.20002631843090057,
13,0.2142559384099537,0.20287449657917023,0.20287449657917023,
14,0.20377231127401665,0.20020203292369843,0.20020203292369843,
15,0.20466878001311684,0.19488371908664703,0.19488371908664703,
16,0.193464523948052,0.1921355277299881,0.1921355277299881,
17,0.1939983487447432,0.19495946168899536,0.19495946168899536,
18,0.19226768311851034,0.19142670929431915,0.19142670929431915,
19,0.19605666749369322,0.19377727806568146,0.19377727806568146,
20,0.1927793951050392,0.19346845149993896,0.19346845149993896,
21,0.19212360715172497,0.19159317016601562,0.19159317016601562,
22,0.19074962009048899,0.1844300478696823,0.1844300478696823,
23,0.188904703286874,0.1894114911556244,0.1894114911556244,
24,0.18907048411490376,0.1939748078584671,0.1939748078584671,
25,0.18774824657518638,0.18502755463123322,0.18502755463123322,
26,0.1906403561197197,0.20736241340637207,0.20736241340637207,
27,0.19060896403923563,0.18726705014705658,0.18726705014705658,
28,0.18872372266720988,0.17910677194595337,0.17910677194595337,
29,0.18374022303401163,0.17936602234840393,0.17936602234840393,
30,0.1860745461788747,0.17964935302734375,0.17964935302734375,
31,0.18113455575752632,0.18068484961986542,0.18068484961986542,
32,0.18426894823056364,0.18175306916236877,0.18175306916236877,
33,0.1839573153952779,0.19172760844230652,0.19172760844230652,
34,0.18448186515268092,0.18320006132125854,0.18320006132125854,
35,0.17993655793026242,0.1789405196905136,0.1789405196905136,
36,0.18805298621902852,0.1754128485918045,0.1754128485918045,
37,0.18122212612491256,0.1790025681257248,0.1790025681257248,
38,0.17768071799022125,0.18428325653076172,0.18428325653076172,
39,0.17725803356436662,0.17750979959964752,0.17750979959964752,
40,0.17672824982686042,0.1748969405889511,0.1748969405889511,
41,0.17747050065260667,0.17218197882175446,0.17218197882175446,
42,0.17990993041245604,0.16993458569049835,0.16993458569049835,
43,0.1734717638436993,0.17854070663452148,0.17854070663452148,
44,0.17330313046777604,0.16985565423965454,0.16985565423965454,
45,0.1760998933429317,0.17611682415008545,0.17611682415008545,
46,0.1731707120895074,0.16753967106342316,0.16753967106342316,
47,0.17285303867936108,0.16724886000156403,0.16724886000156403,
48,0.17545441266146847,0.17021296918392181,0.17021296918392181,
49,0.17695237504264372,0.16523054242134094,0.16523054242134094,
50,0.1667842268911315,0.1668812483549118,0.1668812483549118,
51,0.16780731675216487,0.16668567061424255,0.16668567061424255,
52,0.17098270725855824,0.16535140573978424,0.16535140573978424,
53,0.16568970297073377,0.17028988897800446,0.17028988897800446,
54,0.167410972065644,0.16389265656471252,0.16389265656471252,
55,0.16936377490637064,0.16685648262500763,0.16685648262500763,
56,0.16721144901443655,0.16132758557796478,0.16132758557796478,
57,0.16700453087638786,0.16249768435955048,0.16249768435955048,
58,0.16664040691324195,0.1640409678220749,0.1640409678220749,
59,0.16976467367544962,0.16233551502227783,0.16233551502227783,
60,0.17004128263507903,0.16633300483226776,0.16633300483226776,
61,0.16501726862144617,0.1636858880519867,0.1636858880519867,
62,0.16191953450188082,0.16105543076992035,0.16105543076992035,
63,0.16083478194406334,0.15851092338562012,0.15851092338562012,
64,0.16570240553362123,0.17168952524662018,0.17168952524662018,
65,0.1654973599704997,0.15723440051078796,0.15723440051078796,
66,0.16145726550661887,0.1654948741197586,0.1654948741197586,
67,0.16516096424981125,0.15758076310157776,0.15758076310157776,
68,0.1648287337381327,0.16067564487457275,0.16067564487457275,
69,0.1582915613005223,0.15603189170360565,0.15603189170360565,
70,0.16673399668083805,0.16081121563911438,0.16081121563911438,
71,0.15959472966612384,0.15570561587810516,0.15570561587810516,
72,0.16344026742573267,0.15625527501106262,0.15625527501106262,
73,0.165585605072466,0.16436521708965302,0.16436521708965302,
74,0.1619550520592745,0.1640705168247223,0.1640705168247223,
75,0.16102506322625884,0.1549191176891327,0.1549191176891327,
76,0.16129818717153743,0.16024677455425262,0.16024677455425262,
77,0.15973286002737994,0.15863104164600372,0.15863104164600372,
78,0.16320033698761013,0.16151666641235352,0.16151666641235352,
79,0.157779644152702,0.1508527398109436,0.1508527398109436,
80,0.15811962973814328,0.15118813514709473,0.15118813514709473,
81,0.1551296651545213,0.154276043176651,0.154276043176651,
82,0.15627543778234018,0.15475226938724518,0.15475226938724518,
83,0.15187317129540323,0.14935632050037384,0.14935632050037384,
84,0.15409438256202737,0.1487080603837967,0.1487080603837967,
85,0.15991015789438162,0.15097299218177795,0.15097299218177795,
86,0.15370484879721377,0.15149082243442535,0.15149082243442535,
87,0.15543470833199713,0.14842985570430756,0.14842985570430756,
88,0.1579309633729452,0.15034055709838867,0.15034055709838867,
