target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,total_gen,53,gross_sched_interchange_mw,general,0.23584367334842682,0.20389744639396667
55,total_gen,7,gen_fuel_other_renewables_mw,general,0.22905881702899933,0.25356417894363403
55,total_gen,45,congestion_price_da,general,0.2277386486530304,0.2598119080066681
55,total_gen,19,gen_fuel_wind_pct,general,0.22606618702411652,0.2672119438648224
55,total_gen,35,da_as_as_req_mw_thirty_minutes_reserve,general,0.22595350444316864,0.2793000638484955
55,total_gen,34,da_as_as_req_mw_synchronized_reserve,general,0.22573208808898926,0.2803592085838318
55,total_gen,33,da_as_as_req_mw_primary_reserve,general,0.22385317087173462,0.2968503534793854
55,total_gen,4,gen_fuel_multiple_fuels_mw,general,0.2235654890537262,0.2903730273246765
55,total_gen,3,gen_fuel_hydro_mw,general,0.22216367721557617,0.2971385717391968
55,total_gen,54,gross_inadv_interchange_mw,general,0.21631178259849548,0.34964582324028015
55,total_gen,47,total_lmp_rt,general,0.2139686942100525,0.3933781385421753
55,total_gen,49,marginal_loss_price_rt,general,0.2133485972881317,0.3870585560798645
55,total_gen,46,marginal_loss_price_da,general,0.21328838169574738,0.3912566304206848
55,total_gen,12,gen_fuel_gas_pct,general,0.21101164817810059,0.3581202030181885
55,total_gen,16,gen_fuel_oil_pct,general,0.21032744646072388,0.4045899510383606
55,total_gen,43,system_energy_price_da,general,0.20883965492248535,0.43438461422920227
55,total_gen,44,total_lmp_da,general,0.20703449845314026,0.4571940302848816
55,total_gen,5,gen_fuel_nuclear_mw,general,0.20625467598438263,0.48947805166244507
55,total_gen,6,gen_fuel_oil_mw,general,0.2045760601758957,0.48573705554008484
55,total_gen,11,gen_fuel_coal_pct,general,0.20423588156700134,0.46983590722084045
55,total_gen,0,total_losses,general,0.20323817431926727,0.4963560700416565
55,total_gen,17,gen_fuel_other_renewables_pct,general,0.2031461000442505,0.5119760036468506
55,total_gen,15,gen_fuel_nuclear_pct,general,0.1973501741886139,0.6172618269920349
55,total_gen,1,gen_fuel_coal_mw,general,0.19207653403282166,0.7118507623672485
55,total_gen,2,gen_fuel_gas_mw,general,0.18924707174301147,0.80556321144104
55,total_gen,22,metered_load_mw,general,0.18656623363494873,0.9299086332321167
55,total_gen,20,forecast_load_mw_latest_available,general,0.18625590205192566,0.9015158414840698
55,total_gen,21,forecast_load_mw_day_ahead,general,0.18603263795375824,0.894442081451416
