target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,total_gen,15,gen_fuel_nuclear_pct,general,nmi,0.5476839542388916,0.10472628474235535,0.9035243391990662,0.10931380838155746,0.8593389391899109,0.13052962720394135,0.7078472971916199,0.5476839542388916,0.4421345889568329,0.10774631798267365,0.8738710880279541
55,total_gen,17,gen_fuel_other_renewables_pct,general,nmi,0.2908560633659363,0.16716596484184265,0.6871015429496765,0.16957435011863708,0.6680604219436646,0.19393327832221985,0.513529360294342,0.2908560633659363,0.26285460591316223,0.17847035825252533,0.6039478182792664
55,total_gen,11,gen_fuel_coal_pct,general,nmi,0.23406435549259186,0.18982957303524017,0.5931914448738098,0.1877226084470749,0.6257866024971008,0.201478511095047,0.42647773027420044,0.23406435549259186,0.147146537899971,0.1869049072265625,0.6387658715248108
55,total_gen,5,gen_fuel_nuclear_mw,general,nmi,0.22862614691257477,0.19049470126628876,0.600898265838623,0.18710951507091522,0.6483588814735413,0.20650553703308105,0.4272739887237549,0.22862614691257477,0.19450722634792328,0.18726404011249542,0.6461042761802673
55,total_gen,34,da_as_as_req_mw_synchronized_reserve,general,nmi,0.2252516895532608,0.1893283575773239,0.37186574935913086,0.18966425955295563,0.36860984563827515,0.20300759375095367,0.2550711929798126,0.2252516895532608,0.10192065685987473,0.19274812936782837,0.3388005197048187
55,total_gen,7,gen_fuel_other_renewables_mw,general,nmi,0.22326454520225525,0.19215190410614014,0.3272085189819336,0.1900104135274887,0.3524138331413269,0.2046029269695282,0.22433659434318542,0.22326454520225525,0.048298198729753494,0.1899702250957489,0.35292351245880127
55,total_gen,2,gen_fuel_gas_mw,general,pearson,0.22252918779850006,0.22252918779850006,0.9291713833808899,0.21897494792938232,0.9148405194282532,0.19068050384521484,0.7515640258789062,0.15043552219867706,0.3841160535812378,0.2173798382282257,0.9079728126525879
55,total_gen,54,gross_inadv_interchange_mw,general,nmi,0.22160586714744568,0.1913062185049057,0.47249138355255127,0.19223706424236298,0.45453768968582153,0.2036593109369278,0.33170419931411743,0.22160586714744568,0.060631800442934036,0.19119146466255188,0.4753626883029938
55,total_gen,33,da_as_as_req_mw_primary_reserve,general,nmi,0.21528759598731995,0.19245727360248566,0.38918381929397583,0.19207550585269928,0.3942022919654846,0.20365941524505615,0.2537693381309509,0.21528759598731995,0.13508951663970947,0.19652020931243896,0.3331305682659149
55,total_gen,22,metered_load_mw,general,pearson,0.2147519290447235,0.2147519290447235,0.9895764589309692,0.2132369875907898,0.9844203591346741,0.19354256987571716,0.9041812419891357,0.164151132106781,0.7353742718696594,0.2143174111843109,0.9881151914596558
55,total_gen,19,gen_fuel_wind_pct,general,nmi,0.21291525661945343,0.19484354555606842,0.36428478360176086,0.19520704448223114,0.3575457036495209,0.2013016790151596,0.25420379638671875,0.21291525661945343,0.033565953373909,0.1957324594259262,0.3480241298675537
55,total_gen,35,da_as_as_req_mw_thirty_minutes_reserve,general,nmi,0.21231134235858917,0.19339050352573395,0.38438817858695984,0.1935722678899765,0.38146188855171204,0.20305688679218292,0.23306028544902802,0.21231134235858917,0.11151942610740662,0.19766907393932343,0.30415108799934387
55,total_gen,6,gen_fuel_oil_mw,general,pearson,0.21127866208553314,0.21127866208553314,0.6695844531059265,0.2021980732679367,0.5282337665557861,0.1929599642753601,0.3625414967536926,0.18633507192134857,0.22549700736999512,0.20722827315330505,0.605546236038208
55,total_gen,16,gen_fuel_oil_pct,general,pearson,0.21004074811935425,0.21004074811935425,0.5803001523017883,0.20060934126377106,0.4193226993083954,0.19493569433689117,0.3123960494995117,0.18748314678668976,0.15200714766979218,0.20693111419677734,0.5276505351066589
55,total_gen,1,gen_fuel_coal_mw,general,distance_corr,0.20944511890411377,0.20795558393001556,0.8522642254829407,0.2062045782804489,0.8271666169166565,0.1957252472639084,0.6605780720710754,0.18066947162151337,0.2872965335845947,0.20944511890411377,0.8730430603027344
