target_idx,target_field,source_idx,source_field,source_type,prior,corr_pearson,corr_spearman,corr_kendall,corr_nmi,corr_distance_corr
55,congestion_price_rt,48,total_lmp_rt,general,0.6417829394340515,0.5256344676017761,0.597611665725708,0.436840295791626,0.23382802307605743,0.6620169878005981
55,congestion_price_rt,49,marginal_loss_price_rt,general,0.5563989877700806,0.4764525592327118,0.574363112449646,0.406827837228775,0.285727322101593,0.5954627394676208
55,congestion_price_rt,5,gen_fuel_multiple_fuels_mw,general,0.3210168182849884,0.3361304998397827,0.38790032267570496,0.259620726108551,0.09694968909025192,0.3576793074607849
55,congestion_price_rt,44,system_energy_price_da,general,0.3200889825820923,0.43597233295440674,0.46427714824676514,0.3479253947734833,0.10832719504833221,0.46357080340385437
55,congestion_price_rt,30,total_pjm_rmccp_cr,general,0.3126170337200165,0.3426927924156189,0.37057605385780334,0.2931496798992157,0.7031575441360474,0.4245091676712036
55,congestion_price_rt,24,rmccp,general,0.29756757616996765,0.2805345058441162,0.36888736486434937,0.305536150932312,1.0,0.45376378297805786
55,congestion_price_rt,23,metered_load_mw,general,0.28101250529289246,0.26309147477149963,0.3377719819545746,0.2511979639530182,0.09974148124456406,0.31741660833358765
55,congestion_price_rt,15,gen_fuel_multiple_fuels_pct,general,0.24500218033790588,0.3141283690929413,0.35024353861808777,0.2619186043739319,0.08172803372144699,0.35228171944618225
55,congestion_price_rt,45,total_lmp_da,general,0.18703800439834595,0.3869017958641052,0.44343432784080505,0.30300647020339966,0.08528289943933487,0.4127000570297241
55,congestion_price_rt,7,gen_fuel_oil_mw,general,0.17919224500656128,0.3902544379234314,0.36456218361854553,0.20778146386146545,0.0851275846362114,0.31729674339294434
55,congestion_price_rt,17,gen_fuel_oil_pct,general,0.10057776421308517,0.3845900893211365,0.35251811146736145,0.22801947593688965,0.0219439547508955,0.3724759817123413
