target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,congestion_price_rt,48,total_lmp_rt,general,distance_corr,0.8856388330459595,0.03098069131374359,0.5256344676017761,0.04016802832484245,0.597611665725708,0.025029487907886505,0.436840295791626,0.018183013424277306,0.23382802307605743,0.8856388330459595,0.6620169878005981
55,congestion_price_rt,24,rmccp,general,pearson,0.8781558275222778,0.8781558275222778,0.2805345058441162,0.033415887504816055,0.36888736486434937,0.05153104290366173,0.305536150932312,0.011717735789716244,1.0,0.02517951838672161,0.45376378297805786
55,congestion_price_rt,30,total_pjm_rmccp_cr,general,kendall,0.8433422446250916,0.053718261420726776,0.3426927924156189,0.04558649659156799,0.37057605385780334,0.8433422446250916,0.2931496798992157,0.020608456805348396,0.7031575441360474,0.03674458712339401,0.4245091676712036
55,congestion_price_rt,17,gen_fuel_oil_pct,general,nmi,0.7431804537773132,0.059362154453992844,0.3845900893211365,0.06190324202179909,0.35251811146736145,0.07527061551809311,0.22801947593688965,0.7431804537773132,0.0219439547508955,0.06028353422880173,0.3724759817123413
55,congestion_price_rt,45,total_lmp_da,general,nmi,0.6570485234260559,0.0849463939666748,0.3869017958641052,0.0782897099852562,0.44343432784080505,0.09798046946525574,0.30300647020339966,0.6570485234260559,0.08528289943933487,0.08173494786024094,0.4127000570297241
55,congestion_price_rt,49,marginal_loss_price_rt,general,distance_corr,0.6484153866767883,0.07249072194099426,0.4764525592327118,0.1684817224740982,0.574363112449646,0.06093079224228859,0.406827837228775,0.04968142881989479,0.285727322101593,0.6484153866767883,0.5954627394676208
55,congestion_price_rt,7,gen_fuel_oil_mw,general,nmi,0.5729487538337708,0.08868792653083801,0.3902544379234314,0.09298460185527802,0.36456218361854553,0.14563153684139252,0.20778146386146545,0.5729487538337708,0.0851275846362114,0.09974715858697891,0.31729674339294434
55,congestion_price_rt,23,metered_load_mw,general,spearman,0.4191591143608093,0.16199886798858643,0.26309147477149963,0.4191591143608093,0.3377719819545746,0.15748733282089233,0.2511979639530182,0.11809821426868439,0.09974148124456406,0.1432565152645111,0.31741660833358765
55,congestion_price_rt,44,system_energy_price_da,general,nmi,0.29933416843414307,0.1445506364107132,0.43597233295440674,0.1340124011039734,0.46427714824676514,0.2875216007232666,0.3479253947734833,0.29933416843414307,0.10832719504833221,0.13458111882209778,0.46357080340385437
55,congestion_price_rt,5,gen_fuel_multiple_fuels_mw,general,spearman,0.29849952459335327,0.19586525857448578,0.3361304998397827,0.29849952459335327,0.38790032267570496,0.15842218697071075,0.259620726108551,0.09944450855255127,0.09694968909025192,0.2477685511112213,0.3576793074607849
55,congestion_price_rt,15,gen_fuel_multiple_fuels_pct,general,nmi,0.296438992023468,0.1754581481218338,0.3141283690929413,0.15460337698459625,0.35024353861808777,0.22207586467266083,0.2619186043739319,0.296438992023468,0.08172803372144699,0.1514236330986023,0.35228171944618225
