field,field_type,s_init,label,is_labeled,score
marginal_loss_price_da,confidential,1.0,1.0,True,0.9965861
total_lmp_da,confidential,1.0,1.0,True,0.9965318
congestion_price_rt,confidential,1.0,1.0,True,0.9961653
total_losses,confidential,1.0,1.0,True,0.99501723
total_gen,confidential,1.0,1.0,True,0.99395317
congestion_price_da,confidential,1.0,1.0,True,0.9938465
metered_load_mw,confidential,1.0,1.0,True,0.99265337
net_actual_interchange_mw,confidential,1.0,1.0,True,0.99230945
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.9921395
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9918807
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.991002
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.99074805
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.9154525
forecast_load_mw_day_ahead,general,0.0,,False,0.8283671
system_energy_price_da,general,0.0,0.8312529,True,0.82219815
gen_fuel_nuclear_mw,general,0.0,,False,0.7756665
gen_fuel_oil_mw,general,0.0,,False,0.74441373
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.7189505
da_as_mcp_synchronized_reserve,general,0.0,,False,0.70594287
da_as_mcp_primary_reserve,general,0.0,,False,0.6723252
gen_fuel_oil_pct,general,0.0,,False,0.6480624
gen_fuel_coal_mw,general,0.0,,False,0.6410481
gross_inadv_interchange_mw,general,0.0,,False,0.5593813
gen_fuel_coal_pct,general,0.0,,False,0.546438
gross_sched_interchange_mw,general,0.0,,False,0.4934935
gen_fuel_nuclear_pct,general,0.0,,False,0.48869625
total_lmp_rt,general,0.0,,False,0.47567216
gen_fuel_wind_pct,general,0.0,,False,0.45314875
gen_fuel_other_renewables_mw,general,0.0,,False,0.4451936
gen_fuel_other_renewables_pct,general,0.0,,False,0.4382264
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.4096732
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.40532374
gen_fuel_wind_mw,general,0.0,,False,0.39884132
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.3927793
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.38921362
marginal_loss_price_rt,general,0.0,0.35812065,True,0.3433364
gen_fuel_hydro_mw,general,0.0,,False,0.32379726
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.29258844
gen_fuel_gas_pct,general,0.0,,False,0.28956223
gen_fuel_solar_mw,general,0.0,,False,0.25476485
gen_fuel_solar_pct,general,0.0,,False,0.20932944
gen_fuel_hydro_pct,general,0.0,,False,0.19870941
rmccp,general,0.0,,False,0.16226016
total_pjm_reg_purchases,general,0.0,,False,0.10436018
total_pjm_loc_credit,general,0.0,,False,0.09852038
gen_fuel_storage_mw,general,0.0,,False,0.08170013
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.081232935
total_pjm_rmccp_cr,general,0.0,,False,0.079122156
total_pjm_assigned_reg,general,0.0,,False,0.06250267
da_as_ss_mw_thirty_minutes_reserve,general,0.0,0.04351099,True,0.051163625
da_as_ss_mw_synchronized_reserve,general,0.0,0.04990732,True,0.050724648
da_as_ss_mw_primary_reserve,general,0.0,0.041301817,True,0.048425958
rmpcp,general,0.0,,False,0.035153165
total_pjm_rmpcp_cr,general,0.0,,False,0.029844092
total_pjm_self_sched_reg,general,0.0,0.048434965,True,0.027691621
net_inadv_interchange_mw,general,0.0,0.00851905,True,0.018178435
