epoch,loss
1,0.17653430998325348
25,0.01343629788607359
50,0.008332639001309872
75,0.003983939532190561
100,0.003691150574013591
125,0.0012092744000256062
150,0.003582797944545746
175,0.0013029357651248574
200,0.0007316973060369492
225,0.0013717258116230369
250,0.0007262399885803461
275,0.0012824864825233817
300,0.0011999566340819001
325,0.0007383336778730154
350,0.0008056629449129105
375,0.0004117987409699708
400,0.0005085670272819698
425,0.00028548864065669477
450,0.0003831842041108757
475,0.0005783997476100922
500,0.0006690484588034451
525,0.0002683404309209436
550,0.0010012799175456166
575,0.001119046239182353
600,0.00020422274246811867
625,0.0007400286267511547
650,0.00016215450887102634
675,0.00028709639445878565
700,0.00019245740259066224
725,0.00036863869172520936
750,0.00046060941531322896
775,0.00020238680008333176
800,0.00012106235953979194
825,0.00019576055638026446
850,0.0008054913487285376
875,0.0002540341520216316
900,0.00028826642665080726
925,0.00016666832379996777
950,0.0002143451856682077
975,0.00020638226123992354
1000,0.00033270099083893
1025,0.00018541912140790373
1050,0.0001768064103089273
1075,0.0002450847823638469
1100,0.0006174345617182553
1125,0.0004474108573049307
1150,0.00035994037170894444
1175,0.0004109965229872614
1200,5.237365621724166e-05
