field,split,r2,r2_std,r2_min,r2_max
net_actual_interchange_mw,temporal_70_30,-0.2560544013977051,,,
gross_actual_interchange_mw,temporal_70_30,0.15048104524612427,,,
total_gen,temporal_70_30,0.9953041076660156,,,
metered_load_mw,temporal_70_30,0.9608409404754639,,,
total_losses,temporal_70_30,0.27208614349365234,,,
congestion_price_da,temporal_70_30,-0.1188575029373169,,,
congestion_price_rt,temporal_70_30,-1.1755309104919434,,,
marginal_loss_price_da,temporal_70_30,0.36016297340393066,,,
total_lmp_da,temporal_70_30,0.9416086673736572,,,
da_as_total_mw_primary_reserve,temporal_70_30,0.9341651201248169,,,
da_as_total_mw_synchronized_reserve,temporal_70_30,0.8406035900115967,,,
da_as_total_mw_thirty_minutes_reserve,temporal_70_30,0.3641436696052551,,,
net_actual_interchange_mw,shuffle_70_30,0.7754546999931335,,,
gross_actual_interchange_mw,shuffle_70_30,0.7441140413284302,,,
total_gen,shuffle_70_30,0.9983556270599365,,,
metered_load_mw,shuffle_70_30,0.9943363070487976,,,
total_losses,shuffle_70_30,0.7890111804008484,,,
congestion_price_da,shuffle_70_30,0.2242329716682434,,,
congestion_price_rt,shuffle_70_30,0.3925725221633911,,,
marginal_loss_price_da,shuffle_70_30,0.7370700836181641,,,
total_lmp_da,shuffle_70_30,0.9820266962051392,,,
da_as_total_mw_primary_reserve,shuffle_70_30,0.9161909818649292,,,
da_as_total_mw_synchronized_reserve,shuffle_70_30,0.8513192534446716,,,
da_as_total_mw_thirty_minutes_reserve,shuffle_70_30,0.7639418840408325,,,
net_actual_interchange_mw,shuffle_5fold_mean,0.7806383490562439,0.007814689332508501,0.7708240747451782,0.7916610240936279
gross_actual_interchange_mw,shuffle_5fold_mean,0.7384703993797302,0.007629867156261042,0.7290186882019043,0.7522323727607727
total_gen,shuffle_5fold_mean,0.9984067201614379,5.7837890327518215e-05,0.9983274936676025,0.9984829425811768
metered_load_mw,shuffle_5fold_mean,0.9945013046264648,0.00014065509782481707,0.9943641424179077,0.9947426915168762
total_losses,shuffle_5fold_mean,0.7893523335456848,0.014819153372985549,0.762315034866333,0.806431770324707
congestion_price_da,shuffle_5fold_mean,0.2489668607711792,0.022193667353757243,0.21688318252563477,0.2863917946815491
congestion_price_rt,shuffle_5fold_mean,0.3703102946281433,0.07667470448647751,0.27179157733917236,0.46696025133132935
marginal_loss_price_da,shuffle_5fold_mean,0.7558597326278687,0.020351022903242894,0.7213048934936523,0.7758959531784058
total_lmp_da,shuffle_5fold_mean,0.9850185513496399,0.0027600668531580484,0.9804542660713196,0.987704873085022
da_as_total_mw_primary_reserve,shuffle_5fold_mean,0.9062144756317139,0.01234378300590174,0.8825957179069519,0.9162628054618835
da_as_total_mw_synchronized_reserve,shuffle_5fold_mean,0.836691963672638,0.0204724385864122,0.7974869012832642,0.8542822003364563
da_as_total_mw_thirty_minutes_reserve,shuffle_5fold_mean,0.7686646103858947,0.011062473696297384,0.7500457763671875,0.7806682586669922
net_actual_interchange_mw,rolling_fold1_train[0:1311]_test[1311:2622],0.5323090553283691,,,
gross_actual_interchange_mw,rolling_fold1_train[0:1311]_test[1311:2622],-0.02579212188720703,,,
total_gen,rolling_fold1_train[0:1311]_test[1311:2622],0.9709399938583374,,,
metered_load_mw,rolling_fold1_train[0:1311]_test[1311:2622],0.934205174446106,,,
total_losses,rolling_fold1_train[0:1311]_test[1311:2622],-1.3559894561767578,,,
congestion_price_da,rolling_fold1_train[0:1311]_test[1311:2622],-0.10053801536560059,,,
congestion_price_rt,rolling_fold1_train[0:1311]_test[1311:2622],0.20564979314804077,,,
marginal_loss_price_da,rolling_fold1_train[0:1311]_test[1311:2622],-0.08512747287750244,,,
total_lmp_da,rolling_fold1_train[0:1311]_test[1311:2622],0.922227144241333,,,
da_as_total_mw_primary_reserve,rolling_fold1_train[0:1311]_test[1311:2622],0.7091225385665894,,,
da_as_total_mw_synchronized_reserve,rolling_fold1_train[0:1311]_test[1311:2622],0.6389929056167603,,,
