field,temporal_70_30,shuffle_70_30,shuffle_5fold_mean,shuffle_vs_temporal_gap
total_gen,0.9953041076660156,0.9983556270599365,0.9984067201614379,0.003102612495422319
metered_load_mw,0.9608409404754639,0.9943363070487976,0.9945013046264648,0.03366036415100093
total_lmp_da,0.9416086673736572,0.9820266962051392,0.9850185513496399,0.043409883975982666
da_as_total_mw_primary_reserve,0.9341651201248169,0.9161909818649292,0.9062144756317139,-0.027950644493103027
da_as_total_mw_synchronized_reserve,0.8406035900115967,0.8513192534446716,0.836691963672638,-0.003911626338958696
total_losses,0.27208614349365234,0.7890111804008484,0.7893523335456848,0.5172661900520324
net_actual_interchange_mw,-0.2560544013977051,0.7754546999931335,0.7806383490562439,1.036692750453949
da_as_total_mw_thirty_minutes_reserve,0.3641436696052551,0.7639418840408325,0.7686646103858947,0.4045209407806396
marginal_loss_price_da,0.36016297340393066,0.7370700836181641,0.7558597326278687,0.395696759223938
gross_actual_interchange_mw,0.15048104524612427,0.7441140413284302,0.7384703993797302,0.587989354133606
congestion_price_rt,-1.1755309104919434,0.3925725221633911,0.3703102946281433,1.5458412051200867
congestion_price_da,-0.1188575029373169,0.2242329716682434,0.2489668607711792,0.3678243637084961
