field,rolling_fold1_train[0:1311]_test[1311:2622],rolling_fold2_train[0:2622]_test[2622:3933],rolling_fold3_train[0:3933]_test[3933:5244],rolling_fold4_train[0:5244]_test[5244:6555]
congestion_price_da,-0.10053801536560059,-0.10899698734283447,-0.21492457389831543,-0.07041144371032715
congestion_price_rt,0.20564979314804077,-1.5998756885528564,-1.3879029750823975,0.28893381357192993
da_as_total_mw_primary_reserve,0.7091225385665894,0.773688018321991,0.901060163974762,0.9444826245307922
da_as_total_mw_synchronized_reserve,0.6389929056167603,0.7042664885520935,0.8006424903869629,0.8355898857116699
da_as_total_mw_thirty_minutes_reserve,0.24577277898788452,0.41793811321258545,0.7226728200912476,0.272103488445282
gross_actual_interchange_mw,-0.02579212188720703,0.3451138138771057,0.5821492671966553,0.17433106899261475
marginal_loss_price_da,-0.08512747287750244,0.7008979320526123,0.1947079300880432,0.3801558017730713
metered_load_mw,0.934205174446106,0.9882045388221741,0.991046130657196,0.9691142439842224
net_actual_interchange_mw,0.5323090553283691,0.28915464878082275,0.8107323050498962,-0.26180875301361084
total_gen,0.9709399938583374,0.9951827526092529,0.9975261688232422,0.9957348108291626
total_lmp_da,0.922227144241333,0.985802412033081,0.9480701088905334,0.9507737755775452
total_losses,-1.3559894561767578,-0.05399930477142334,-0.6179487705230713,0.4834558367729187
