rank,field,sensitivity,masked_loss,loss_increase
1,gen_fuel_nuclear_mw,1.0893648457018796,0.28818535804748535,0.1502557098865509
2,da_as_as_req_mw_thirty_minutes_reserve,0.673545223567684,0.23083150386810303,0.09290185570716858
3,da_as_as_req_mw_synchronized_reserve,0.626592023466823,0.22435526549816132,0.08642561733722687
4,total_lmp_da,0.624441164516888,0.224058598279953,0.08612895011901855
5,da_as_as_req_mw_primary_reserve,0.5977561017347964,0.22037793695926666,0.08244828879833221
6,da_as_total_mw_primary_reserve,0.36613260889716,0.18843019008636475,0.0505005419254303
7,gen_fuel_gas_mw,0.36564440097135986,0.18836285173892975,0.0504332035779953
8,system_energy_price_da,0.32772342561856777,0.18313242495059967,0.04520277678966522
9,gen_fuel_multiple_fuels_mw,0.23777346504035846,0.17072565853595734,0.03279601037502289
10,gen_fuel_nuclear_pct,0.14583188837183575,0.15804418921470642,0.020114541053771973
11,total_gen,0.10210222181601249,0.15201257169246674,0.014082923531532288
12,da_as_total_mw_synchronized_reserve,0.09126916991256336,0.15051837265491486,0.012588724493980408
13,gen_fuel_multiple_fuels_pct,0.08976457336850073,0.15031084418296814,0.012381196022033691
14,gen_fuel_oil_mw,0.08151657108854055,0.14917320013046265,0.011243551969528198
15,da_as_nsr_mw_primary_reserve,0.06791329842090287,0.14729690551757812,0.009367257356643677
16,total_pjm_rmpcp_cr,0.06377190372569953,0.14672568440437317,0.00879603624343872
17,gen_fuel_other_renewables_pct,0.054940839224995035,0.14550761878490448,0.007577970623970032
18,marginal_loss_price_rt,0.04882068454551288,0.144663468003273,0.006733819842338562
19,net_actual_interchange_mw,0.04855070631878692,0.14462623000144958,0.006696581840515137
20,total_lmp_rt,0.045283310764925346,0.14417555928230286,0.006245911121368408
21,metered_load_mw,0.040745753541749176,0.14354969561100006,0.005620047450065613
22,gen_fuel_oil_pct,0.039631377627912315,0.14339599013328552,0.005466341972351074
23,gen_fuel_coal_mw,0.03724673201025636,0.14306707680225372,0.005137428641319275
24,total_losses,0.03214577484615346,0.142363503575325,0.004433855414390564
25,gen_fuel_coal_pct,0.023896368117634882,0.141225665807724,0.0032960176467895508
26,marginal_loss_price_da,0.023886645012230586,0.14122432470321655,0.0032946765422821045
27,forecast_load_mw_day_ahead,0.022482520557345686,0.14103065431118011,0.0031010061502456665
28,forecast_load_mw_latest_available,0.017608759956189848,0.14035841822624207,0.002428770065307617
29,da_as_mcp_primary_reserve,0.01468415788508197,0.13995502889156342,0.0020253807306289673
30,da_as_mcp_synchronized_reserve,0.012816025233403146,0.1396973580121994,0.0017677098512649536
31,gen_fuel_wind_mw,0.012244198601126022,0.13961848616600037,0.001688838005065918
32,gen_fuel_wind_pct,0.007977483880711757,0.13902997970581055,0.0011003315448760986
33,da_as_ss_mw_thirty_minutes_reserve,0.00462679372388671,0.13856782019138336,0.0006381720304489136
34,gen_fuel_gas_pct,0.004513897666692379,0.1385522484779358,0.0006226003170013428
35,da_as_ss_mw_primary_reserve,0.004465498208679881,0.13854557275772095,0.000615924596786499
36,da_as_ss_mw_synchronized_reserve,0.004378638467068166,0.1385335922241211,0.0006039440631866455
37,rmpcp,0.0022467935899239243,0.1382395476102829,0.0003098994493484497
38,gross_inadv_interchange_mw,0.0021985021664159186,0.13823288679122925,0.0003032386302947998
39,gen_fuel_hydro_mw,0.00164720208999231,0.13815684616565704,0.00022719800472259521
40,gen_fuel_solar_pct,0.0009843023704282769,0.1380654126405716,0.000135764479637146
41,gen_fuel_other_renewables_mw,0.0009250994619665607,0.13805724680423737,0.00012759864330291748
42,gen_fuel_solar_mw,0.0003154607531171736,0.13797315955162048,4.3511390686035156e-05
43,gross_sched_interchange_mw,-3.6731731527342127e-06,0.13792914152145386,-5.066394805908203e-07
44,total_pjm_rmccp_cr,-7.832501575683248e-05,0.1379188448190689,-1.080334186553955e-05
45,gross_actual_interchange_mw,-8.783205215214456e-05,0.13791753351688385,-1.2114644050598145e-05
46,net_inadv_interchange_mw,-0.00030508944068592404,0.13788756728172302,-4.208087921142578e-05
47,congestion_price_da,-0.0007454380809960608,0.1378268301486969,-0.00010281801223754883
48,total_pjm_loc_credit,-0.0008268960973831667,0.13781559467315674,-0.00011405348777770996
49,gen_fuel_hydro_pct,-0.0008490431708040641,0.137812539935112,-0.00011710822582244873
50,rmccp,-0.0008506636883714469,0.1378123164176941,-0.00011733174324035645
51,total_pjm_reg_purchases,-0.0009499473979997627,0.13779862225055695,-0.00013102591037750244
52,total_pjm_assigned_reg,-0.0012483386994071714,0.13775746524333954,-0.00017218291759490967
53,gen_fuel_storage_mw,-0.002500134502958093,0.13758480548858643,-0.00034484267234802246
54,total_pjm_self_sched_reg,-0.003008760950107289,0.1375146508216858,-0.0004149973392486572
55,congestion_price_rt,-0.01002473774083862,0.13654693961143494,-0.0013827085494995117
