fold,field,q_label,heldout_score,error,abs_error
1,forecast_load_mw_latest_available,0.9143514287758217,0.9293887615203857,0.015037332744564091,0.015037332744564091
1,system_energy_price_da,0.8312528719232097,0.5861048698425293,-0.24514800208068044,0.24514800208068044
2,gen_fuel_gas_mw,0.7339229235463638,0.8241173624992371,0.09019443895287327,0.09019443895287327
2,forecast_load_mw_day_ahead,0.6997977253433816,0.5173119306564331,-0.18248579468694848,0.18248579468694848
3,gen_fuel_nuclear_pct,0.6543186986745431,0.47847840189933777,-0.1758402967752053,0.1758402967752053
3,total_lmp_rt,0.4223033257987587,0.39882731437683105,-0.023476011421927623,0.023476011421927623
4,da_as_as_req_mw_thirty_minutes_reserve,0.4171480403089329,0.4134012460708618,-0.0037467942380710606,0.0037467942380710606
4,da_as_as_req_mw_synchronized_reserve,0.4119665981269871,0.42640572786331177,0.014439129736324663,0.014439129736324663
5,da_as_as_req_mw_primary_reserve,0.410032180361208,0.41258543729782104,0.0025532569366130686,0.0025532569366130686
5,marginal_loss_price_rt,0.3581206366612754,0.39229655265808105,0.03417591599680564,0.03417591599680564
