rank,field,sensitivity,masked_loss,loss_increase
1,da_as_nsr_mw_primary_reserve,999.279557719656,1.8395947217941284,1.837755641201511
2,da_as_total_mw_primary_reserve,412.0408554929482,0.759615421295166,0.7577763407025486
3,da_as_as_req_mw_synchronized_reserve,5.7486748288440594,0.012411356903612614,0.010572276310995221
4,da_as_as_req_mw_primary_reserve,5.634835128565878,0.012201996520161629,0.010362915927544236
5,da_as_as_req_mw_thirty_minutes_reserve,4.3557684967231065,0.009849689900875092,0.008010609308257699
6,da_as_mcp_synchronized_reserve,0.7388897870572851,0.0031979584600776434,0.0013588778674602509
7,da_as_mcp_primary_reserve,0.12240582134658329,0.0020641947630792856,0.00022511417046189308
8,da_as_total_mw_thirty_minutes_reserve,0.11827734143111268,0.002056602155789733,0.0002175215631723404
9,net_actual_interchange_mw,0.09724538856642745,0.0020179226994514465,0.000178842106834054
10,total_lmp_da,0.05010576935128427,0.0019312291406095028,9.214854799211025e-05
11,gen_fuel_nuclear_mw,0.0496495602934677,0.001930390135385096,9.130954276770353e-05
12,system_energy_price_da,0.0318317702038198,0.0018976217834278941,5.8541190810501575e-05
13,gen_fuel_other_renewables_pct,0.015951871621872258,0.001868417370133102,2.93367775157094e-05
14,total_lmp_rt,0.01168140795217901,0.0018605636432766914,2.1483050659298897e-05
15,gen_fuel_oil_mw,0.009830111975364332,0.001857158960774541,1.807836815714836e-05
16,gen_fuel_oil_pct,0.008253478285474321,0.0018542594043537974,1.5178811736404896e-05
17,total_pjm_self_sched_reg,0.007823918875686165,0.0018534694099798799,1.4388817362487316e-05
18,gen_fuel_hydro_mw,0.00752475916883989,0.0018529192311689258,1.3838638551533222e-05
19,marginal_loss_price_rt,0.007455001657848651,0.0018527909414842725,1.371034886687994e-05
20,gen_fuel_gas_mw,0.0045067656556554035,0.001847368897870183,8.288305252790451e-06
21,gen_fuel_multiple_fuels_mw,0.004049353882132088,0.0018465276807546616,7.44708813726902e-06
22,gen_fuel_multiple_fuels_pct,0.0038729977790271956,0.0018462033476680517,7.12275505065918e-06
23,marginal_loss_price_da,0.003023627286758189,0.001844641286879778,5.560694262385368e-06
24,net_inadv_interchange_mw,0.0007539761464760873,0.0018404672155156732,1.3866228982806206e-06
25,gen_fuel_coal_mw,0.0006698493478305731,0.0018403124995529652,1.2319069355726242e-06
26,total_pjm_reg_purchases,0.0005747715061710077,0.001840137643739581,1.0570511221885681e-06
27,total_losses,0.0004083536328534329,0.001839831587858498,7.509952411055565e-07
28,gross_sched_interchange_mw,0.0002952983564193558,0.0018396236700937152,5.430774763226509e-07
29,gen_fuel_other_renewables_mw,0.00029244981921916914,0.001839618431404233,5.378387868404388e-07
30,gen_fuel_coal_pct,0.0002723834571645205,0.0018395815277472138,5.009351298213005e-07
31,gross_inadv_interchange_mw,0.00015344120385005756,0.001839362783357501,2.8219074010849e-07
32,gross_actual_interchange_mw,0.00011615701694094704,0.001839294214732945,2.1362211555242538e-07
33,congestion_price_da,1.2406962027479901e-05,0.0018391034100204706,2.2817403078079224e-08
34,da_as_ss_mw_thirty_minutes_reserve,6.456684320423214e-06,0.0018390924669802189,1.1874362826347351e-08
35,da_as_ss_mw_synchronized_reserve,5.380570267019345e-06,0.0018390904879197478,9.89530235528946e-09
36,da_as_ss_mw_primary_reserve,4.24115538694466e-06,0.001839088392443955,7.799826562404633e-09
37,congestion_price_rt,1.8990248001244746e-07,0.001839080941863358,3.4924596548080444e-10
38,gen_fuel_solar_pct,0.0,0.0018390805926173925,0.0
39,gen_fuel_solar_mw,0.0,0.0018390805926173925,0.0
40,rmccp,0.0,0.0018390805926173925,0.0
41,total_pjm_rmccp_cr,0.0,0.0018390805926173925,0.0
42,total_pjm_assigned_reg,0.0,0.0018390805926173925,0.0
43,total_pjm_loc_credit,-6.330082667081583e-08,0.0018390804762020707,-1.1641532182693481e-10
44,gen_fuel_wind_mw,-3.5448462935656863e-06,0.0018390740733593702,-6.51925802230835e-09
45,gen_fuel_wind_pct,-6.076879360398319e-06,0.0018390694167464972,-1.1175870895385742e-08
46,gen_fuel_nuclear_pct,-0.00012027157067455007,0.0018388594035059214,-2.2118911147117615e-07
47,gen_fuel_gas_pct,-0.0021510886919276634,0.0018351245671510696,-3.956025466322899e-06
48,forecast_load_mw_latest_available,-0.003205047455996747,0.0018331862520426512,-5.8943405747413635e-06
49,forecast_load_mw_day_ahead,-0.003297023557149442,0.0018330171005800366,-6.0634920373559e-06
50,total_gen,-0.004028844414290744,0.0018316712230443954,-7.409369572997093e-06
51,metered_load_mw,-0.0041263276873638,0.001831491943448782,-7.588649168610573e-06
52,rmpcp,-0.0042734388085467765,0.0018312213942408562,-7.85919837653637e-06
53,gen_fuel_storage_mw,-0.01567277827708063,0.001810257090255618,-2.8823502361774445e-05
54,gen_fuel_hydro_pct,-0.03484970041617762,0.00177498918492347,-6.409140769392252e-05
55,total_pjm_rmpcp_cr,-0.09374092820027774,0.0016666834708303213,-0.00017239712178707123
