field,field_type,s_init,label,is_labeled,score
congestion_price_rt,confidential,1.0,1.0,True,0.9986706
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9961713
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9955225
congestion_price_da,confidential,1.0,1.0,True,0.99529195
total_lmp_da,confidential,1.0,1.0,True,0.9947101
net_actual_interchange_mw,confidential,1.0,1.0,True,0.99417454
marginal_loss_price_da,confidential,1.0,1.0,True,0.9937323
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.9932672
total_gen,confidential,1.0,1.0,True,0.99214727
metered_load_mw,confidential,1.0,1.0,True,0.99072295
total_losses,confidential,1.0,1.0,True,0.9905861
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9903294
net_inadv_interchange_mw,general,0.0,,False,0.98338854
total_pjm_rmpcp_cr,general,0.0,,False,0.96475875
gen_fuel_storage_mw,general,0.0,,False,0.96250725
rmpcp,general,0.0,,False,0.9539373
total_pjm_assigned_reg,general,0.0,,False,0.9491039
total_pjm_self_sched_reg,general,0.0,,False,0.92362034
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.92248094
total_pjm_reg_purchases,general,0.0,,False,0.9219545
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.9146122
total_pjm_loc_credit,general,0.0,,False,0.8592086
system_energy_price_da,general,0.0,0.8312529,True,0.8248908
da_as_ss_mw_synchronized_reserve,general,0.0,,False,0.80906224
gen_fuel_oil_pct,general,0.0,,False,0.80311555
gen_fuel_hydro_pct,general,0.0,,False,0.78729916
da_as_ss_mw_thirty_minutes_reserve,general,0.0,,False,0.78151184
gen_fuel_oil_mw,general,0.0,,False,0.76741064
gen_fuel_hydro_mw,general,0.0,,False,0.76542646
da_as_ss_mw_primary_reserve,general,0.0,,False,0.753366
gen_fuel_nuclear_mw,general,0.0,,False,0.75033104
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.7404752
gen_fuel_other_renewables_pct,general,0.0,,False,0.73382616
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.7269989
gen_fuel_solar_pct,general,0.0,,False,0.71641415
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.70827186
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.69934124
gen_fuel_solar_mw,general,0.0,,False,0.691098
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.655661
gen_fuel_coal_pct,general,0.0,,False,0.64957595
gen_fuel_gas_pct,general,0.0,,False,0.6350929
gross_inadv_interchange_mw,general,0.0,,False,0.63071483
gen_fuel_coal_mw,general,0.0,,False,0.62841517
da_as_mcp_synchronized_reserve,general,0.0,,False,0.55680615
gen_fuel_wind_pct,general,0.0,,False,0.5412423
gross_sched_interchange_mw,general,0.0,,False,0.49678758
gen_fuel_other_renewables_mw,general,0.0,,False,0.49424914
da_as_mcp_primary_reserve,general,0.0,,False,0.4789418
gen_fuel_wind_mw,general,0.0,,False,0.46582085
da_as_as_req_mw_synchronized_reserve,general,0.0,,False,0.42640573
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.4220844
total_lmp_rt,general,0.0,0.42230332,True,0.41480398
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,,False,0.41340125
rmccp,general,0.0,,False,0.37190527
marginal_loss_price_rt,general,0.0,0.35812065,True,0.36373916
total_pjm_rmccp_cr,general,0.0,,False,0.3387086
