epoch,loss
1,0.18667826056480408
25,0.025723909959197044
50,0.006448774598538876
75,0.0005697932210750878
100,0.0004291740187909454
125,0.00036080137942917645
150,0.0004607475420925766
175,0.00027517895796336234
200,0.000394562172004953
225,0.00028470487450249493
250,0.00044245453318580985
275,0.0004031773714814335
300,0.0003784357977565378
325,0.0002239847817691043
350,0.00019368207722436637
375,0.00028774936799891293
400,0.0004578049702104181
425,0.00028462937916629016
450,0.00021392856433521956
475,0.00022080801136326045
500,0.0005218716105446219
525,0.0002992368827108294
550,0.0002058775571640581
575,0.00019077326578553766
600,8.932321361498907e-05
625,0.0001237968390341848
650,0.00024880492128431797
675,0.00017215864500030875
700,0.0002498397952876985
725,0.0003260573430452496
750,0.00035406992537900805
775,0.00014636185369454324
800,0.00041509963921271265
825,0.00015816806990187615
850,0.0005247826920822263
875,0.00014929260942153633
900,0.0002418648946331814
925,0.00012239428178872913
950,0.00010170836321776733
975,0.00037889095256105065
1000,0.00014495852519758046
1025,0.00040114292642101645
1050,0.0001309854706050828
1075,9.777690138434991e-05
1100,0.000461208721389994
1125,0.0001287067570956424
1150,0.00014593852392863482
1175,0.00013598661462310702
1200,0.00020418199710547924
