rank,field,sensitivity,masked_loss,loss_increase
1,metered_load_mw,154.33542417860426,0.31062084436416626,0.30862116627395153
2,gen_fuel_gas_mw,25.599959574093514,0.05319135636091232,0.051191678270697594
3,forecast_load_mw_latest_available,14.265382103991453,0.030525850132107735,0.028526172041893005
4,gen_fuel_coal_mw,8.749902428255659,0.01949666626751423,0.0174969881772995
5,forecast_load_mw_day_ahead,4.689214200484552,0.011376596987247467,0.009376918897032738
6,gen_fuel_gas_pct,1.858677458086066,0.005716434679925442,0.0037167565897107124
7,gen_fuel_nuclear_pct,1.5630220321190347,0.005125219002366066,0.0031255409121513367
8,net_actual_interchange_mw,1.5136577155264357,0.005026506260037422,0.003026828169822693
9,gen_fuel_coal_pct,1.0206032402202374,0.004040556028485298,0.002040877938270569
10,gen_fuel_nuclear_mw,0.858927558452228,0.003717256709933281,0.0017175786197185516
11,gen_fuel_other_renewables_pct,0.7234671222809154,0.003446379443630576,0.0014467013534158468
12,gen_fuel_oil_mw,0.5595493862061963,0.00311859673820436,0.0011189186479896307
13,gen_fuel_hydro_mw,0.510487681741928,0.0030204891227185726,0.0010208110325038433
14,total_lmp_rt,0.41572863504814317,0.0028310015331953764,0.0008313234429806471
15,da_as_as_req_mw_primary_reserve,0.29019373696520673,0.0025799721479415894,0.00058029405772686
16,gen_fuel_other_renewables_mw,0.2878748361772741,0.002575335092842579,0.0005756570026278496
17,gross_sched_interchange_mw,0.25442705592281445,0.002508450299501419,0.0005087722092866898
18,da_as_total_mw_primary_reserve,0.20719988654664953,0.002414011163637042,0.00041433307342231274
19,da_as_as_req_mw_synchronized_reserve,0.16512760241773003,0.002329880138859153,0.0003302020486444235
20,da_as_as_req_mw_thirty_minutes_reserve,0.1479798923031496,0.002295590238645673,0.0002959121484309435
21,da_as_total_mw_thirty_minutes_reserve,0.10160921189043275,0.0022028638049960136,0.00020318571478128433
22,gross_inadv_interchange_mw,0.09949896094242662,0.002198643982410431,0.0001989658921957016
23,da_as_total_mw_synchronized_reserve,0.09396869227781354,0.002187585225328803,0.00018790713511407375
24,da_as_nsr_mw_primary_reserve,0.06579875164055594,0.0021312544122338295,0.0001315763220191002
25,marginal_loss_price_da,0.032628899493185815,0.0020649253856390715,6.524729542434216e-05
26,gen_fuel_wind_mw,0.02911305654317515,0.0020578948315232992,5.821674130856991e-05
27,gross_actual_interchange_mw,0.018749609945890762,0.0020371712744235992,3.7493184208869934e-05
28,gen_fuel_multiple_fuels_pct,0.01614230198524734,0.002031957497820258,3.227940760552883e-05
29,gen_fuel_multiple_fuels_mw,0.014564620438928472,0.002028802642598748,2.9124552384018898e-05
30,gen_fuel_solar_pct,0.011955682401410622,0.002023585606366396,2.390751615166664e-05
31,gen_fuel_solar_mw,0.010423875875700584,0.0020205224864184856,2.0844396203756332e-05
32,gen_fuel_wind_pct,0.005508029758683419,0.0020106923766434193,1.1014286428689957e-05
33,total_losses,0.005050909629469555,0.002009778283536434,1.0100193321704865e-05
34,congestion_price_da,0.00454232564464883,0.002008761279284954,9.083189070224762e-06
35,total_pjm_assigned_reg,0.0015398404760197063,0.0020027572754770517,3.079185262322426e-06
36,da_as_ss_mw_synchronized_reserve,-0.00032636467707245647,0.0019990254659205675,-6.526242941617966e-07
37,rmpcp,-0.0008599819853218563,0.001997958403080702,-1.719687134027481e-06
38,da_as_ss_mw_primary_reserve,-0.0009264658349859208,0.0019978254567831755,-1.8526334315538406e-06
39,da_as_ss_mw_thirty_minutes_reserve,-0.0017821397599967958,0.001996114384382963,-3.5637058317661285e-06
40,total_pjm_self_sched_reg,-0.002101169091134338,0.0019954764284193516,-4.201661795377731e-06
41,total_pjm_rmpcp_cr,-0.0021733582098588913,0.001995332073420286,-4.3460167944431305e-06
42,total_pjm_loc_credit,-0.0024479097291371116,0.0019947830587625504,-4.895031452178955e-06
43,rmccp,-0.003359821306315663,0.0019929595291614532,-6.718561053276062e-06
44,total_pjm_reg_purchases,-0.004400741824698739,0.0019908780232071877,-8.800067007541656e-06
45,gen_fuel_oil_pct,-0.005104119996013298,0.0019894714932888746,-1.0206596925854683e-05
46,net_inadv_interchange_mw,-0.006265433334978935,0.001987149240449071,-1.2528849765658379e-05
47,gen_fuel_storage_mw,-0.011287467316958668,0.0019771067891269922,-2.2571301087737083e-05
48,gen_fuel_hydro_pct,-0.0136927621792358,0.0019722969736903906,-2.7381116524338722e-05
49,total_pjm_rmccp_cr,-0.014611077629849594,0.0019704606384038925,-2.9217451810836792e-05
50,da_as_mcp_synchronized_reserve,-0.016730992605039824,0.0019662214908748865,-3.3456599339842796e-05
51,total_lmp_da,-0.027010548460322532,0.0019456656882539392,-5.401240196079016e-05
52,da_as_mcp_primary_reserve,-0.0308026894405483,0.0019380826270207763,-6.159546319395304e-05
53,system_energy_price_da,-0.03561438528869593,0.0019284607842564583,-7.121730595827103e-05
54,congestion_price_rt,-0.03833463428992454,0.001923021161928773,-7.665692828595638e-05
55,marginal_loss_price_rt,-0.05715916955500764,0.0018853781512007117,-0.00011429993901401758
