target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,total_lmp_da,13,gen_fuel_gas_pct,general,0.13131946325302124,0.2538967728614807
55,total_lmp_da,26,total_pjm_loc_credit,general,0.12401306629180908,0.17489054799079895
55,total_lmp_da,14,gen_fuel_hydro_pct,general,0.11327551305294037,0.3086579740047455
55,total_lmp_da,15,gen_fuel_multiple_fuels_pct,general,0.11234238743782043,0.2833087742328644
55,total_lmp_da,39,da_as_total_mw_thirty_minutes_reserve,general,0.10703644156455994,0.3046906590461731
55,total_lmp_da,10,gen_fuel_storage_mw,general,0.10332567989826202,0.288978636264801
55,total_lmp_da,4,gen_fuel_hydro_mw,general,0.09862296283245087,0.3502008616924286
55,total_lmp_da,18,gen_fuel_other_renewables_pct,general,0.09773723781108856,0.31669101119041443
55,total_lmp_da,54,gross_inadv_interchange_mw,general,0.09620727598667145,0.30286478996276855
55,total_lmp_da,12,gen_fuel_coal_pct,general,0.09272930026054382,0.3236513137817383
55,total_lmp_da,3,gen_fuel_gas_mw,general,0.09067937731742859,0.4136410355567932
55,total_lmp_da,5,gen_fuel_multiple_fuels_mw,general,0.08996649831533432,0.37011319398880005
55,total_lmp_da,0,total_gen,general,0.0888328105211258,0.4413631558418274
55,total_lmp_da,48,congestion_price_rt,general,0.08630095422267914,0.3112976849079132
55,total_lmp_da,27,total_pjm_reg_purchases,general,0.07973120361566544,0.3168460726737976
55,total_lmp_da,2,gen_fuel_coal_mw,general,0.07705061882734299,0.4190934896469116
55,total_lmp_da,16,gen_fuel_nuclear_pct,general,0.07473540306091309,0.3727179765701294
55,total_lmp_da,1,total_losses,general,0.07426177710294724,0.34486469626426697
55,total_lmp_da,23,metered_load_mw,general,0.07325637340545654,0.49555471539497375
55,total_lmp_da,21,forecast_load_mw_latest_available,general,0.07272326946258545,0.4898538291454315
55,total_lmp_da,22,forecast_load_mw_day_ahead,general,0.06702844053506851,0.5109379291534424
55,total_lmp_da,17,gen_fuel_oil_pct,general,0.06684307754039764,0.47130244970321655
55,total_lmp_da,30,total_pjm_rmccp_cr,general,0.06590445339679718,0.3391311466693878
55,total_lmp_da,7,gen_fuel_oil_mw,general,0.06397461146116257,0.4946647882461548
55,total_lmp_da,24,rmccp,general,0.06193629652261734,0.36290672421455383
55,total_lmp_da,32,da_as_mcp_primary_reserve,general,0.06087123975157738,0.5035700798034668
55,total_lmp_da,47,total_lmp_rt,general,0.05725758522748947,0.6424681544303894
55,total_lmp_da,49,marginal_loss_price_rt,general,0.05310478061437607,0.4379836320877075
55,total_lmp_da,33,da_as_mcp_synchronized_reserve,general,0.05012371018528938,0.5395411252975464
55,total_lmp_da,46,marginal_loss_price_da,general,0.04762373864650726,0.5089572668075562
55,total_lmp_da,45,congestion_price_da,general,0.019545139744877815,0.4641178548336029
55,total_lmp_da,44,system_energy_price_da,general,0.005616414826363325,0.9845319986343384
