target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,total_lmp_da,45,congestion_price_da,general,pearson,0.800585925579071,0.800585925579071,0.497509241104126,0.044975534081459045,0.31039950251579285,0.03336665406823158,0.15131647884845734,0.03349154442548752,0.15379910171031952,0.08758031576871872,0.47566232085227966
55,total_lmp_da,49,marginal_loss_price_rt,general,nmi,0.7620652318000793,0.06363411992788315,0.6070573329925537,0.05141807720065117,0.7558919191360474,0.06814131140708923,0.5694395899772644,0.7620652318000793,0.37136101722717285,0.05474132299423218,0.7066665887832642
55,total_lmp_da,47,total_lmp_rt,general,kendall,0.7441031336784363,0.1008768379688263,0.6353890299797058,0.054419342428445816,0.7921703457832336,0.7441031336784363,0.6063886284828186,0.03734269738197327,1.0,0.06325797736644745,0.738315761089325
55,total_lmp_da,32,da_as_mcp_primary_reserve,general,kendall,0.6052535772323608,0.08009471744298935,0.7307066321372986,0.12686769664287567,0.5139667391777039,0.6052535772323608,0.4292541742324829,0.09282466769218445,0.6450299620628357,0.09495937824249268,0.6334946155548096
55,total_lmp_da,16,gen_fuel_nuclear_pct,general,nmi,0.5853832960128784,0.10055083781480789,0.6041482090950012,0.09462045133113861,0.6590335369110107,0.1199098527431488,0.4715985059738159,0.5853832960128784,0.22566844522953033,0.09953557699918747,0.6124489903450012
55,total_lmp_da,39,da_as_total_mw_thirty_minutes_reserve,general,nmi,0.4949611723423004,0.12041894346475601,0.5032070875167847,0.12127156555652618,0.49707210063934326,0.14222170412540436,0.37683555483818054,0.4949611723423004,0.14119456708431244,0.12112665176391602,0.4981089234352112
55,total_lmp_da,17,gen_fuel_oil_pct,general,nmi,0.4235447943210602,0.12413644790649414,0.763644278049469,0.14597941935062408,0.6022481322288513,0.17348459362983704,0.4787628650665283,0.4235447943210602,0.26864370703697205,0.1328546702861786,0.6906033158302307
55,total_lmp_da,18,gen_fuel_other_renewables_pct,general,nmi,0.4008551239967346,0.15470294654369354,0.41628390550613403,0.1401910036802292,0.4943653643131256,0.1590081751346588,0.3971487879753113,0.4008551239967346,0.1306634247303009,0.14524275064468384,0.46445056796073914
55,total_lmp_da,7,gen_fuel_oil_mw,general,nmi,0.37131181359291077,0.13084234297275543,0.806000828742981,0.15621012449264526,0.6202017664909363,0.19540327787399292,0.43673402070999146,0.37131181359291077,0.2882302701473236,0.1462324559688568,0.6835786700248718
55,total_lmp_da,33,da_as_mcp_synchronized_reserve,general,nmi,0.3682613670825958,0.082595095038414,0.7945994138717651,0.12889567017555237,0.5991368889808655,0.3254498541355133,0.4700339138507843,0.3682613670825958,0.4768112003803253,0.09479807317256927,0.7185944318771362
55,total_lmp_da,4,gen_fuel_hydro_mw,general,nmi,0.3596538007259369,0.1638484001159668,0.4336872100830078,0.1515933871269226,0.49812835454940796,0.17867453396320343,0.3741895258426666,0.3596538007259369,0.1642872393131256,0.1462298333644867,0.5312476754188538
55,total_lmp_da,44,system_energy_price_da,general,nmi,0.3148133456707001,0.21869108080863953,0.9927780628204346,0.19368723034858704,0.9861019253730774,0.09676922112703323,0.9180230498313904,0.3148133456707001,1.0,0.17603912949562073,0.9814594388008118
55,total_lmp_da,14,gen_fuel_hydro_pct,general,nmi,0.29113468527793884,0.19600458443164825,0.30722856521606445,0.16357235610485077,0.45475924015045166,0.18879730999469757,0.3276809751987457,0.29113468527793884,0.12385229021310806,0.16049104928970337,0.474361389875412
55,total_lmp_da,26,total_pjm_loc_credit,general,nmi,0.2862573564052582,0.13000617921352386,0.34017568826675415,0.17409278452396393,0.20408666133880615,0.24587909877300262,0.12118743360042572,0.2862573564052582,0.09852094203233719,0.1637645810842514,0.22676324844360352
55,total_lmp_da,3,gen_fuel_gas_mw,general,nmi,0.2781658172607422,0.1736345887184143,0.5349459648132324,0.17468705773353577,0.52781742811203,0.20424500107765198,0.367524117231369,0.2781658172607422,0.20759452879428864,0.16926755011081696,0.5656274557113647
55,total_lmp_da,10,gen_fuel_storage_mw,general,nmi,0.26000794768333435,0.1924993246793747,0.32080307602882385,0.17441454529762268,0.43709617853164673,0.19091880321502686,0.3296707272529602,0.26000794768333435,0.0708659216761589,0.1821593940258026,0.3822053372859955
55,total_lmp_da,48,congestion_price_rt,general,nmi,0.24507147073745728,0.1890874058008194,0.3869017958641052,0.1811663657426834,0.44343432784080505,0.19920605421066284,0.30300647020339966,0.24507147073745728,0.08528289943933487,0.1854686439037323,0.4127000570297241
55,total_lmp_da,2,gen_fuel_coal_mw,general,nmi,0.24138784408569336,0.18612387776374817,0.5322374105453491,0.18467190861701965,0.5451270937919617,0.19894902408123016,0.38661903142929077,0.24138784408569336,0.19198258221149445,0.18886740505695343,0.5088331699371338
55,total_lmp_da,5,gen_fuel_multiple_fuels_mw,general,nmi,0.23802752792835236,0.19108358025550842,0.4408685266971588,0.18412920832633972,0.5196065306663513,0.1994773894548416,0.3601709306240082,0.23802752792835236,0.11653628200292587,0.18728221952915192,0.4838200807571411
55,total_lmp_da,0,total_gen,general,nmi,0.23427526652812958,0.18502147495746613,0.5700535178184509,0.1890997290611267,0.5253279805183411,0.2057252675294876,0.38480010628700256,0.23427526652812958,0.22694355249404907,0.18587830662727356,0.5606963634490967
55,total_lmp_da,13,gen_fuel_gas_pct,general,nmi,0.23395536839962006,0.19616086781024933,0.26829832792282104,0.1822202354669571,0.36263447999954224,0.20249232649803162,0.24577394127845764,0.23395536839962006,0.09555693715810776,0.1851712018251419,0.3405734896659851
55,total_lmp_da,24,rmccp,general,kendall,0.23296035826206207,0.20743781328201294,0.3237779438495636,0.19909696280956268,0.36319902539253235,0.23296035826206207,0.28407901525497437,0.17541955411434174,0.45548203587532043,0.18508528172969818,0.41792359948158264
55,total_lmp_da,12,gen_fuel_coal_pct,general,nmi,0.23085971176624298,0.19515326619148254,0.36192962527275085,0.18375976383686066,0.45356854796409607,0.19999925792217255,0.3120875060558319,0.23085971176624298,0.13430994749069214,0.19022803008556366,0.40082359313964844
55,total_lmp_da,23,metered_load_mw,general,nmi,0.2269200086593628,0.18999144434928894,0.6113858819007874,0.19097931683063507,0.5989092588424683,0.20048335194587708,0.4464525878429413,0.2269200086593628,0.27458181977272034,0.1916259229183197,0.5907494425773621
55,total_lmp_da,21,forecast_load_mw_latest_available,general,nmi,0.22605913877487183,0.18940997123718262,0.6213070750236511,0.19185566902160645,0.589233934879303,0.20159099996089935,0.41937577724456787,0.22605913877487183,0.2652742862701416,0.19108425080776215,0.5998095273971558
55,total_lmp_da,46,marginal_loss_price_da,general,nmi,0.22324933111667633,0.1809035837650299,0.8059272766113281,0.1993866264820099,0.5400564670562744,0.20474250614643097,0.3596096336841583,0.22324933111667633,0.25105392932891846,0.1917179375886917,0.6562092900276184
55,total_lmp_da,1,total_losses,general,spearman,0.22219498455524445,0.21418724954128265,0.4205409586429596,0.22219498455524445,0.45348718762397766,0.1909414678812027,0.29312896728515625,0.16167888045310974,0.07800882309675217,0.21099740266799927,0.40495631098747253
55,total_lmp_da,22,forecast_load_mw_day_ahead,general,nmi,0.22171705961227417,0.19158624112606049,0.6082161664962769,0.19160395860671997,0.6079595685005188,0.20430344343185425,0.43396803736686707,0.22171705961227417,0.32203346490859985,0.19078931212425232,0.6177659034729004
55,total_lmp_da,27,total_pjm_reg_purchases,general,spearman,0.21359406411647797,0.19871580600738525,0.3024238049983978,0.21359406411647797,0.43200990557670593,0.19775107502937317,0.29586878418922424,0.18020816147327423,0.12313826382160187,0.20973087847232819,0.39944538474082947
55,total_lmp_da,15,gen_fuel_multiple_fuels_pct,general,nmi,0.21193261444568634,0.20183150470256805,0.2619130313396454,0.19241364300251007,0.4241122007369995,0.19931285083293915,0.29928478598594666,0.21193261444568634,0.06975626200437546,0.19450943171977997,0.3825344741344452
