subset,size,seed,arm,K,r2,truth,err
rs00,1,0,film_lr1e-2,0,0.00839043129235506,0.0354991443455219,-0.02710871305316684
rs00,1,0,film_lr1e-2,1,0.0062387436628341675,0.0354991443455219,-0.02926040068268773
rs00,1,0,film_lr1e-2,2,0.0069396644830703735,0.0354991443455219,-0.028559479862451526
rs00,1,0,film_lr1e-2,5,0.009650315158069134,0.0354991443455219,-0.025848829187452765
rs00,1,0,film_lr1e-2,10,0.009285330772399902,0.0354991443455219,-0.026213813573121997
rs00,1,0,film_lr1e-2,20,0.009004960767924786,0.0354991443455219,-0.026494183577597114
rs00,1,0,film_lr1e-2,50,0.01259276270866394,0.0354991443455219,-0.02290638163685796
rs00,1,0,film_lr1e-2,100,0.013500005006790161,0.0354991443455219,-0.021999139338731738
rs00,1,0,film_lr1e-2,200,0.014962802641093731,0.0354991443455219,-0.020536341704428168
rs00,1,1,film_lr1e-2,0,0.00839043129235506,0.0354991443455219,-0.02710871305316684
rs00,1,1,film_lr1e-2,1,0.008133049122989178,0.0354991443455219,-0.02736609522253272
rs00,1,1,film_lr1e-2,2,0.004705220460891724,0.0354991443455219,-0.030793923884630175
rs00,1,1,film_lr1e-2,5,0.010615453124046326,0.0354991443455219,-0.024883691221475573
rs00,1,1,film_lr1e-2,10,0.009261722676455975,0.0354991443455219,-0.026237421669065925
rs00,1,1,film_lr1e-2,20,0.010437041521072388,0.0354991443455219,-0.02506210282444951
rs00,1,1,film_lr1e-2,50,0.013608400709927082,0.0354991443455219,-0.021890743635594817
rs00,1,1,film_lr1e-2,100,0.012767359614372253,0.0354991443455219,-0.022731784731149646
rs00,1,1,film_lr1e-2,200,0.014196147210896015,0.0354991443455219,-0.021302997134625884
rs00,1,0,film_lr1e-3,0,0.00839043129235506,0.0354991443455219,-0.02710871305316684
rs00,1,0,film_lr1e-3,1,0.010169710032641888,0.0354991443455219,-0.02532943431288001
rs00,1,0,film_lr1e-3,2,0.01111611258238554,0.0354991443455219,-0.02438303176313636
rs00,1,0,film_lr1e-3,5,0.012928073294460773,0.0354991443455219,-0.022571071051061126
rs00,1,0,film_lr1e-3,10,0.01272792648524046,0.0354991443455219,-0.02277121786028144
rs00,1,0,film_lr1e-3,20,0.013231758959591389,0.0354991443455219,-0.02226738538593051
rs00,1,0,film_lr1e-3,50,0.014093786478042603,0.0354991443455219,-0.021405357867479297
rs00,1,0,film_lr1e-3,100,0.014667506329715252,0.0354991443455219,-0.020831638015806647
rs00,1,0,film_lr1e-3,200,0.015498995780944824,0.0354991443455219,-0.020000148564577075
rs00,1,1,film_lr1e-3,0,0.00839043129235506,0.0354991443455219,-0.02710871305316684
rs00,1,1,film_lr1e-3,1,0.009941652417182922,0.0354991443455219,-0.025557491928338977
rs00,1,1,film_lr1e-3,2,0.011025766842067242,0.0354991443455219,-0.024473377503454657
rs00,1,1,film_lr1e-3,5,0.012709339149296284,0.0354991443455219,-0.022789805196225615
rs00,1,1,film_lr1e-3,10,0.012315933592617512,0.0354991443455219,-0.023183210752904387
rs00,1,1,film_lr1e-3,20,0.012822662480175495,0.0354991443455219,-0.022676481865346404
