target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,gross_actual_interchange_mw,9,gen_fuel_solar_mw,general,nmi,0.8713142275810242,0.029935089871287346,0.3814810514450073,0.03061772882938385,0.36496081948280334,0.03693283721804619,0.24833080172538757,0.8713142275810242,0.027841586619615555,0.031200163066387177,0.35159674286842346
55,gross_actual_interchange_mw,19,gen_fuel_solar_pct,general,nmi,0.8608104586601257,0.03262188285589218,0.39625829458236694,0.03327873721718788,0.381806343793869,0.03955569490790367,0.27399855852127075,0.8608104586601257,0.045810941606760025,0.03373320773243904,0.37222835421562195
55,gross_actual_interchange_mw,29,total_pjm_assigned_reg,general,nmi,0.8537064790725708,0.036009322851896286,0.2816079556941986,0.03494176268577576,0.298738032579422,0.04097679629921913,0.2168753743171692,0.8537064790725708,0.028209317475557327,0.03436566889286041,0.3085613250732422
55,gross_actual_interchange_mw,2,gen_fuel_coal_mw,general,nmi,0.8392916321754456,0.03772483766078949,0.3550856411457062,0.03834035247564316,0.34417295455932617,0.0460604690015316,0.2383161038160324,0.8392916321754456,0.03460685908794403,0.038582693785429,0.33999326825141907
55,gross_actual_interchange_mw,6,gen_fuel_nuclear_mw,general,nmi,0.768126904964447,0.05533755570650101,0.34490323066711426,0.054585181176662445,0.3528277277946472,0.0669647827744484,0.25146007537841797,0.768126904964447,0.04242776706814766,0.05498555302619934,0.3485725224018097
55,gross_actual_interchange_mw,27,total_pjm_reg_purchases,general,nmi,0.6205333471298218,0.09075046330690384,0.32566139101982117,0.0883897915482521,0.3384970426559448,0.11132305860519409,0.236580491065979,0.6205333471298218,0.05153295025229454,0.08900332450866699,0.33489248156547546
55,gross_actual_interchange_mw,54,gross_inadv_interchange_mw,general,pearson,0.5366150736808777,0.5366150736808777,0.7934765815734863,0.1850091814994812,0.7669215202331543,0.08680137246847153,0.5538198351860046,0.05326976254582405,0.1833840161561966,0.13830465078353882,0.7165499925613403
55,gross_actual_interchange_mw,12,gen_fuel_coal_pct,general,nmi,0.4583425223827362,0.13082362711429596,0.32054489850997925,0.13372103869915009,0.3062891960144043,0.1503930687904358,0.23669585585594177,0.4583425223827362,0.04930012673139572,0.12671971321105957,0.34232452511787415
55,gross_actual_interchange_mw,1,total_losses,general,nmi,0.28917694091796875,0.172959104180336,0.4039568603038788,0.16166764497756958,0.39044004678726196,0.1787041276693344,0.2444070428609848,0.28917694091796875,0.0416228286921978,0.19749225676059723,0.3597891628742218
55,gross_actual_interchange_mw,53,gross_sched_interchange_mw,general,distance_corr,0.2794046401977539,0.15357403457164764,0.47674453258514404,0.1544446498155594,0.4580235183238983,0.15468917787075043,0.32184043526649475,0.25788751244544983,0.07186632603406906,0.2794046401977539,0.4504407048225403
55,gross_actual_interchange_mw,40,da_as_ss_mw_primary_reserve,general,spearman,0.24366402626037598,0.2171018123626709,0.19377891719341278,0.24366402626037598,0.21393081545829773,0.1849503219127655,0.14885789155960083,0.13201117515563965,0.025498056784272194,0.22227267920970917,0.19839215278625488
