field,field_type,s_init,label,is_labeled,score
congestion_price_rt,confidential,1.0,1.0,True,0.99892575
total_lmp_da,confidential,1.0,1.0,True,0.9954235
congestion_price_da,confidential,1.0,1.0,True,0.9952775
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9952656
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.99490696
marginal_loss_price_da,confidential,1.0,1.0,True,0.9948442
net_actual_interchange_mw,confidential,1.0,1.0,True,0.99448276
metered_load_mw,confidential,1.0,1.0,True,0.9944549
total_gen,confidential,1.0,1.0,True,0.9943574
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.9924172
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.99209243
total_losses,confidential,1.0,1.0,True,0.99172443
net_inadv_interchange_mw,general,0.0,,False,0.98479223
gen_fuel_storage_mw,general,0.0,,False,0.9647697
total_pjm_rmpcp_cr,general,0.0,,False,0.96125674
rmpcp,general,0.0,,False,0.95542186
total_pjm_assigned_reg,general,0.0,,False,0.943503
total_pjm_loc_credit,general,0.0,,False,0.93460596
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.9310433
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.916572
total_pjm_reg_purchases,general,0.0,,False,0.915933
total_pjm_self_sched_reg,general,0.0,,False,0.9138655
system_energy_price_da,general,0.0,0.8312529,True,0.84172875
gen_fuel_gas_mw,general,0.0,,False,0.82411736
gen_fuel_oil_pct,general,0.0,,False,0.80851614
gen_fuel_oil_mw,general,0.0,,False,0.78072304
gen_fuel_hydro_pct,general,0.0,,False,0.77359664
da_as_ss_mw_synchronized_reserve,general,0.0,,False,0.7710196
gen_fuel_hydro_mw,general,0.0,,False,0.7686838
gen_fuel_other_renewables_pct,general,0.0,,False,0.7495109
gen_fuel_coal_mw,general,0.0,,False,0.7443962
da_as_ss_mw_thirty_minutes_reserve,general,0.0,,False,0.7384
da_as_ss_mw_primary_reserve,general,0.0,,False,0.7047353
gross_inadv_interchange_mw,general,0.0,,False,0.70364285
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.6906236
gen_fuel_solar_pct,general,0.0,,False,0.69005764
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.68772376
gen_fuel_solar_mw,general,0.0,,False,0.6867257
gen_fuel_nuclear_mw,general,0.0,,False,0.6701262
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.66941226
gen_fuel_coal_pct,general,0.0,,False,0.66242087
gen_fuel_gas_pct,general,0.0,,False,0.6087039
da_as_mcp_synchronized_reserve,general,0.0,,False,0.58862066
gross_sched_interchange_mw,general,0.0,,False,0.56804556
gen_fuel_wind_pct,general,0.0,,False,0.5311118
da_as_mcp_primary_reserve,general,0.0,,False,0.5244827
forecast_load_mw_day_ahead,general,0.0,,False,0.51731193
gen_fuel_other_renewables_mw,general,0.0,,False,0.5112514
gen_fuel_wind_mw,general,0.0,,False,0.46325445
total_lmp_rt,general,0.0,0.42230332,True,0.4345424
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.42403495
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.4205424
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.4120881
rmccp,general,0.0,,False,0.39858356
marginal_loss_price_rt,general,0.0,0.35812065,True,0.36723757
total_pjm_rmccp_cr,general,0.0,,False,0.3462533
