epoch,loss
1,0.15301726758480072
25,0.021789170801639557
50,0.0013258991530165076
75,0.00043116556480526924
100,0.000318157923175022
125,0.0003627058758866042
150,0.00024943106109276414
175,0.00026135490043088794
200,0.0003441059379838407
225,0.00026014907052740455
250,0.0002942048595286906
275,0.0011304074432700872
300,0.0003185379900969565
325,0.00015956892457325011
350,0.0002065516309812665
375,0.00019179958326276392
400,0.0001787165820132941
425,0.0002957561518996954
450,0.0003616670146584511
475,0.00013109289284329861
500,0.00019831283134408295
525,0.0002414388582110405
550,6.0962524003116414e-05
575,0.0002616502169985324
600,7.88316028774716e-05
625,0.00022568367421627045
650,0.00018040111172012985
675,0.0002550464996602386
700,0.00015435050590895116
725,9.073970431927592e-05
750,0.00015281600644811988
775,0.00027164400671608746
800,0.00013573079195339233
825,0.00035067746648564935
850,0.00013940731878392398
875,6.013035817886703e-05
900,0.00020188093185424805
925,0.00014169001951813698
950,0.0001397252781316638
975,0.0003014025278389454
1000,0.0005655711283907294
1025,7.255734089994803e-05
1050,0.00014199796714819968
1075,0.000289546005660668
1100,0.00023941269319038838
1125,9.624748054193333e-05
1150,0.00024002658028621227
1175,0.00011329979315632954
1200,0.00016949803102761507
