epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.8228705818352614,0.7739653587341309,0.7739653587341309,
2,0.7498916421350412,0.7416621446609497,0.7416621446609497,
3,0.7383563562454327,0.7200800180435181,0.7200800180435181,
4,0.7012671614337893,0.711949348449707,0.711949348449707,
5,0.6615028148439842,0.6589176654815674,0.6589176654815674,
6,0.6393921009146694,0.6278087496757507,0.6278087496757507,
7,0.6079520409511677,0.6202419996261597,0.6202419996261597,
8,0.6012708883955132,0.6038999557495117,0.6038999557495117,
9,0.5839564063327571,0.5927870273590088,0.5927870273590088,
10,0.5842521495554991,0.6084997653961182,0.6084997653961182,
11,0.571494813054813,0.5854489803314209,0.5854489803314209,
12,0.5662070268166414,0.6023486256599426,0.6023486256599426,
13,0.5671874906265003,0.5789079666137695,0.5789079666137695,
14,0.5459732678952406,0.5814590454101562,0.5814590454101562,
15,0.537401247248086,0.5622305274009705,0.5622305274009705,
16,0.5219382855552177,0.5531139373779297,0.5531139373779297,
17,0.518844391768851,0.5244376063346863,0.5244376063346863,
18,0.506045174544106,0.5532603859901428,0.5532603859901428,
19,0.4978614195018058,0.4993433952331543,0.4993433952331543,
20,0.4860873531161881,0.4952154755592346,0.4952154755592346,
21,0.47929741321980457,0.5094454884529114,0.5094454884529114,
22,0.4778585845057849,0.4901355504989624,0.4901355504989624,
23,0.45520109330729214,0.4736044704914093,0.4736044704914093,
24,0.4579569944714647,0.47153595089912415,0.47153595089912415,
25,0.4422022061112974,0.46619752049446106,0.46619752049446106,
26,0.4477101104570381,0.45763325691223145,0.45763325691223145,
27,0.4346467960728239,0.4469336271286011,0.4469336271286011,
28,0.41688319407744645,0.45328959822654724,0.45328959822654724,
29,0.4199977147490813,0.45300471782684326,0.45300471782684326,
30,0.41201910432436245,0.44681987166404724,0.44681987166404724,
31,0.401369767759858,0.4255487024784088,0.4255487024784088,
32,0.39692951986428904,0.42717990279197693,0.42717990279197693,
33,0.38946378410408394,0.41655489802360535,0.41655489802360535,
34,0.375556393489534,0.4146565794944763,0.4146565794944763,
35,0.3815568646800295,0.4118366539478302,0.4118366539478302,
36,0.36690108519010134,0.42773571610450745,0.42773571610450745,
37,0.36968159102426573,0.3865002989768982,0.3865002989768982,
38,0.3516327581497139,0.37056395411491394,0.37056395411491394,
39,0.3443218243600394,0.3692750930786133,0.3692750930786133,
40,0.34255810872831566,0.37061068415641785,0.37061068415641785,
41,0.3217062660169248,0.3620765805244446,0.3620765805244446,
42,0.3193493366787333,0.3530372381210327,0.3530372381210327,
43,0.30897268383876236,0.3463550806045532,0.3463550806045532,
44,0.30950076943706123,0.3874432146549225,0.3874432146549225,
45,0.31732240575294646,0.348987340927124,0.348987340927124,
46,0.30323720261669035,0.3439602255821228,0.3439602255821228,
47,0.2952880653111216,0.34870004653930664,0.34870004653930664,
48,0.2895570372812518,0.35224801301956177,0.35224801301956177,
49,0.28936336571297894,0.34177979826927185,0.34177979826927185,
50,0.27853974631089495,0.3236887753009796,0.3236887753009796,
51,0.3013246728637777,0.3273475468158722,0.3273475468158722,
52,0.2693091323814484,0.3220715820789337,0.3220715820789337,
53,0.2694324055094413,0.31995928287506104,0.31995928287506104,
54,0.26403853262141447,0.33549004793167114,0.33549004793167114,
55,0.2529572607828341,0.30984023213386536,0.30984023213386536,
56,0.25900169621504815,0.315834641456604,0.315834641456604,
57,0.2539772868832282,0.3092617392539978,0.3092617392539978,
58,0.24990610155121395,0.3126347064971924,0.3126347064971924,
59,0.2546985611689959,0.3031313717365265,0.3031313717365265,
60,0.24992764322351171,0.2988108992576599,0.2988108992576599,
61,0.24385161285206994,0.29811426997184753,0.29811426997184753,
62,0.24608337751809448,0.3159155547618866,0.3159155547618866,
63,0.2478254093933563,0.28865665197372437,0.28865665197372437,
64,0.23246206523183646,0.28448209166526794,0.28448209166526794,
65,0.23897131467120283,0.2846323251724243,0.2846323251724243,
66,0.23261853608043237,0.2798023223876953,0.2798023223876953,
67,0.22853637062666252,0.2803480625152588,0.2803480625152588,
68,0.23198479308709793,0.2834736406803131,0.2834736406803131,
69,0.22319732854005503,0.2784540355205536,0.2784540355205536,
70,0.2248243318925089,0.2747918367385864,0.2747918367385864,
71,0.22387451442942263,0.2684626281261444,0.2684626281261444,
72,0.21385101554854385,0.3034782409667969,0.3034782409667969,
73,0.2160967642817495,0.266907274723053,0.266907274723053,
74,0.21918682871013556,0.2590775489807129,0.2590775489807129,
75,0.2072747642498478,0.2535303831100464,0.2535303831100464,
76,0.20446223357828017,0.2599853277206421,0.2599853277206421,
77,0.20204470554554355,0.25356248021125793,0.25356248021125793,
78,0.2069762708108289,0.2452055662870407,0.2452055662870407,
79,0.1999015516320847,0.24481238424777985,0.24481238424777985,
80,0.1963590413682907,0.2478550523519516,0.2478550523519516,
81,0.19871326971017686,0.24605867266654968,0.24605867266654968,
82,0.19611777241085485,0.2384270280599594,0.2384270280599594,
83,0.19436959896319514,0.25793036818504333,0.25793036818504333,
84,0.19414681528288363,0.24315178394317627,0.24315178394317627,
85,0.1944895630586215,0.24611100554466248,0.24611100554466248,
86,0.19735772744620464,0.23656363785266876,0.23656363785266876,
87,0.19385091426249837,0.23262372612953186,0.23262372612953186,
88,0.18130373379651812,0.227251797914505,0.227251797914505,
89,0.1829769863177219,0.23407573997974396,0.23407573997974396,
90,0.18476183012589273,0.2511594891548157,0.2511594891548157,
91,0.17977506049688965,0.22600498795509338,0.22600498795509338,
92,0.17853951879817223,0.22137978672981262,0.22137978672981262,
93,0.1760350641560149,0.22156475484371185,0.22156475484371185,
94,0.1778883888141276,0.22569753229618073,0.22569753229618073,
95,0.1761184640771377,0.22252365946769714,0.22252365946769714,
96,0.1761633400645674,0.22599318623542786,0.22599318623542786,
97,0.17160618798445781,0.2248164862394333,0.2248164862394333,
98,0.16960790896982383,0.2132670134305954,0.2132670134305954,
99,0.16647795550411465,0.2234266847372055,0.2234266847372055,
100,0.16818817998325258,0.2108980417251587,0.2108980417251587,
101,0.16474736226837136,0.2228412628173828,0.2228412628173828,
102,0.17174112998888164,0.21639154851436615,0.21639154851436615,
103,0.16902711944605034,0.20984412729740143,0.20984412729740143,
104,0.16343554784858585,0.20780958235263824,0.20780958235263824,
105,0.16017098297887736,0.21274149417877197,0.21274149417877197,
106,0.16282012529031087,0.2078298032283783,0.2078298032283783,
107,0.16219542241166682,0.23174569010734558,0.23174569010734558,
108,0.16085915715217175,0.21607473492622375,0.21607473492622375,
109,0.1618723405002768,0.22058573365211487,0.22058573365211487,
110,0.15849799993279404,0.21201111376285553,0.21201111376285553,
111,0.15763411521131795,0.21024373173713684,0.21024373173713684,
112,0.15348927145746666,0.20353588461875916,0.20353588461875916,
113,0.15205606341206035,0.20454227924346924,0.20454227924346924,
114,0.15493448653753492,0.20214244723320007,0.20214244723320007,
115,0.15503719363262494,0.2191561609506607,0.2191561609506607,
116,0.1567482645601047,0.20493291318416595,0.20493291318416595,
117,0.15421192214133383,0.20933197438716888,0.20933197438716888,
118,0.15624032398654134,0.19968274235725403,0.19968274235725403,
119,0.15108485400962662,0.1992426961660385,0.1992426961660385,
120,0.15618072793933954,0.19735880196094513,0.19735880196094513,
121,0.1507807223299316,0.19767020642757416,0.19767020642757416,
122,0.1526659161138368,0.20054863393306732,0.20054863393306732,
123,0.14631559087286025,0.19839580357074738,0.19839580357074738,
124,0.15185106828698308,0.2030278444290161,0.2030278444290161,
125,0.15047632889538626,0.20347847044467926,0.20347847044467926,
126,0.1471818325772225,0.19615384936332703,0.19615384936332703,
127,0.1417289848897949,0.19489686191082,0.19489686191082,
128,0.14485370216024426,0.19477848708629608,0.19477848708629608,
129,0.14565257251756555,0.20127570629119873,0.20127570629119873,
130,0.14408235398120772,0.19926053285598755,0.19926053285598755,
131,0.1502689357361209,0.20990024507045746,0.20990024507045746,
132,0.14671210396175452,0.19990947842597961,0.19990947842597961,
133,0.14512993036608898,0.19452129304409027,0.19452129304409027,
134,0.1442319894533619,0.1967896819114685,0.1967896819114685,
135,0.14433277916606732,0.19609695672988892,0.19609695672988892,
136,0.14175220743647007,0.1905559003353119,0.1905559003353119,
137,0.13980752266732252,0.20130209624767303,0.20130209624767303,
138,0.14637452603764167,0.19406241178512573,0.19406241178512573,
139,0.14138733122515668,0.19898562133312225,0.19898562133312225,
140,0.1391484259818248,0.20362189412117004,0.20362189412117004,
141,0.14039093437955932,0.1943589597940445,0.1943589597940445,
142,0.13833788819724796,0.19772309064865112,0.19772309064865112,
143,0.13815082948552537,0.19966359436511993,0.19966359436511993,
144,0.14609332789487833,0.2022203654050827,0.2022203654050827,
145,0.14069562791036405,0.19367507100105286,0.19367507100105286,
146,0.14320984119496594,0.1962033361196518,0.1962033361196518,
147,0.13745029443510223,0.19834813475608826,0.19834813475608826,
148,0.14244572998938787,0.19592031836509705,0.19592031836509705,
