epoch,loss
1,0.1486581265926361
25,0.02946428954601288
50,0.001419994980096817
75,0.0020002920646220446
100,0.001108374446630478
125,0.0011228336952626705
150,0.0009736843057908118
175,0.0011161454021930695
200,0.0014887043507769704
225,0.0009386427118442953
250,0.0006749352905899286
275,0.00032395668677054346
300,0.000490250822622329
325,0.0005757823237217963
350,0.0005310186534188688
375,0.00028179437504149973
400,0.0007766527123749256
425,0.00015702178643550724
450,0.00016919453628361225
475,0.0003464020264800638
500,0.00036183485644869506
525,0.00027120919548906386
550,0.00024428489268757403
575,0.00047223930596373975
600,0.0002377702621743083
625,0.00021143100457265973
650,0.0002038566890405491
675,0.00015350012108683586
700,0.0004191177140455693
725,0.0003726795839611441
750,0.0003166194073855877
775,0.0005071907071396708
800,0.0002669355599209666
825,0.00036728804116137326
850,0.00022141133376862854
875,0.0007924980018287897
900,0.0005059759714640677
925,0.00025989103596657515
950,0.00020220212172716856
975,0.000340591388521716
1000,7.95363521319814e-05
1025,0.0003037384885828942
1050,0.00026805183733813465
1075,0.00018604540673550218
1100,0.0003954244311898947
1125,0.0002868558221962303
1150,0.0002136774273822084
1175,0.00020574720110744238
1200,0.00024447523173876107
