field,field_type,s_init,label,is_labeled,score
total_gen,confidential,1.0,1.0,True,0.99800617
metered_load_mw,confidential,1.0,1.0,True,0.9973494
congestion_price_rt,confidential,1.0,1.0,True,0.9963731
marginal_loss_price_da,confidential,1.0,1.0,True,0.9962327
total_lmp_da,confidential,1.0,1.0,True,0.9961326
total_losses,confidential,1.0,1.0,True,0.99589074
congestion_price_da,confidential,1.0,1.0,True,0.99503917
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.9941619
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9936859
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.99244857
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9921131
net_actual_interchange_mw,confidential,1.0,1.0,True,0.9919258
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.95700324
system_energy_price_da,general,0.0,0.8312529,True,0.83951664
gen_fuel_nuclear_mw,general,0.0,,False,0.8279777
gen_fuel_oil_mw,general,0.0,,False,0.79336697
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.7851764
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.7241284
gen_fuel_oil_pct,general,0.0,,False,0.71952844
gen_fuel_coal_pct,general,0.0,,False,0.6918748
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.6640722
gen_fuel_coal_mw,general,0.0,,False,0.6629789
gross_inadv_interchange_mw,general,0.0,,False,0.6437238
gen_fuel_other_renewables_pct,general,0.0,,False,0.6141371
gen_fuel_other_renewables_mw,general,0.0,,False,0.5886644
gen_fuel_wind_pct,general,0.0,,False,0.56405264
gross_sched_interchange_mw,general,0.0,,False,0.5632776
da_as_mcp_synchronized_reserve,general,0.0,,False,0.56112224
da_as_mcp_primary_reserve,general,0.0,,False,0.5070783
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.49775493
gen_fuel_wind_mw,general,0.0,,False,0.45701802
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.42764452
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.4264483
total_lmp_rt,general,0.0,0.42230332,True,0.42222255
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.4170371
gen_fuel_hydro_mw,general,0.0,,False,0.41288608
gen_fuel_gas_pct,general,0.0,,False,0.40333414
marginal_loss_price_rt,general,0.0,0.35812065,True,0.36710316
total_pjm_rmccp_cr,general,0.0,,False,0.33697575
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.32634023
gen_fuel_solar_mw,general,0.0,,False,0.30937326
total_pjm_loc_credit,general,0.0,,False,0.2684902
gen_fuel_solar_pct,general,0.0,,False,0.25114894
gen_fuel_hydro_pct,general,0.0,,False,0.24896817
rmccp,general,0.0,,False,0.23398656
gen_fuel_storage_mw,general,0.0,,False,0.16184272
total_pjm_reg_purchases,general,0.0,,False,0.15837383
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.13516365
total_pjm_assigned_reg,general,0.0,,False,0.090764046
net_inadv_interchange_mw,general,0.0,,False,0.07413756
da_as_ss_mw_thirty_minutes_reserve,general,0.0,,False,0.061477717
da_as_ss_mw_synchronized_reserve,general,0.0,0.04990732,True,0.060669377
da_as_ss_mw_primary_reserve,general,0.0,,False,0.054911226
rmpcp,general,0.0,,False,0.054160368
total_pjm_self_sched_reg,general,0.0,0.048434965,True,0.05117488
total_pjm_rmpcp_cr,general,0.0,,False,0.050767235
