rank,field,sensitivity,masked_loss,loss_increase
1,total_lmp_da,60.884440785921605,11.23830509185791,11.056703627109528
2,system_energy_price_da,29.828554989600452,5.5985107421875,5.416909277439117
3,gen_fuel_nuclear_pct,1.3558135558117834,0.4278191924095154,0.2462177276611328
4,gen_fuel_gas_mw,0.8853571671217392,0.34238362312316895,0.16078215837478638
5,marginal_loss_price_da,0.7136407214598294,0.3111996650695801,0.1295982003211975
6,total_gen,0.5856923092576491,0.2879640460014343,0.10636258125305176
7,metered_load_mw,0.5556253563203225,0.2825038433074951,0.10090237855911255
8,gen_fuel_other_renewables_pct,0.5555564308002549,0.2824913263320923,0.10088986158370972
9,forecast_load_mw_latest_available,0.5501127916903393,0.28150275349617004,0.09990128874778748
10,gen_fuel_oil_mw,0.5113968347431884,0.27447187900543213,0.09287041425704956
11,da_as_total_mw_thirty_minutes_reserve,0.05794535650412388,0.19212442636489868,0.010522961616516113
12,gen_fuel_nuclear_mw,0.049801396037176454,0.1906454712152481,0.00904400646686554
13,gen_fuel_wind_pct,0.03204782315155704,0.18742139637470245,0.005819931626319885
14,gen_fuel_coal_mw,0.024806704943305478,0.18610639870166779,0.004504933953285217
15,total_losses,0.020601920002415675,0.18534280359745026,0.003741338849067688
16,gen_fuel_coal_pct,0.019450617654713998,0.18513372540473938,0.0035322606563568115
17,gen_fuel_wind_mw,0.011047283891416706,0.18360766768455505,0.0020062029361724854
18,gen_fuel_gas_pct,0.00986291370492066,0.18339258432388306,0.0017911195755004883
19,da_as_as_req_mw_synchronized_reserve,0.009324392052296746,0.18329478800296783,0.0016933232545852661
20,da_as_as_req_mw_primary_reserve,0.009169309632144499,0.18326662480831146,0.001665160059928894
21,gen_fuel_hydro_mw,0.008476936372226691,0.18314088881015778,0.0015394240617752075
22,gen_fuel_other_renewables_mw,0.003389002178374651,0.18221691250801086,0.0006154477596282959
23,net_inadv_interchange_mw,0.0029200624793428577,0.18213175237178802,0.0005302876234054565
24,gross_actual_interchange_mw,0.0025694449230938892,0.1820680797100067,0.0004666149616241455
25,forecast_load_mw_day_ahead,0.002500929673979008,0.18205563724040985,0.0004541724920272827
26,da_as_as_req_mw_thirty_minutes_reserve,0.0021188853627468066,0.1819862574338913,0.00038479268550872803
27,gross_sched_interchange_mw,0.0013316574585454024,0.18184329569339752,0.0002418309450149536
28,gross_inadv_interchange_mw,0.0013054001175672443,0.1818385273218155,0.00023706257343292236
29,gen_fuel_solar_pct,0.0012393464941690652,0.18182653188705444,0.000225067138671875
30,da_as_total_mw_primary_reserve,0.0005978468323964386,0.18171003460884094,0.00010856986045837402
31,da_as_total_mw_synchronized_reserve,0.0005934159061063744,0.18170922994613647,0.00010776519775390625
32,total_pjm_assigned_reg,0.0005368805688127776,0.1816989630460739,9.749829769134521e-05
33,da_as_nsr_mw_primary_reserve,0.0004361180228090957,0.18168066442012787,7.919967174530029e-05
34,gen_fuel_solar_mw,2.978567117209816e-05,0.18160687386989594,5.409121513366699e-06
35,total_pjm_self_sched_reg,-7.0566603878800055e-06,0.1816001832485199,-1.2814998626708984e-06
36,total_pjm_rmpcp_cr,-8.041310674560937e-06,0.18160000443458557,-1.4603137969970703e-06
37,net_actual_interchange_mw,-1.895451801860792e-05,0.1815980225801468,-3.4421682357788086e-06
38,rmpcp,-0.000242223970523509,0.18155747652053833,-4.398822784423828e-05
39,da_as_ss_mw_synchronized_reserve,-0.0006513461646394358,0.1814831793308258,-0.0001182854175567627
40,da_as_ss_mw_primary_reserve,-0.0012656038351472232,0.18137162923812866,-0.00022983551025390625
41,da_as_ss_mw_thirty_minutes_reserve,-0.001323123822727501,0.18136118352413177,-0.00024028122425079346
42,total_pjm_reg_purchases,-0.0019603566665911767,0.18124546110630035,-0.00035600364208221436
43,gen_fuel_multiple_fuels_pct,-0.002525956202098815,0.18114274740219116,-0.00045871734619140625
44,gen_fuel_hydro_pct,-0.003622610458889702,0.1809435933828354,-0.0006578713655471802
45,gen_fuel_oil_pct,-0.0038051810328784577,0.18091043829917908,-0.0006910264492034912
46,total_pjm_loc_credit,-0.0040218861501388195,0.18087108433246613,-0.0007303804159164429
47,gen_fuel_multiple_fuels_mw,-0.004806652428623521,0.18072856962680817,-0.0008728951215744019
48,gen_fuel_storage_mw,-0.004843905031136284,0.18072180449962616,-0.0008796602487564087
49,rmccp,-0.009265395089286447,0.17991885542869568,-0.0016826093196868896
50,total_pjm_rmccp_cr,-0.014696233745475122,0.17893260717391968,-0.0026688575744628906
51,congestion_price_rt,-0.01689118334286803,0.17853400111198425,-0.0030674636363983154
52,da_as_mcp_primary_reserve,-0.020238994317583196,0.17792603373527527,-0.0036754310131073
53,da_as_mcp_synchronized_reserve,-0.02407527388868266,0.1772293597459793,-0.004372105002403259
54,total_lmp_rt,-0.07692506515923273,0.16763176023960114,-0.013969704508781433
55,marginal_loss_price_rt,-0.09955298518068496,0.16352249681949615,-0.018078967928886414
