sid,size,conf,truth,m1,m2,m3,add
rs00,1,congestion_price_da,0.0084272027015686,0.0084272027015686,0.0084272027015686,0.0084272027015686,0.0084272027015686
rs00,1,congestion_price_rt,0.0012340545654296,0.0012340545654296,0.0012340545654296,0.0012340545654296,0.0012340545654296
rs00,1,da_as_total_mw_primary_reserve,0.0439023971557617,0.0439023971557617,0.0439023971557617,0.0439023971557617,0.0439023971557617
rs00,1,da_as_total_mw_synchronized_reserve,0.0283964276313781,0.0283964276313781,0.0283964276313781,0.0283964276313781,0.0283964276313781
rs00,1,da_as_total_mw_thirty_minutes_reserve,0.1127017140388488,0.1127017140388488,0.1127017140388488,0.1127017140388488,0.1127017140388488
rs00,1,gross_actual_interchange_mw,0.0027748346328735,0.0027748346328735,0.0027748346328735,0.0027748346328735,0.0027748346328735
rs00,1,marginal_loss_price_da,0.0055487751960754,0.0055487751960754,0.0055487751960754,0.0055487751960754,0.0055487751960754
rs00,1,metered_load_mw,0.060670793056488,0.060670793056488,0.060670793056488,0.060670793056488,0.060670793056488
rs00,1,net_actual_interchange_mw,0.065180480480194,0.065180480480194,0.065180480480194,0.065180480480194,0.065180480480194
rs00,1,total_gen,0.0675790309906005,0.0675790309906005,0.0675790309906005,0.0675790309906005,0.0675790309906005
rs00,1,total_lmp_da,0.0176492929458618,0.0176492929458618,0.0176492929458618,0.0176492929458618,0.0176492929458618
rs00,1,total_losses,0.0119247436523437,0.0119247436523437,0.0119247436523437,0.0119247436523437,0.0119247436523437
rs01,1,congestion_price_da,0.009830892086029,0.009830892086029,0.009830892086029,0.009830892086029,0.009830892086029
rs01,1,congestion_price_rt,0.0043755173683166,0.0043755173683166,0.0043755173683166,0.0043755173683166,0.0043755173683166
rs01,1,da_as_total_mw_primary_reserve,0.002306044101715,0.002306044101715,0.002306044101715,0.002306044101715,0.002306044101715
rs01,1,da_as_total_mw_synchronized_reserve,0.0188543200492858,0.0188543200492858,0.0188543200492858,0.0188543200492858,0.0188543200492858
rs01,1,da_as_total_mw_thirty_minutes_reserve,0.0226545929908752,0.0226545929908752,0.0226545929908752,0.0226545929908752,0.0226545929908752
rs01,1,gross_actual_interchange_mw,0.0359742641448974,0.0359742641448974,0.0359742641448974,0.0359742641448974,0.0359742641448974
rs01,1,marginal_loss_price_da,0.0196810364723205,0.0196810364723205,0.0196810364723205,0.0196810364723205,0.0196810364723205
rs01,1,metered_load_mw,0.0541446208953857,0.0541446208953857,0.0541446208953857,0.0541446208953857,0.0541446208953857
rs01,1,net_actual_interchange_mw,0.0093389749526977,0.0093389749526977,0.0093389749526977,0.0093389749526977,0.0093389749526977
rs01,1,total_gen,0.0480932593345642,0.0480932593345642,0.0480932593345642,0.0480932593345642,0.0480932593345642
rs01,1,total_lmp_da,0.035241961479187,0.035241961479187,0.035241961479187,0.035241961479187,0.035241961479187
rs01,1,total_losses,0.0499178171157836,0.0499178171157836,0.0499178171157836,0.0499178171157836,0.0499178171157836
rs02,1,congestion_price_da,0.0093535184860229,0.0093535184860229,0.0093535184860229,0.0093535184860229,0.0093535184860229
rs02,1,congestion_price_rt,0.0,0.0,0.0,0.0,0.0
rs02,1,da_as_total_mw_primary_reserve,0.0191365480422973,0.0191365480422973,0.0191365480422973,0.0191365480422973,0.0191365480422973
rs02,1,da_as_total_mw_synchronized_reserve,0.0641947388648986,0.0641947388648986,0.0641947388648986,0.0641947388648986,0.0641947388648986
rs02,1,da_as_total_mw_thirty_minutes_reserve,0.0162785053253173,0.0162785053253173,0.0162785053253173,0.0162785053253173,0.0162785053253173
rs02,1,gross_actual_interchange_mw,0.0115019083023071,0.0115019083023071,0.0115019083023071,0.0115019083023071,0.0115019083023071
rs02,1,marginal_loss_price_da,0.0228186249732971,0.0228186249732971,0.0228186249732971,0.0228186249732971,0.0228186249732971
rs02,1,metered_load_mw,0.152728259563446,0.152728259563446,0.152728259563446,0.152728259563446,0.152728259563446
rs02,1,net_actual_interchange_mw,0.0386468768119812,0.0386468768119812,0.0386468768119812,0.0386468768119812,0.0386468768119812
rs02,1,total_gen,0.1623269915580749,0.1623269915580749,0.1623269915580749,0.1623269915580749,0.1623269915580749
rs02,1,total_lmp_da,0.0362354516983032,0.0362354516983032,0.0362354516983032,0.0362354516983032,0.0362354516983032
rs02,1,total_losses,0.0439184308052063,0.0439184308052063,0.0439184308052063,0.0439184308052063,0.0439184308052063
rs03,4,congestion_price_da,0.14130300283432,0.0952789187431335,0.1505152583122253,0.1505152583122253,0.1888248920440677
rs03,4,congestion_price_rt,0.1075430512428283,0.0747092962265014,0.0956360697746276,0.0956360697746276,0.07956564426422141
rs03,4,da_as_total_mw_primary_reserve,0.698447585105896,0.6346538066864014,0.6887838244438171,0.6887838244438171,0.6885282993316652
rs03,4,da_as_total_mw_synchronized_reserve,0.4670642018318176,0.3535104990005493,0.4503645896911621,0.4503645896911621,0.4693687558174133
rs03,4,da_as_total_mw_thirty_minutes_reserve,0.5150130391120911,0.3451758623123169,0.4659048318862915,0.4659048318862915,0.27658885717391984
rs03,4,gross_actual_interchange_mw,0.1824013590812683,0.1398031115531921,0.163512110710144,0.163512110710144,0.2282962203025818
rs03,4,marginal_loss_price_da,0.5623505115509033,0.4035534262657165,0.5506844520568848,0.5506844520568848,0.48796486854553245
rs03,4,metered_load_mw,0.8284448385238647,0.7515122890472412,0.8113905191421509,0.8113905191421509,0.9315922856330872
rs03,4,net_actual_interchange_mw,0.2785341739654541,0.1835247874259948,0.2545501589775085,0.2545501589775085,0.29643821716308605
rs03,4,total_gen,0.837648868560791,0.7657418251037598,0.8163326978683472,0.8163326978683472,0.9652941226959231
rs03,4,total_lmp_da,0.8278770446777344,0.6897073984146118,0.8246104717254639,0.8246104717254639,0.6549152731895451
rs03,4,total_losses,0.5536839962005615,0.5048320293426514,0.5367385149002075,0.5367385149002075,0.6269659399986269
rs04,2,congestion_price_da,0.0061588883399963,0.0037382841110229,0.0061588883399963,0.0061588883399963,0.0061588883399963
rs04,2,congestion_price_rt,0.072844386100769,0.0535875558853149,0.072844386100769,0.072844386100769,0.07284438610076902
rs04,2,da_as_total_mw_primary_reserve,0.0359227657318115,0.0277369022369384,0.0359227657318115,0.0359227657318115,0.0359227657318115
rs04,2,da_as_total_mw_synchronized_reserve,0.0269477367401123,0.0150981545448303,0.0269477367401123,0.0269477367401123,0.0269477367401123
rs04,2,da_as_total_mw_thirty_minutes_reserve,0.0880847573280334,0.0756731033325195,0.0880847573280334,0.0880847573280334,0.0880847573280334
rs04,2,gross_actual_interchange_mw,0.0415226221084594,0.0435444116592407,0.0435444116592407,0.0435444116592407,0.0415226221084594
rs04,2,marginal_loss_price_da,0.0789695382118225,0.0571719408035278,0.0789695382118225,0.0789695382118225,0.07896953821182251
rs04,2,metered_load_mw,0.0774887800216674,0.0466739535331726,0.0774887800216674,0.0774887800216674,0.0774887800216674
rs04,2,net_actual_interchange_mw,0.0373914241790771,0.0170299410820007,0.0373914241790771,0.0373914241790771,0.0373914241790771
rs04,2,total_gen,0.0697993040084838,0.0481074452400207,0.0697993040084838,0.0697993040084838,0.0697993040084838
rs04,2,total_lmp_da,0.1370566487312317,0.1102896928787231,0.1370566487312317,0.1370566487312317,0.1370566487312317
rs04,2,total_losses,0.0341757535934448,0.0265053510665893,0.0341757535934448,0.0341757535934448,0.03417575359344481
rs05,1,congestion_price_da,0.1189380884170532,0.1189380884170532,0.1189380884170532,0.1189380884170532,0.1189380884170532
rs05,1,congestion_price_rt,0.1303385496139526,0.1303385496139526,0.1303385496139526,0.1303385496139526,0.1303385496139526
rs05,1,da_as_total_mw_primary_reserve,0.0306559205055236,0.0306559205055236,0.0306559205055236,0.0306559205055236,0.0306559205055236
rs05,1,da_as_total_mw_synchronized_reserve,0.0331553816795349,0.0331553816795349,0.0331553816795349,0.0331553816795349,0.0331553816795349
rs05,1,da_as_total_mw_thirty_minutes_reserve,0.2456279397010803,0.2456279397010803,0.2456279397010803,0.2456279397010803,0.2456279397010803
rs05,1,gross_actual_interchange_mw,0.0484087467193603,0.0484087467193603,0.0484087467193603,0.0484087467193603,0.0484087467193603
rs05,1,marginal_loss_price_da,0.471560001373291,0.471560001373291,0.471560001373291,0.471560001373291,0.471560001373291
rs05,1,metered_load_mw,0.40700364112854,0.40700364112854,0.40700364112854,0.40700364112854,0.40700364112854
rs05,1,net_actual_interchange_mw,0.0092081427574157,0.0092081427574157,0.0092081427574157,0.0092081427574157,0.0092081427574157
rs05,1,total_gen,0.3759149312973022,0.3759149312973022,0.3759149312973022,0.3759149312973022,0.3759149312973022
rs05,1,total_lmp_da,0.6432538032531738,0.6432538032531738,0.6432538032531738,0.6432538032531738,0.6432538032531738
rs05,1,total_losses,0.1718155741691589,0.1718155741691589,0.1718155741691589,0.1718155741691589,0.1718155741691589
rs06,3,congestion_price_da,0.1460780501365661,0.1178042292594909,0.1363239288330078,0.1363239288330078,0.13730639219284063
rs06,3,congestion_price_rt,0.097977340221405,0.0714210271835327,0.083417534828186,0.083417534828186,0.1055164933204651
rs06,3,da_as_total_mw_primary_reserve,0.2153075337409973,0.1253506541252136,0.1759213805198669,0.1759213805198669,0.21439903974533087
rs06,3,da_as_total_mw_synchronized_reserve,0.211529791355133,0.1092727780342102,0.1836647391319275,0.1836647391319275,0.21018975973129275
rs06,3,da_as_total_mw_thirty_minutes_reserve,0.4271846413612366,0.3128533959388733,0.3926455974578857,0.3926455974578857,0.4454167485237121
rs06,3,gross_actual_interchange_mw,0.2402575612068176,0.1612452864646911,0.2091913819313049,0.2091913819313049,0.2368685007095337
rs06,3,marginal_loss_price_da,0.3346441984176636,0.2310383915901184,0.3194988369941711,0.3194988369941711,0.32334309816360474
rs06,3,metered_load_mw,0.9021676778793336,0.845971405506134,0.897858202457428,0.897858202457428,0.8844238519668579
rs06,3,net_actual_interchange_mw,0.310391366481781,0.187146782875061,0.2552769184112549,0.2552769184112549,0.33628958463668834
rs06,3,total_gen,0.9224147200584412,0.8743639588356018,0.9166536927223206,0.9166536927223206,0.9059874415397644
rs06,3,total_lmp_da,0.542373776435852,0.4655952453613281,0.5402946472167969,0.5402946472167969,0.5222456455230713
rs06,3,total_losses,0.5541131496429443,0.4684503674507141,0.5366219878196716,0.5366219878196716,0.5432144403457644
rs07,3,congestion_price_da,0.1710089445114135,0.1474596858024597,0.1629585027694702,0.1629585027694702,0.1678876280784607
rs07,3,congestion_price_rt,0.1208501458168029,0.102440059185028,0.1141631007194519,0.1141631007194519,0.1181722879409791
rs07,3,da_as_total_mw_primary_reserve,0.1721730828285217,0.0732055902481079,0.1389393210411071,0.1389393210411071,0.16975128650665283
rs07,3,da_as_total_mw_synchronized_reserve,0.1491930484771728,0.0750101804733276,0.1319626569747924,0.1319626569747924,0.14484316110610962
rs07,3,da_as_total_mw_thirty_minutes_reserve,0.406839907169342,0.2565186619758606,0.3641188144683838,0.3641188144683838,0.39992356300354
rs07,3,gross_actual_interchange_mw,0.3144443035125732,0.2363148927688598,0.3079497814178467,0.3079497814178467,0.31416267156600963
rs07,3,marginal_loss_price_da,0.4898552298545837,0.411815881729126,0.4896659851074219,0.4896659851074219,0.5246930122375488
rs07,3,metered_load_mw,0.9804975390434264,0.9819605946540833,0.9819605946540833,0.9819605946540833,0.9777357578277588
rs07,3,net_actual_interchange_mw,0.3611713051795959,0.2335879802703857,0.3343956470489502,0.3343956470489502,0.3410136103630067
