best_child_syn2,syn3
0.0714300274848938,0.16544771194458
0.1106058955192565,0.4547143578529358
0.0802644491195678,0.3577265739440918
0.0742831230163574,0.1578336358070373
0.0984711050987243,0.3614066243171692
0.0899962186813354,0.4243054389953613
0.0899962186813354,0.3322914838790893
0.0686524510383606,0.272340178489685
0.2738834619522095,0.2253326773643493
0.1611969470977783,0.1022586822509765
0.2214455604553222,0.2409194707870483
0.1270350813865661,0.2442471385002136
0.0925800800323486,0.1309775114059448
0.2255688905715942,0.2284114956855774
0.1010659337043762,0.2803035378456116
0.3043192625045776,0.2397216558456421
0.0899962186813354,0.1323388218879699
0.2255688905715942,0.1591872572898864
0.3447290658950805,0.1108911633491516
0.1010659337043762,0.2326966524124145
0.5244346857070923,0.1034955382347107
0.0441033840179443,0.170357346534729
0.1251023411750793,0.194693386554718
0.0441033840179443,0.163759171962738
0.111078143119812,0.1917198896408081
0.2632440328598022,0.1911938786506652
0.2383822798728943,0.1913630366325378
0.3180308938026428,0.1788983941078186
0.2251234054565429,0.1266446113586425
0.1041256785392761,0.1171265840530395
0.2939937710762024,0.1791528463363647
0.0917879939079284,0.1028046011924743
0.2504512667655945,0.1778419017791748
0.1431640982627868,0.1866835355758667
0.2632440328598022,0.1845508217811584
0.2251234054565429,0.1217816472053527
0.1041256785392761,0.1163303256034851
0.2939937710762024,0.177570104598999
0.2233058810234069,0.1749759912490844
0.2704023122787475,0.1912723779678344
0.2114210128784179,0.1477938294410705
0.1611969470977783,0.1201032400131225
0.2214455604553222,0.2055107355117797
0.1270350813865661,0.1610445976257324
0.1861981153488159,0.1770395040512085
0.2019189000129699,0.1791501641273498
0.1766749620437622,0.1698033809661865
0.2219470739364624,0.1681792736053466
0.159945011138916,0.1748396158218383
0.1611969470977783,0.1120206117630004
0.2214455604553222,0.202400803565979
0.1270350813865661,0.1922711730003357
0.3338042497634887,0.1897419095039367
0.0925800800323486,0.1033968925476074
0.2255688905715942,0.3154791593551636
0.1010659337043762,0.1096320152282714
0.2504512667655945,0.1815123558044433
0.0999663472175598,0.1497120261192321
0.2431753277778625,0.1743280887603759
0.2431753277778625,0.1724165081977844
0.057292640209198,0.1230812668800354
0.1356257796287536,0.1637480854988098
0.1865701675415039,0.1734235286712646
0.171249508857727,0.1594672799110412
0.0579690337181091,0.1210806369781494
0.1356257796287536,0.1600514650344848
0.0663351416587829,0.1085458993911743
0.1369268894195556,0.1579252481460571
0.0654720664024353,0.105968177318573
0.1369268894195556,0.1582319140434265
0.2939937710762024,0.1617283821105957
0.3072394728660583,0.180966317653656
0.1336973309516906,0.1552081108093261
0.1326578259468078,0.1602833271026611
0.2255688905715942,0.1991716027259826
0.3447290658950805,0.1260531544685363
0.1010659337043762,0.1876227855682373
0.1646578907966613,0.1018751263618469
0.3072394728660583,0.1746661067008972
0.3043192625045776,0.1634071469306945
0.1741150021553039,0.1077764630317688
0.3338042497634887,0.187997281551361
0.1270350813865661,0.1881917119026184
0.3338042497634887,0.1449675559997558
0.1804748177528381,0.1684844493865966
0.3447290658950805,0.1633327603340149
0.3668181300163269,0.1129142642021179
0.3043192625045776,0.164752721786499
0.1487749814987182,0.1323833465576172
0.2721614241600036,0.1528741121292114
0.2432096600532531,0.1413674354553222
0.1646578907966613,0.1557943224906921
0.3072394728660583,0.1444010734558105
0.1436325311660766,0.1446102857589721
0.1500886678695678,0.1651005148887634
0.1534528136253357,0.1452723741531372
0.1446482539176941,0.1740038394927978
0.2251234054565429,0.1197606921195983
0.0722963809967041,0.1248924732208252
0.1041256785392761,0.1276314854621887
0.2504512667655945,0.1617881059646606
0.2632440328598022,0.1076777577400207
0.111078143119812,0.1409034132957458
0.2504512667655945,0.1780263185501098
0.2632440328598022,0.1016134619712829
0.1548746824264526,0.1763120293617248
0.0925800800323486,0.1021286845207214
0.2255688905715942,0.1059321761131286
0.3447290658950805,0.1681550741195678
0.3668181300163269,0.1504490375518798
0.1804748177528381,0.1496104001998901
0.2081747651100158,0.1745826005935669
0.5828941464424133,0.1119717359542846
0.5961714386940002,0.1292632818222046
0.1308440566062927,0.158487856388092
0.2504512667655945,0.1782324314117431
0.2632440328598022,0.1007246375083923
0.2255688905715942,0.1932749152183532
0.1010659337043762,0.1107121706008911
0.0931913256645202,0.1706057786941528
0.0809018015861511,0.1131376028060913
0.2081747651100158,0.1393798589706421
0.5828941464424133,0.1026493906974792
0.0745627284049987,0.1788351535797119
0.2111362218856811,0.1478461623191833
0.2116308212280273,0.1573067903518676
0.1243409514427185,0.141340970993042
0.2504512667655945,0.1572802066802978
0.1068447828292846,0.1376709342002868
0.1070033311843872,0.1445790529251098
0.1814737915992736,0.1639517545700073
0.1645212769508361,0.1620513200759887
0.3072394728660583,0.1678728461265564
0.057292640209198,0.1048442721366882
0.1123024821281433,0.1421712636947631
0.2119380235671997,0.1572872400283813
