rank,field,sensitivity,masked_loss,loss_increase
1,system_energy_price_da,6.096846549272022,3.723454713821411,3.1987914443016052
2,total_lmp_da,2.104229090534399,1.6286749839782715,1.1040117144584656
3,gen_fuel_nuclear_pct,0.4037911753275162,0.7365176677703857,0.21185439825057983
4,forecast_load_mw_latest_available,0.10529720965524246,0.5799088478088379,0.05524557828903198
5,marginal_loss_price_da,0.10176703165470193,0.5780566930770874,0.053393423557281494
6,metered_load_mw,0.09355357960208302,0.5737473964691162,0.0490841269493103
7,gen_fuel_other_renewables_pct,0.0919669648773759,0.5729149580001831,0.0482516884803772
8,gen_fuel_gas_mw,0.07598618965828481,0.5645304322242737,0.03986716270446777
9,gen_fuel_oil_mw,0.06683549204653419,0.5597293972969055,0.03506612777709961
10,total_gen,0.06363045305087062,0.5580478310585022,0.03338456153869629
11,da_as_total_mw_thirty_minutes_reserve,0.043758120664742266,0.5476215481758118,0.02295827865600586
12,gross_inadv_interchange_mw,0.025431050593196915,0.5380060076713562,0.013342738151550293
13,forecast_load_mw_day_ahead,0.023202337456342818,0.5368366837501526,0.01217341423034668
14,da_as_as_req_mw_synchronized_reserve,0.021513818578115556,0.535950779914856,0.011287510395050049
15,da_as_as_req_mw_primary_reserve,0.021408051836836566,0.5358952879905701,0.01123201847076416
16,gen_fuel_nuclear_mw,0.01968715538474839,0.5349923968315125,0.010329127311706543
17,gen_fuel_coal_mw,0.018555757987973494,0.5343987941741943,0.009735524654388428
18,da_as_as_req_mw_thirty_minutes_reserve,0.01520428147404074,0.5326403975486755,0.007977128028869629
19,da_as_mcp_synchronized_reserve,0.014555707547121582,0.5323001146316528,0.007636845111846924
20,da_as_mcp_primary_reserve,0.011467909450491224,0.5306800603866577,0.006016790866851807
21,gen_fuel_gas_pct,0.008653446240560376,0.5292034149169922,0.004540145397186279
22,gen_fuel_coal_pct,0.008410444028320039,0.5290759205818176,0.004412651062011719
23,total_losses,0.0064512031904066045,0.5280479788780212,0.003384709358215332
24,gen_fuel_multiple_fuels_mw,0.005400806531045152,0.527496874332428,0.0028336048126220703
25,gen_fuel_wind_pct,0.004487758948167367,0.5270178318023682,0.002354562282562256
26,gross_sched_interchange_mw,0.0029652177380481595,0.5262190103530884,0.0015557408332824707
27,da_as_ss_mw_synchronized_reserve,0.002886829927648051,0.5261778831481934,0.0015146136283874512
28,gen_fuel_hydro_mw,0.0027706114783157165,0.5261169075965881,0.0014536380767822266
29,da_as_total_mw_synchronized_reserve,0.0019823027589441914,0.5257033109664917,0.001040041446685791
30,gen_fuel_multiple_fuels_pct,0.0017732685978772353,0.525593638420105,0.0009303689002990723
31,congestion_price_rt,0.001641031769897922,0.5255242586135864,0.0008609890937805176
32,da_as_ss_mw_thirty_minutes_reserve,0.001596043983059599,0.5255006551742554,0.0008373856544494629
33,gen_fuel_wind_mw,0.0014102989540680376,0.5254032015800476,0.0007399320602416992
34,da_as_ss_mw_primary_reserve,0.001401437723327156,0.5253985524177551,0.0007352828979492188
35,gen_fuel_other_renewables_mw,0.0010271075272860583,0.5252021551132202,0.0005388855934143066
36,rmccp,0.0008307971847188303,0.5250991582870483,0.00043588876724243164
37,total_pjm_assigned_reg,0.0008144379895048947,0.5250905752182007,0.0004273056983947754
38,gen_fuel_oil_pct,0.0007741080290816504,0.5250694155693054,0.0004061460494995117
39,total_pjm_rmccp_cr,0.0006839052443603663,0.5250220894813538,0.00035881996154785156
40,net_inadv_interchange_mw,0.0006590256349725057,0.525009036064148,0.000345766544342041
41,gen_fuel_storage_mw,0.00032002675637261656,0.5248311758041382,0.0001679062843322754
42,da_as_total_mw_primary_reserve,0.00027662944684675943,0.524808406829834,0.00014513731002807617
43,da_as_nsr_mw_primary_reserve,6.714086369052765e-05,0.5246984958648682,3.522634506225586e-05
44,gross_actual_interchange_mw,6.350548697631973e-05,0.5246965885162354,3.331899642944336e-05
45,total_pjm_rmpcp_cr,4.885037459716902e-05,0.5246888995170593,2.562999725341797e-05
46,total_pjm_loc_credit,3.49905008742513e-05,0.5246816277503967,1.8358230590820312e-05
47,rmpcp,-1.0224497008709794e-06,0.5246627330780029,-5.364418029785156e-07
48,total_pjm_self_sched_reg,-3.271839042787134e-05,0.5246461033821106,-1.71661376953125e-05
49,net_actual_interchange_mw,-5.1122485043548975e-05,0.524636447429657,-2.682209014892578e-05
50,gen_fuel_solar_pct,-8.804427979722323e-05,0.524617075920105,-4.6193599700927734e-05
51,gen_fuel_solar_mw,-0.00010110891486390797,0.5246102213859558,-5.3048133850097656e-05
52,total_pjm_reg_purchases,-0.0018576775009602508,0.5236886143684387,-0.0009746551513671875
53,gen_fuel_hydro_pct,-0.002833321726635803,0.5231767296791077,-0.0014865398406982422
54,total_lmp_rt,-0.027404378515877906,0.5102851986885071,-0.014378070831298828
55,marginal_loss_price_rt,-0.030693031175968253,0.5085597634315491,-0.016103506088256836
