field,probe_r2,model_r2,delta,used
net_actual_interchange_mw,0.2481899560136845,0.8077611923217773,0.5595712363080929,True
gross_actual_interchange_mw,0.2460934792895835,0.7469661235809326,0.5008726442913491,True
total_gen,0.9906449538219424,0.9853320717811584,-0.0053128820407839505,True
metered_load_mw,0.9762308832723112,0.9887996912002563,0.012568807927945125,True
total_losses,0.6540839836602339,0.8170769214630127,0.1629929378027788,True
congestion_price_da,0.0475838272605031,0.4174652695655823,0.3698814423050792,True
congestion_price_rt,0.4561738508473963,0.5666795969009399,0.11050574605354363,True
marginal_loss_price_da,0.4407231017762543,0.7242662310600281,0.2835431292837738,True
total_lmp_da,0.9299314144617218,0.9773788452148438,0.047447430753121966,True
da_as_total_mw_primary_reserve,0.9752278189577616,0.9490666389465332,-0.026161180011228358,True
da_as_total_mw_synchronized_reserve,0.9418431110456468,0.9152980446815491,-0.026545066364097702,True
da_as_total_mw_thirty_minutes_reserve,0.4569040380045041,0.8194113969802856,0.36250735897578157,True
