target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,marginal_loss_price_da,46,congestion_price_da,general,0.7491456270217896,0.17604473233222961
55,marginal_loss_price_da,22,forecast_load_mw_day_ahead,general,0.7313355803489685,0.48719656467437744
55,marginal_loss_price_da,4,gen_fuel_hydro_mw,general,0.7112152576446533,0.1821969747543335
55,marginal_loss_price_da,33,da_as_mcp_synchronized_reserve,general,0.7061182856559753,0.24462416768074036
55,marginal_loss_price_da,1,total_losses,general,0.6977976560592651,0.5492971539497375
55,marginal_loss_price_da,45,total_lmp_da,general,0.6883333325386047,0.7502149343490601
55,marginal_loss_price_da,26,total_pjm_loc_credit,general,0.6875470876693726,0.1432943344116211
55,marginal_loss_price_da,3,gen_fuel_gas_mw,general,0.6741079092025757,0.18404610455036163
55,marginal_loss_price_da,44,system_energy_price_da,general,0.6622706055641174,0.5111995935440063
55,marginal_loss_price_da,32,da_as_mcp_primary_reserve,general,0.6572467088699341,0.12909924983978271
55,marginal_loss_price_da,18,gen_fuel_other_renewables_pct,general,0.6566596031188965,0.15497779846191406
55,marginal_loss_price_da,21,forecast_load_mw_latest_available,general,0.6434774398803711,0.37006664276123047
55,marginal_loss_price_da,47,total_lmp_rt,general,0.6282339692115784,0.4378542900085449
55,marginal_loss_price_da,23,metered_load_mw,general,0.6107993125915527,0.24434570968151093
55,marginal_loss_price_da,12,gen_fuel_coal_pct,general,0.5966647267341614,0.19478002190589905
55,marginal_loss_price_da,0,total_gen,general,0.5806230306625366,0.23367956280708313
55,marginal_loss_price_da,2,gen_fuel_coal_mw,general,0.5784474015235901,0.22549080848693848
55,marginal_loss_price_da,17,gen_fuel_oil_pct,general,0.5413496494293213,0.35626423358917236
55,marginal_loss_price_da,49,marginal_loss_price_rt,general,0.5278264880180359,0.3556312322616577
55,marginal_loss_price_da,7,gen_fuel_oil_mw,general,0.5258674621582031,0.46676984429359436
55,marginal_loss_price_da,16,gen_fuel_nuclear_pct,general,0.5162249803543091,0.42984551191329956
