target_idx,target_field,source_idx,source_field,source_type,prior,corr_pearson,corr_spearman,corr_kendall,corr_nmi,corr_distance_corr
55,marginal_loss_price_da,45,total_lmp_da,general,0.7502149343490601,0.8059272766113281,0.5400564670562744,0.3596096336841583,0.25105392932891846,0.6562092900276184
55,marginal_loss_price_da,1,total_losses,general,0.5492971539497375,0.5044039487838745,0.585629940032959,0.4006328284740448,0.18801575899124146,0.57383131980896
55,marginal_loss_price_da,44,system_energy_price_da,general,0.5111995935440063,0.7955979108810425,0.5130783915519714,0.3624999523162842,0.2824428975582123,0.6914796233177185
55,marginal_loss_price_da,22,forecast_load_mw_day_ahead,general,0.48719656467437744,0.5302786827087402,0.5239863991737366,0.3592972159385681,0.14377231895923615,0.535950779914856
55,marginal_loss_price_da,7,gen_fuel_oil_mw,general,0.46676984429359436,0.6496634483337402,0.33836448192596436,0.23845748603343964,0.1077670231461525,0.49981385469436646
55,marginal_loss_price_da,47,total_lmp_rt,general,0.4378542900085449,0.54356449842453,0.4195014536380768,0.3087744116783142,0.370233952999115,0.48846110701560974
55,marginal_loss_price_da,16,gen_fuel_nuclear_pct,general,0.42984551191329956,0.4522075653076172,0.4446195363998413,0.3265244662761688,0.13082827627658844,0.4725033938884735
55,marginal_loss_price_da,21,forecast_load_mw_latest_available,general,0.37006664276123047,0.5196714401245117,0.5051891207695007,0.36064621806144714,0.19219805300235748,0.5456079244613647
55,marginal_loss_price_da,17,gen_fuel_oil_pct,general,0.35626423358917236,0.599084734916687,0.3033123016357422,0.20631642639636993,0.10043882578611374,0.43698346614837646
55,marginal_loss_price_da,49,marginal_loss_price_rt,general,0.3556312322616577,0.5781142115592957,0.47878533601760864,0.31387776136398315,0.6297935843467712,0.5456192493438721
55,marginal_loss_price_da,33,da_as_mcp_synchronized_reserve,general,0.24462416768074036,0.5920321941375732,0.27965790033340454,0.2407563477754593,0.18530087172985077,0.4777064323425293
55,marginal_loss_price_da,23,metered_load_mw,general,0.24434570968151093,0.521681547164917,0.5256054401397705,0.36049094796180725,0.1769130825996399,0.5441526770591736
55,marginal_loss_price_da,0,total_gen,general,0.23367956280708313,0.4877490699291229,0.46182912588119507,0.3215640187263489,0.18417727947235107,0.501022219657898
55,marginal_loss_price_da,2,gen_fuel_coal_mw,general,0.22549080848693848,0.47171086072921753,0.4555988013744354,0.3235938847064972,0.16973279416561127,0.48543232679367065
55,marginal_loss_price_da,12,gen_fuel_coal_pct,general,0.19478002190589905,0.2917526364326477,0.35635876655578613,0.2324541211128235,0.11286816000938416,0.35741814970970154
55,marginal_loss_price_da,3,gen_fuel_gas_mw,general,0.18404610455036163,0.4097398817539215,0.3844110071659088,0.25554513931274414,0.10150006413459778,0.38292890787124634
55,marginal_loss_price_da,4,gen_fuel_hydro_mw,general,0.1821969747543335,0.3390713334083557,0.3789052665233612,0.2676372230052948,0.07376343756914139,0.3938261866569519
55,marginal_loss_price_da,46,congestion_price_da,general,0.17604473233222961,0.3604949414730072,0.24627968668937683,0.20792758464813232,0.1428236961364746,0.46717315912246704
55,marginal_loss_price_da,18,gen_fuel_other_renewables_pct,general,0.15497779846191406,0.35104086995124817,0.36475786566734314,0.29288923740386963,0.06471805274486542,0.3728719651699066
55,marginal_loss_price_da,26,total_pjm_loc_credit,general,0.1432943344116211,0.3600904941558838,0.19353637099266052,0.13600899279117584,0.11613940447568893,0.2531641125679016
55,marginal_loss_price_da,32,da_as_mcp_primary_reserve,general,0.12909924983978271,0.47172242403030396,0.2558930218219757,0.17693354189395905,0.10499952733516693,0.34862491488456726
