target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,marginal_loss_price_da,32,da_as_mcp_primary_reserve,general,nmi,0.8667765259742737,0.023176081478595734,0.47172242403030396,0.03535015881061554,0.2558930218219757,0.04619740694761276,0.17693354189395905,0.8667765259742737,0.10499952733516693,0.028499746695160866,0.34862491488456726
55,marginal_loss_price_da,49,marginal_loss_price_rt,general,kendall,0.8251409530639648,0.04174571856856346,0.5781142115592957,0.05042547360062599,0.47878533601760864,0.8251409530639648,0.31387776136398315,0.038550954312086105,0.6297935843467712,0.04413686320185661,0.5456192493438721
55,marginal_loss_price_da,45,total_lmp_da,general,pearson,0.8236972689628601,0.8236972689628601,0.8059272766113281,0.04701743647456169,0.5400564670562744,0.03615282103419304,0.3596096336841583,0.032413631677627563,0.25105392932891846,0.06071885675191879,0.6562092900276184
55,marginal_loss_price_da,0,total_gen,general,nmi,0.8004950881004333,0.04525323212146759,0.4877490699291229,0.04713713377714157,0.46182912588119507,0.06275413185358047,0.3215640187263489,0.8004950881004333,0.18417727947235107,0.044360436499118805,0.501022219657898
55,marginal_loss_price_da,46,congestion_price_da,general,nmi,0.7849653959274292,0.04587861895561218,0.3604949414730072,0.06099645048379898,0.24627968668937683,0.07003922015428543,0.20792758464813232,0.7849653959274292,0.1428236961364746,0.0381203331053257,0.46717315912246704
55,marginal_loss_price_da,2,gen_fuel_coal_mw,general,nmi,0.7828313708305359,0.050547026097774506,0.47171086072921753,0.051747001707553864,0.4555988013744354,0.06527882069349289,0.3235938847064972,0.7828313708305359,0.16973279416561127,0.04959576576948166,0.48543232679367065
55,marginal_loss_price_da,23,metered_load_mw,general,nmi,0.7767661213874817,0.05248313024640083,0.521681547164917,0.052214302122592926,0.5256054401397705,0.06751511991024017,0.36049094796180725,0.7767661213874817,0.1769130825996399,0.05102140083909035,0.5441526770591736
55,marginal_loss_price_da,1,total_losses,general,distance_corr,0.7002629041671753,0.07273711264133453,0.5044039487838745,0.14471451938152313,0.585629940032959,0.04964492842555046,0.4006328284740448,0.03264055401086807,0.18801575899124146,0.7002629041671753,0.57383131980896
55,marginal_loss_price_da,26,total_pjm_loc_credit,general,nmi,0.6872270703315735,0.04285455867648125,0.3600904941558838,0.07771371304988861,0.19353637099266052,0.13359284400939941,0.13600899279117584,0.6872270703315735,0.11613940447568893,0.05861181020736694,0.2531641125679016
55,marginal_loss_price_da,18,gen_fuel_other_renewables_pct,general,nmi,0.6768104434013367,0.08000095188617706,0.35104086995124817,0.07857160270214081,0.36475786566734314,0.08687286823987961,0.29288923740386963,0.6768104434013367,0.06471805274486542,0.07774409651756287,0.3728719651699066
55,marginal_loss_price_da,3,gen_fuel_gas_mw,general,nmi,0.6685847043991089,0.07478002458810806,0.4097398817539215,0.07780914008617401,0.3844110071659088,0.10082932561635971,0.25554513931274414,0.6685847043991089,0.10150006413459778,0.07799676805734634,0.38292890787124634
55,marginal_loss_price_da,33,da_as_mcp_synchronized_reserve,general,nmi,0.6515067219734192,0.05690082907676697,0.5920321941375732,0.10430748760700226,0.27965790033340454,0.11996352672576904,0.2407563477754593,0.6515067219734192,0.18530087172985077,0.06732147186994553,0.4777064323425293
55,marginal_loss_price_da,4,gen_fuel_hydro_mw,general,nmi,0.5923422574996948,0.09712382405996323,0.3390713334083557,0.09453868120908737,0.3789052665233612,0.1213567852973938,0.2676372230052948,0.5923422574996948,0.07376343756914139,0.0946384072303772,0.3938261866569519
55,marginal_loss_price_da,12,gen_fuel_coal_pct,general,nmi,0.5732726454734802,0.10933399200439453,0.2917526364326477,0.09811156243085861,0.35635876655578613,0.12132227420806885,0.2324541211128235,0.5732726454734802,0.11286816000938416,0.09795957058668137,0.35741814970970154
55,marginal_loss_price_da,16,gen_fuel_nuclear_pct,general,pearson,0.48800352215766907,0.48800352215766907,0.4522075653076172,0.14890602231025696,0.4446195363998413,0.08065733313560486,0.3265244662761688,0.04924888163805008,0.13082827627658844,0.23318423330783844,0.4725033938884735
55,marginal_loss_price_da,7,gen_fuel_oil_mw,general,pearson,0.37194037437438965,0.37194037437438965,0.6496634483337402,0.1286967545747757,0.33836448192596436,0.10424216091632843,0.23845748603343964,0.103958860039711,0.1077670231461525,0.29116180539131165,0.49981385469436646
55,marginal_loss_price_da,21,forecast_load_mw_latest_available,general,nmi,0.3672568202018738,0.14381438493728638,0.5196714401245117,0.15837788581848145,0.5051891207695007,0.19256740808486938,0.36064621806144714,0.3672568202018738,0.19219805300235748,0.13798348605632782,0.5456079244613647
55,marginal_loss_price_da,22,forecast_load_mw_day_ahead,general,distance_corr,0.34056106209754944,0.26757022738456726,0.5302786827087402,0.22305166721343994,0.5239863991737366,0.10039936006069183,0.3592972159385681,0.06841768324375153,0.14377231895923615,0.34056106209754944,0.535950779914856
55,marginal_loss_price_da,17,gen_fuel_oil_pct,general,distance_corr,0.2518330514431,0.24809712171554565,0.599084734916687,0.16167807579040527,0.3033123016357422,0.1375129222869873,0.20631642639636993,0.2008787989616394,0.10043882578611374,0.2518330514431,0.43698346614837646
55,marginal_loss_price_da,47,total_lmp_rt,general,pearson,0.2511628568172455,0.2511628568172455,0.54356449842453,0.16313579678535461,0.4195014536380768,0.20917606353759766,0.3087744116783142,0.13204048573970795,0.370233952999115,0.2444847822189331,0.48846110701560974
55,marginal_loss_price_da,44,system_energy_price_da,general,kendall,0.23221389949321747,0.19341561198234558,0.7955979108810425,0.22441957890987396,0.5130783915519714,0.23221389949321747,0.3624999523162842,0.20533064007759094,0.2824428975582123,0.14462025463581085,0.6914796233177185
