rank,field,sensitivity,masked_loss,loss_increase
1,marginal_loss_price_rt,0.9161828444918588,0.23475417494773865,0.11224281042814255
2,gen_fuel_wind_mw,0.6983648617723184,0.20806899666786194,0.08555763214826584
3,metered_load_mw,0.5657843179766076,0.19182637333869934,0.06931500881910324
4,marginal_loss_price_da,0.5596530285442667,0.19107522070407867,0.06856385618448257
5,gen_fuel_nuclear_mw,0.3210459012319806,0.16184313595294952,0.039331771433353424
6,gen_fuel_coal_pct,0.2784384934389584,0.1566232442855835,0.034111879765987396
7,gen_fuel_nuclear_pct,0.18840879909180677,0.1455935835838318,0.023082219064235687
8,gen_fuel_other_renewables_pct,0.11517814935866791,0.13662199676036835,0.014110632240772247
9,gen_fuel_gas_pct,0.10723480354823943,0.13564884662628174,0.013137482106685638
10,gen_fuel_coal_mw,0.09312854428491005,0.13392066955566406,0.011409305036067963
11,gen_fuel_wind_pct,0.08669001532974396,0.13313187658786774,0.010620512068271637
12,gen_fuel_gas_mw,0.053483090909875984,0.1290636509656906,0.006552286446094513
13,forecast_load_mw_latest_available,0.0370433438217641,0.12704959511756897,0.00453823059797287
14,gen_fuel_oil_pct,0.03294851968263836,0.1265479326248169,0.004036568105220795
15,gen_fuel_oil_mw,0.03049400916378974,0.12624722719192505,0.003735862672328949
16,total_lmp_rt,0.029119945470458087,0.12607888877391815,0.003567524254322052
17,da_as_mcp_synchronized_reserve,0.026200561849377586,0.12572123110294342,0.0032098665833473206
18,system_energy_price_da,0.02256112360631573,0.1252753585577011,0.002763994038105011
19,total_lmp_da,0.02176164404038947,0.12517741322517395,0.0026660487055778503
20,gen_fuel_multiple_fuels_mw,0.02136464095151326,0.12512877583503723,0.0026174113154411316
21,gen_fuel_multiple_fuels_pct,0.020064346367680203,0.1249694749712944,0.0024581104516983032
22,da_as_mcp_primary_reserve,0.019031274757579077,0.12484291195869446,0.002331547439098358
23,gross_actual_interchange_mw,0.018540251022961047,0.1247827559709549,0.002271391451358795
24,gen_fuel_hydro_mw,0.013370210184795572,0.1241493672132492,0.0016380026936531067
25,total_pjm_loc_credit,0.012497812925308868,0.12404248863458633,0.0015311241149902344
26,gross_inadv_interchange_mw,0.012494589707828714,0.1240420937538147,0.0015307292342185974
27,congestion_price_rt,0.010893015512737577,0.12384588271379471,0.0013345181941986084
28,da_as_as_req_mw_primary_reserve,0.010598060705591498,0.12380974739789963,0.0012983828783035278
29,rmccp,0.008304589429902226,0.12352877110242844,0.0010174065828323364
30,forecast_load_mw_day_ahead,0.008124514958982733,0.12350670993328094,0.000995345413684845
31,da_as_as_req_mw_thirty_minutes_reserve,0.007561607393014874,0.12343774735927582,0.000926382839679718
32,da_as_total_mw_thirty_minutes_reserve,0.0067364637180956964,0.12333665788173676,0.0008252933621406555
33,da_as_as_req_mw_synchronized_reserve,0.006201409616390292,0.12327110767364502,0.0007597431540489197
34,total_pjm_rmccp_cr,0.005942214278646664,0.12323935329914093,0.0007279887795448303
35,gen_fuel_solar_mw,0.0055936202673969055,0.12319664657115936,0.0006852820515632629
36,total_gen,0.00509633254409103,0.12313572317361832,0.0006243586540222168
37,gen_fuel_solar_pct,0.003404629890403916,0.12292847037315369,0.00041710585355758667
38,congestion_price_da,0.0033314689351468573,0.12291950732469559,0.0004081428050994873
39,da_as_total_mw_primary_reserve,0.0026805614504284052,0.12283976376056671,0.00032839924097061157
40,gross_sched_interchange_mw,0.0010474240502014297,0.12263968586921692,0.0001283213496208191
41,net_inadv_interchange_mw,0.0005285468513209445,0.12257611751556396,6.475299596786499e-05
42,da_as_ss_mw_primary_reserve,0.0004889560101968006,0.12257126718759537,5.990266799926758e-05
43,da_as_total_mw_synchronized_reserve,0.00034634384055606707,0.12255379557609558,4.24310564994812e-05
44,net_actual_interchange_mw,0.0001154884904681249,0.12252551317214966,1.414865255355835e-05
45,gen_fuel_storage_mw,2.681960205183943e-05,0.12251465022563934,3.285706043243408e-06
46,rmpcp,-5.047680204767966e-05,0.12250518053770065,-6.183981895446777e-06
47,da_as_nsr_mw_primary_reserve,-8.10669603970566e-05,0.1225014328956604,-9.931623935699463e-06
48,gen_fuel_hydro_pct,-8.87297038404393e-05,0.12250049412250519,-1.0870397090911865e-05
49,total_pjm_rmpcp_cr,-0.00011013673314258778,0.12249787151813507,-1.3493001461029053e-05
50,total_pjm_self_sched_reg,-0.0005252628184166376,0.12244701385498047,-6.43506646156311e-05
51,da_as_ss_mw_thirty_minutes_reserve,-0.0006030457459093873,0.122437484562397,-7.387995719909668e-05
52,da_as_ss_mw_synchronized_reserve,-0.0006053567320272329,0.12243720144033432,-7.416307926177979e-05
53,total_pjm_assigned_reg,-0.0009470786003476088,0.1223953366279602,-0.00011602789163589478
54,gen_fuel_other_renewables_mw,-0.0009675733982874498,0.12239282578229904,-0.0001185387372970581
55,total_pjm_reg_purchases,-0.0013258978774018215,0.12234892696142197,-0.0001624375581741333
