epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.7338534141059637,0.7929982542991638,0.7929982542991638,
2,0.6867995255262043,0.7552741765975952,0.7552741765975952,
3,0.6638086906807384,0.7261212468147278,0.7261212468147278,
4,0.6243228634267779,0.7201593518257141,0.7201593518257141,
5,0.6039359604099213,0.6609175801277161,0.6609175801277161,
6,0.581060924049971,0.6587056517601013,0.6587056517601013,
7,0.558145955760226,0.6203529238700867,0.6203529238700867,
8,0.5868235796748436,0.6796208024024963,0.6796208024024963,
9,0.5509744448634788,0.6799514293670654,0.6799514293670654,
10,0.5567301491762096,0.7132611870765686,0.7132611870765686,
11,0.5548779170259616,0.6554256081581116,0.6554256081581116,
12,0.5362856422057207,0.6895874738693237,0.6895874738693237,
13,0.520660186936118,0.6384784579277039,0.6384784579277039,
14,0.5126090658389033,0.5790943503379822,0.5790943503379822,
15,0.5493898837881739,0.609142541885376,0.609142541885376,
16,0.5246107851687432,0.6673774123191833,0.6673774123191833,
17,0.5258253715245598,0.6091958284378052,0.6091958284378052,
18,0.5165795453573058,0.5585251450538635,0.5585251450538635,
19,0.5316968849539678,0.5641095638275146,0.5641095638275146,
20,0.5348335912633394,0.601649284362793,0.601649284362793,
21,0.5023036729824467,0.6152255535125732,0.6152255535125732,
22,0.5069400488576954,0.6613630056381226,0.6613630056381226,
23,0.5398517589367509,0.55860435962677,0.55860435962677,
24,0.5047783195050253,0.5674124360084534,0.5674124360084534,
25,0.49134948810062834,0.5520197749137878,0.5520197749137878,
26,0.512733551925448,0.5428830981254578,0.5428830981254578,
27,0.5185005692361253,0.5485065579414368,0.5485065579414368,
28,0.5110159256757539,0.5644513368606567,0.5644513368606567,
29,0.5174427590363164,0.5431292057037354,0.5431292057037354,
30,0.4885342805882793,0.5661473870277405,0.5661473870277405,
31,0.4797918759326993,0.5722305774688721,0.5722305774688721,
32,0.5125614048336347,0.5636651515960693,0.5636651515960693,
33,0.498176081257465,0.6066495776176453,0.6066495776176453,
34,0.5215740254642813,0.5948741436004639,0.5948741436004639,
35,0.5067239069268449,0.5602554678916931,0.5602554678916931,
36,0.49713288873960104,0.5861611366271973,0.5861611366271973,
37,0.5071412643710366,0.5380300879478455,0.5380300879478455,
38,0.49499029827730984,0.5373002290725708,0.5373002290725708,
39,0.4876504752157456,0.5498640537261963,0.5498640537261963,
40,0.5174651505134547,0.564799427986145,0.564799427986145,
41,0.5127865442018619,0.5393721461296082,0.5393721461296082,
42,0.49925251104104856,0.5519221425056458,0.5519221425056458,
43,0.4881156512298052,0.5254173874855042,0.5254173874855042,
44,0.4884447762196712,0.5638926029205322,0.5638926029205322,
45,0.4979180269224188,0.5388079881668091,0.5388079881668091,
46,0.4833183509315325,0.5556028485298157,0.5556028485298157,
47,0.4815930982097402,0.5505722761154175,0.5505722761154175,
48,0.4893499989737143,0.5271755456924438,0.5271755456924438,
49,0.45648984587979646,0.5564177632331848,0.5564177632331848,
50,0.4814459074554061,0.522957980632782,0.522957980632782,
51,0.48121291945172334,0.5879603624343872,0.5879603624343872,
52,0.47168899639729817,0.542526125907898,0.542526125907898,
53,0.46875382450365194,0.5526311993598938,0.5526311993598938,
54,0.4791676686801898,0.5260074734687805,0.5260074734687805,
55,0.4783813648492481,0.5576629638671875,0.5576629638671875,
56,0.48201026381893497,0.521399974822998,0.521399974822998,
57,0.47945533885392627,0.5236018896102905,0.5236018896102905,
58,0.495741429302162,0.51157546043396,0.51157546043396,
59,0.474228399320479,0.5391175150871277,0.5391175150871277,
60,0.48373315877373063,0.5165402293205261,0.5165402293205261,
61,0.4681934216854281,0.5414634346961975,0.5414634346961975,
62,0.47647551178776326,0.5212928652763367,0.5212928652763367,
63,0.47944202990567253,0.5696189999580383,0.5696189999580383,
64,0.4665228516662217,0.6140298843383789,0.6140298843383789,
65,0.5004473864564607,0.5231385231018066,0.5231385231018066,
66,0.46553058724539503,0.5179234743118286,0.5179234743118286,
67,0.4722790170869268,0.5644928216934204,0.5644928216934204,
68,0.4758769441440646,0.5170485973358154,0.5170485973358154,
69,0.46332077291386403,0.5179373621940613,0.5179373621940613,
70,0.48157832003751594,0.5204623341560364,0.5204623341560364,
71,0.4704818280726691,0.5326402187347412,0.5326402187347412,
72,0.48265497845277516,0.5289119482040405,0.5289119482040405,
73,0.47337364560769624,0.5220566987991333,0.5220566987991333,
74,0.47304091656953584,0.5103577971458435,0.5103577971458435,
75,0.4718193491317265,0.5392363667488098,0.5392363667488098,
76,0.47016200285561593,0.5237225890159607,0.5237225890159607,
77,0.4649202159532251,0.503732442855835,0.503732442855835,
78,0.46655243737787483,0.5480044484138489,0.5480044484138489,
79,0.46365394748667793,0.5389650464057922,0.5389650464057922,
80,0.46308454239282715,0.5234255790710449,0.5234255790710449,
81,0.45702689453573053,0.5194514393806458,0.5194514393806458,
82,0.4597908497752902,0.5187824368476868,0.5187824368476868,
83,0.472335404853827,0.5373603701591492,0.5373603701591492,
84,0.4696205602956769,0.5080128312110901,0.5080128312110901,
