kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.007210799122542189,0.01676607131958
last,13,36,congestion_price_rt,0.02032654750174334,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.018370450905361824,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.01781909491173561,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.028566204546410234,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.011371514045361297,0.0127245187759399
last,13,36,marginal_loss_price_da,0.04991643457353845,0.0290879607200622
last,13,36,metered_load_mw,0.05430257641648528,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.0207265438308899,0.0166123509407043
last,13,36,total_gen,0.04517714020717545,0.0513743162155151
last,13,36,total_lmp_da,0.05322518337209392,0.042773962020874
last,13,36,total_losses,0.04431171265760969,0.020681619644165
last,16,35,congestion_price_da,0.03003709962471235,0.0140678882598876
last,16,35,congestion_price_rt,-0.0037894921546216542,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.001830008957638296,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.01839328051307454,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.025069336249264662,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03448464514780181,0.0336709022521972
last,16,35,marginal_loss_price_da,0.053019171890096195,0.0223636031150817
last,16,35,metered_load_mw,0.04255238500923908,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.01298676300579893,0.0190100669860839
last,16,35,total_gen,0.039911571782050626,0.039410650730133
last,16,35,total_lmp_da,0.05635558138553465,0.0415577888488769
last,16,35,total_losses,0.03511260674960659,0.047998309135437
last,10,41,congestion_price_da,0.003150381246259548,0.0058704614639282
last,10,41,congestion_price_rt,-0.0006326586084283159,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.00845741423006996,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.0005697015719831056,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-5.2105602012186836e-05,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.01223856855299521,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.019622767670273045,0.002274751663208
last,10,41,metered_load_mw,0.0033763418558730995,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.004955758099490226,0.0054478645324707
last,10,41,total_gen,0.004643634462781487,0.0097990632057189
last,10,41,total_lmp_da,-0.016421818611780048,0.0124357342720031
last,10,41,total_losses,-0.008854169623688235,0.0034024715423583
last,9,22,congestion_price_da,0.013408480883704499,0.012673795223236
last,9,22,congestion_price_rt,0.007642033448981622,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.015225426866273595,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.02758199555155183,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.01308999077693096,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.013059967180957255,0.0052652955055236
last,9,22,marginal_loss_price_da,0.005765341787011824,0.0086799263954162
last,9,22,metered_load_mw,0.048667383400613606,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.019875947727968524,0.0267882943153381
last,9,22,total_gen,0.04933496152058037,0.0621256232261657
last,9,22,total_lmp_da,0.030042750845152066,0.0232561230659484
last,9,22,total_losses,0.016266738996618124,0.019276738166809
last,9,36,congestion_price_da,-0.002584921617812541,0.0016799569129943
last,9,36,congestion_price_rt,-0.000424890892868679,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,-0.00023825130779597803,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,-0.0032246821991327446,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,0.006815121057937246,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.010851330036126816,0.0038378238677978
last,9,36,marginal_loss_price_da,0.003937588018150806,0.0148350596427917
last,9,36,metered_load_mw,0.05015020829620387,0.068705141544342
last,9,36,net_actual_interchange_mw,0.022459637434546487,0.0305754542350769
last,9,36,total_gen,0.04438497282226539,0.0626242160797119
