kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.008923453942693893,0.01676607131958
last,13,36,congestion_price_rt,0.021168351713796718,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.00953160738759462,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.017747798955939698,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.01968147401738163,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.013680579342511878,0.0127245187759399
last,13,36,marginal_loss_price_da,0.056234547121649325,0.0290879607200622
last,13,36,metered_load_mw,0.04270270985836766,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.008939701604849026,0.0166123509407043
last,13,36,total_gen,0.0342264412706349,0.0513743162155151
last,13,36,total_lmp_da,0.05167999443493654,0.042773962020874
last,13,36,total_losses,0.026152711894270264,0.020681619644165
last,16,35,congestion_price_da,0.023288702771045555,0.0140678882598876
last,16,35,congestion_price_rt,-0.010389496199639914,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,-0.001493799830485698,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.02291772513626955,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.035478959216786676,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03513485875169531,0.0336709022521972
last,16,35,marginal_loss_price_da,0.05224326523827483,0.0223636031150817
last,16,35,metered_load_mw,0.04374791657189203,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.012577423354279693,0.0190100669860839
last,16,35,total_gen,0.038889108104149805,0.039410650730133
last,16,35,total_lmp_da,0.047783209239817714,0.0415577888488769
last,16,35,total_losses,0.028343394173008574,0.047998309135437
last,10,41,congestion_price_da,0.002581593095185908,0.0058704614639282
last,10,41,congestion_price_rt,-0.009715838936301013,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.008762092902494745,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,-0.016295165154986746,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.023983790820183648,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.006590324637844813,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.026232550155195655,0.002274751663208
last,10,41,metered_load_mw,-0.008243013957776824,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.008108420979369368,0.0054478645324707
last,10,41,total_gen,-0.008113884931808202,0.0097990632057189
last,10,41,total_lmp_da,-0.005021819105879732,0.0124357342720031
last,10,41,total_losses,-0.0013273658479227013,0.0034024715423583
last,9,22,congestion_price_da,0.014677913206256443,0.012673795223236
last,9,22,congestion_price_rt,0.004708418695876571,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.008102993205506559,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.022360877094319775,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.025419848049155647,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.005653723360349416,0.0052652955055236
last,9,22,marginal_loss_price_da,0.0063108360372041705,0.0086799263954162
last,9,22,metered_load_mw,0.0393148056644167,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.015301940288519278,0.0267882943153381
last,9,22,total_gen,0.03963817283174875,0.0621256232261657
last,9,22,total_lmp_da,0.0275589535104922,0.0232561230659484
last,9,22,total_losses,0.01869943226207671,0.019276738166809
last,9,36,congestion_price_da,-0.00437584770881172,0.0016799569129943
last,9,36,congestion_price_rt,-0.005394697271254079,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,0.00626684998262228,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.01504193143463639,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.00403267791773243,0.0072484016418457
last,9,36,gross_actual_interchange_mw,-0.0002519398382965221,0.0038378238677978
last,9,36,marginal_loss_price_da,-0.001053080128171735,0.0148350596427917
last,9,36,metered_load_mw,0.04777809348342632,0.068705141544342
last,9,36,net_actual_interchange_mw,0.013834513238003221,0.0305754542350769
last,9,36,total_gen,0.04174628733933261,0.0626242160797119
last,9,36,total_lmp_da,0.011721637914986704,0.0224086642265319
last,9,36,total_losses,0.03409656664035954,0.0675755739212036
last,40,43,congestion_price_da,0.08290219095263651,0.1007167696952819
last,40,43,congestion_price_rt,0.06307814632906661,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.0116167546472562,0.0156576633453369
