kind,S,conf,est,truth
last,"(3, 6, 16)",congestion_price_da,-0.003182479332064503,0.0581870079040527
last,"(3, 6, 16)",congestion_price_rt,0.040652475518072606,0.0359804034233093
last,"(3, 6, 16)",da_as_total_mw_primary_reserve,0.07021882420517633,0.0910509824752807
last,"(3, 6, 16)",da_as_total_mw_synchronized_reserve,0.04147691972289247,0.0687116384506225
last,"(3, 6, 16)",da_as_total_mw_thirty_minutes_reserve,0.13480232182669105,0.1794164180755615
last,"(3, 6, 16)",gross_actual_interchange_mw,0.0821040089998768,0.0565767884254455
last,"(3, 6, 16)",marginal_loss_price_da,0.10678074229721812,0.0865195393562316
last,"(3, 6, 16)",metered_load_mw,0.0201632366320319,0.0201542973518371
last,"(3, 6, 16)",net_actual_interchange_mw,0.17058866308778198,0.1779110431671142
last,"(3, 6, 16)",total_gen,0.010900489829495541,0.008959412574768
last,"(3, 6, 16)",total_lmp_da,0.06908517225291155,0.070371925830841
last,"(3, 6, 16)",total_losses,0.0812728241921894,0.0768331885337829
last,"(6, 16, 40)",congestion_price_da,-0.010164597955852006,0.0399693846702575
last,"(6, 16, 40)",congestion_price_rt,0.018047316648232226,0.0206729173660278
last,"(6, 16, 40)",da_as_total_mw_primary_reserve,-0.0013841237209422097,0.0234149098396301
last,"(6, 16, 40)",da_as_total_mw_synchronized_reserve,0.012298056285145575,0.0274465680122375
last,"(6, 16, 40)",da_as_total_mw_thirty_minutes_reserve,0.03443399158096805,0.0794591307640075
last,"(6, 16, 40)",gross_actual_interchange_mw,0.027711769544181197,0.0383815169334411
last,"(6, 16, 40)",marginal_loss_price_da,0.014440815603556367,0.0290270447731018
last,"(6, 16, 40)",metered_load_mw,0.01870298027290196,0.0212921500205993
last,"(6, 16, 40)",net_actual_interchange_mw,0.12380903269153343,0.1617929935455322
last,"(6, 16, 40)",total_gen,0.006372595079776944,0.0058778524398803
last,"(6, 16, 40)",total_lmp_da,0.054941776689194866,0.060522437095642
last,"(6, 16, 40)",total_losses,0.1528181843205655,0.1585093736648559
