kind,i,j,conf,est,truth
oracle,13,36,congestion_price_da,0.0,0.01676607131958
oracle,13,36,congestion_price_rt,0.0,0.0099949836730957
oracle,13,36,da_as_total_mw_primary_reserve,-0.0008950932860265493,0.019395112991333
oracle,13,36,da_as_total_mw_synchronized_reserve,-0.00026618590551874544,0.0442661046981811
oracle,13,36,da_as_total_mw_thirty_minutes_reserve,0.0,0.0217698812484741
oracle,13,36,gross_actual_interchange_mw,0.0024392760330841368,0.0127245187759399
oracle,13,36,marginal_loss_price_da,0.0,0.0290879607200622
oracle,13,36,metered_load_mw,0.0,0.0576997399330139
oracle,13,36,net_actual_interchange_mw,-0.000835501100477809,0.0166123509407043
oracle,13,36,total_gen,0.0,0.0513743162155151
oracle,13,36,total_lmp_da,0.0007995733361909618,0.042773962020874
oracle,13,36,total_losses,0.0,0.020681619644165
oracle,16,35,congestion_price_da,0.0,0.0140678882598876
oracle,16,35,congestion_price_rt,0.0,0.0008285045623779
oracle,16,35,da_as_total_mw_primary_reserve,0.0,0.0042657256126403
oracle,16,35,da_as_total_mw_synchronized_reserve,0.00018982782918064434,0.0172325372695922
oracle,16,35,da_as_total_mw_thirty_minutes_reserve,0.0,0.0405514240264892
oracle,16,35,gross_actual_interchange_mw,0.0017400094131763133,0.0336709022521972
oracle,16,35,marginal_loss_price_da,0.0,0.0223636031150817
oracle,16,35,metered_load_mw,0.0,0.0441191792488098
oracle,16,35,net_actual_interchange_mw,-0.0007597342906484617,0.0190100669860839
oracle,16,35,total_gen,8.963062533817734e-05,0.039410650730133
oracle,16,35,total_lmp_da,0.0005484187594477774,0.0415577888488769
oracle,16,35,total_losses,0.0,0.047998309135437
oracle,10,41,congestion_price_da,0.0,0.0058704614639282
oracle,10,41,congestion_price_rt,0.0,-0.0008634328842163
oracle,10,41,da_as_total_mw_primary_reserve,0.0,0.0039055943489074
oracle,10,41,da_as_total_mw_synchronized_reserve,-0.00011844009431472013,0.0042616128921508
oracle,10,41,da_as_total_mw_thirty_minutes_reserve,-0.00023956337244990245,0.003163993358612
oracle,10,41,gross_actual_interchange_mw,0.0006822627455347341,0.0081071257591247
oracle,10,41,marginal_loss_price_da,0.0,0.002274751663208
oracle,10,41,metered_load_mw,0.0,0.0095226764678955
oracle,10,41,net_actual_interchange_mw,0.0,0.0054478645324707
oracle,10,41,total_gen,0.0002820034815653738,0.0097990632057189
oracle,10,41,total_lmp_da,0.00034784135041965314,0.0124357342720031
oracle,10,41,total_losses,0.0,0.0034024715423583
oracle,9,22,congestion_price_da,0.0,0.012673795223236
oracle,9,22,congestion_price_rt,0.0,0.0042356252670288
oracle,9,22,da_as_total_mw_primary_reserve,0.0,0.0193760395050048
oracle,9,22,da_as_total_mw_synchronized_reserve,0.0,0.0261178612709045
oracle,9,22,da_as_total_mw_thirty_minutes_reserve,-0.0001029795938741751,0.0191448926925659
oracle,9,22,gross_actual_interchange_mw,0.0,0.0052652955055236
oracle,9,22,marginal_loss_price_da,0.0,0.0086799263954162
oracle,9,22,metered_load_mw,0.0,0.0565495491027832
oracle,9,22,net_actual_interchange_mw,-0.0007349549714013026,0.0267882943153381
oracle,9,22,total_gen,0.0,0.0621256232261657
oracle,9,22,total_lmp_da,0.0,0.0232561230659484
oracle,9,22,total_losses,0.0,0.019276738166809
oracle,9,36,congestion_price_da,0.0,0.0016799569129943
oracle,9,36,congestion_price_rt,0.0,0.008369505405426
oracle,9,36,da_as_total_mw_primary_reserve,0.0,0.0073736906051635
oracle,9,36,da_as_total_mw_synchronized_reserve,-0.000686139176968803,0.0333284139633178
oracle,9,36,da_as_total_mw_thirty_minutes_reserve,0.0,0.0072484016418457
oracle,9,36,gross_actual_interchange_mw,-0.0001840678212344793,0.0038378238677978
oracle,9,36,marginal_loss_price_da,0.0,0.0148350596427917
oracle,9,36,metered_load_mw,0.0,0.068705141544342
oracle,9,36,net_actual_interchange_mw,0.0011581778211702254,0.0305754542350769
oracle,9,36,total_gen,0.0,0.0626242160797119
oracle,9,36,total_lmp_da,0.0,0.0224086642265319
oracle,9,36,total_losses,0.0,0.0675755739212036
oracle,40,43,congestion_price_da,0.0,0.1007167696952819
oracle,40,43,congestion_price_rt,0.0,0.0457895994186401
oracle,40,43,da_as_total_mw_primary_reserve,0.0,0.0023610591888427
oracle,40,43,da_as_total_mw_synchronized_reserve,0.0001771308310574149,0.0156576633453369
oracle,40,43,da_as_total_mw_thirty_minutes_reserve,0.0,0.0183931589126586
oracle,40,43,gross_actual_interchange_mw,0.004773173164422717,0.0067638754844665
oracle,40,43,marginal_loss_price_da,0.0,0.0334909558296203
oracle,40,43,metered_load_mw,0.0,0.0723851919174194
oracle,40,43,net_actual_interchange_mw,-0.015001996527765793,0.1065487265586853
oracle,40,43,total_gen,0.014542569728705601,0.0941922664642334
oracle,40,43,total_lmp_da,0.0034486520873556747,0.0414142608642578
oracle,40,43,total_losses,0.0,0.1090519428253173
oracle,22,30,congestion_price_da,0.0,0.0107396841049194
oracle,22,30,congestion_price_rt,0.0,-0.0020067691802978
oracle,22,30,da_as_total_mw_primary_reserve,0.0006859458477167513,0.0319910645484924
oracle,22,30,da_as_total_mw_synchronized_reserve,-0.0004949134712137759,0.0344339609146118
oracle,22,30,da_as_total_mw_thirty_minutes_reserve,-0.0002384466389918627,0.0528488159179687
oracle,22,30,gross_actual_interchange_mw,0.0,0.0087049007415771
oracle,22,30,marginal_loss_price_da,0.0,0.0212792754173278
oracle,22,30,metered_load_mw,0.0,0.0315102338790893
oracle,22,30,net_actual_interchange_mw,-0.0003882108937531825,0.0243340134620666
oracle,22,30,total_gen,0.0,0.0413856506347656
oracle,22,30,total_lmp_da,0.0,0.0054448843002319
oracle,22,30,total_losses,0.0,0.0160316824913024
oracle,11,24,congestion_price_da,0.0,0.0250588059425354
oracle,11,24,congestion_price_rt,0.0,0.0205769538879394
oracle,11,24,da_as_total_mw_primary_reserve,-0.0004501525514583049,0.0575606226921081
