kind,S,conf,est,truth
last,"(3, 6, 16)",congestion_price_da,-0.011195829544248137,0.0581870079040527
last,"(3, 6, 16)",congestion_price_rt,0.05910183125019508,0.0359804034233093
last,"(3, 6, 16)",da_as_total_mw_primary_reserve,0.07661551076746276,0.0910509824752807
last,"(3, 6, 16)",da_as_total_mw_synchronized_reserve,0.049758897664788804,0.0687116384506225
last,"(3, 6, 16)",da_as_total_mw_thirty_minutes_reserve,0.13395318454439376,0.1794164180755615
last,"(3, 6, 16)",gross_actual_interchange_mw,0.07182782650578523,0.0565767884254455
last,"(3, 6, 16)",marginal_loss_price_da,0.04877494263993187,0.0865195393562316
last,"(3, 6, 16)",metered_load_mw,0.021401376870658906,0.0201542973518371
last,"(3, 6, 16)",net_actual_interchange_mw,0.17543962789850875,0.1779110431671142
last,"(3, 6, 16)",total_gen,0.011925014687106161,0.008959412574768
last,"(3, 6, 16)",total_lmp_da,0.13092614809165615,0.070371925830841
last,"(3, 6, 16)",total_losses,0.08647867907799589,0.0768331885337829
last,"(6, 16, 40)",congestion_price_da,0.0050649448853763435,0.0399693846702575
last,"(6, 16, 40)",congestion_price_rt,-0.0006960839343633785,0.0206729173660278
last,"(6, 16, 40)",da_as_total_mw_primary_reserve,0.012223263253732908,0.0234149098396301
last,"(6, 16, 40)",da_as_total_mw_synchronized_reserve,0.021709138809134942,0.0274465680122375
last,"(6, 16, 40)",da_as_total_mw_thirty_minutes_reserve,0.06700177793449114,0.0794591307640075
last,"(6, 16, 40)",gross_actual_interchange_mw,0.057543999300909365,0.0383815169334411
last,"(6, 16, 40)",marginal_loss_price_da,0.04707067379493013,0.0290270447731018
last,"(6, 16, 40)",metered_load_mw,0.020850096097529636,0.0212921500205993
last,"(6, 16, 40)",net_actual_interchange_mw,0.13600125456043932,0.1617929935455322
last,"(6, 16, 40)",total_gen,0.006236935191146542,0.0058778524398803
last,"(6, 16, 40)",total_lmp_da,0.04467068486180259,0.060522437095642
last,"(6, 16, 40)",total_losses,0.15964568585408778,0.1585093736648559
last,"(4, 14, 18)",congestion_price_da,-0.08030926887757839,0.0098397135734558
last,"(4, 14, 18)",congestion_price_rt,0.0002548872810552716,0.0098505616188049
last,"(4, 14, 18)",da_as_total_mw_primary_reserve,0.017557643561554648,0.0187194347381591
last,"(4, 14, 18)",da_as_total_mw_synchronized_reserve,-0.0002083755665963638,0.034180462360382
last,"(4, 14, 18)",da_as_total_mw_thirty_minutes_reserve,0.012860593342315929,0.0324013829231262
last,"(4, 14, 18)",gross_actual_interchange_mw,0.014398491515112521,0.0284686684608459
last,"(4, 14, 18)",marginal_loss_price_da,0.006786431961920858,-0.0030744671821594
last,"(4, 14, 18)",metered_load_mw,0.0015953445117368181,0.0027015805244445
last,"(4, 14, 18)",net_actual_interchange_mw,0.031446137279855124,0.0609050393104553
last,"(4, 14, 18)",total_gen,3.816202235018551e-05,0.0010142922401428
last,"(4, 14, 18)",total_lmp_da,-0.005028878933898362,-0.0014472007751464
last,"(4, 14, 18)",total_losses,0.13758975091863634,0.1255508661270141
last,"(8, 14, 25)",congestion_price_da,-0.007838374856155128,0.0103327631950378
last,"(8, 14, 25)",congestion_price_rt,0.0020676842978091248,0.0019865632057189
last,"(8, 14, 25)",da_as_total_mw_primary_reserve,0.025446822548339076,0.0339193940162658
last,"(8, 14, 25)",da_as_total_mw_synchronized_reserve,-0.004297270571722356,0.0175830125808715
last,"(8, 14, 25)",da_as_total_mw_thirty_minutes_reserve,0.013766297225995205,0.0220337510108947
last,"(8, 14, 25)",gross_actual_interchange_mw,-0.0007000347416052932,0.001444399356842
last,"(8, 14, 25)",marginal_loss_price_da,0.009251315955675965,0.0125126242637634
last,"(8, 14, 25)",metered_load_mw,-0.0026647315103950353,-5.376338958740234e-05
last,"(8, 14, 25)",net_actual_interchange_mw,0.030764634929678847,0.0336840748786926
