kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.011118409362646853,0.01676607131958
last,13,36,congestion_price_rt,0.020550834416831698,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.03551762794313329,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.02690116548752952,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.019184288419248352,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.02276104526901912,0.0127245187759399
last,13,36,marginal_loss_price_da,0.05365198957677564,0.0290879607200622
last,13,36,metered_load_mw,0.037801278850095876,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.0056089974423854105,0.0166123509407043
last,13,36,total_gen,0.030389403881328825,0.0513743162155151
last,13,36,total_lmp_da,0.06865044047206992,0.042773962020874
last,13,36,total_losses,0.02758903949042557,0.020681619644165
last,16,35,congestion_price_da,0.016461761477723935,0.0140678882598876
last,16,35,congestion_price_rt,-0.01480460852941845,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.0015167408876280986,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.01301648400324229,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.020653183502636896,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.04093817689353907,0.0336709022521972
last,16,35,marginal_loss_price_da,0.03391487191237463,0.0223636031150817
last,16,35,metered_load_mw,0.040469243367623586,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.011961633201150734,0.0190100669860839
last,16,35,total_gen,0.03725640328069224,0.039410650730133
last,16,35,total_lmp_da,0.04841498702327307,0.0415577888488769
last,16,35,total_losses,0.02850334950753941,0.047998309135437
last,10,41,congestion_price_da,0.0025343907328646553,0.0058704614639282
last,10,41,congestion_price_rt,0.00021278817281766838,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.009834420199870908,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.0003417122798327066,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.015565277961886337,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.009382383255025162,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.010835070330422525,0.002274751663208
last,10,41,metered_load_mw,-0.007416089478043952,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.007686604019288001,0.0054478645324707
last,10,41,total_gen,-0.007202169947451265,0.0097990632057189
last,10,41,total_lmp_da,-0.02906736173493296,0.0124357342720031
last,10,41,total_losses,-0.0019674807958762752,0.0034024715423583
last,9,22,congestion_price_da,0.011728989842222926,0.012673795223236
last,9,22,congestion_price_rt,0.005747428553355527,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.013699245338541832,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.01966537353408404,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.02742248091473609,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.00651551866779343,0.0052652955055236
last,9,22,marginal_loss_price_da,0.003943314651741359,0.0086799263954162
last,9,22,metered_load_mw,0.034957334503384896,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.010686652890912307,0.0267882943153381
last,9,22,total_gen,0.03461040709356833,0.0621256232261657
last,9,22,total_lmp_da,0.022834970837448565,0.0232561230659484
last,9,22,total_losses,0.01067086206574508,0.019276738166809
last,9,36,congestion_price_da,0.0,0.0016799569129943
last,9,36,congestion_price_rt,0.0029194701162303938,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,0.006971072791820965,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.014440826201909007,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.0020507629594483934,0.0072484016418457
last,9,36,gross_actual_interchange_mw,-0.004236696884359348,0.0038378238677978
last,9,36,marginal_loss_price_da,-0.002915380036822901,0.0148350596427917
last,9,36,metered_load_mw,0.04860793933098295,0.068705141544342
last,9,36,net_actual_interchange_mw,0.011531775815864176,0.0305754542350769
last,9,36,total_gen,0.04238983615561198,0.0626242160797119
last,9,36,total_lmp_da,0.009541071569156956,0.0224086642265319
last,9,36,total_losses,0.024277175115298366,0.0675755739212036
last,40,43,congestion_price_da,0.06378223269354388,0.1007167696952819
last,40,43,congestion_price_rt,0.052352206263261425,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.008774032826562528,0.0156576633453369
