kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.018347934245912745,0.01676607131958
last,13,36,congestion_price_rt,0.019562758302967387,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.018717769163176134,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.017227271154470647,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.02517416701333386,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.014912946851086017,0.0127245187759399
last,13,36,marginal_loss_price_da,0.047118562570627076,0.0290879607200622
last,13,36,metered_load_mw,0.04159308942161921,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.0015813312716194128,0.0166123509407043
last,13,36,total_gen,0.032333876224740044,0.0513743162155151
last,13,36,total_lmp_da,0.05831408350698131,0.042773962020874
last,13,36,total_losses,0.026704391319699372,0.020681619644165
last,16,35,congestion_price_da,0.014565414723508585,0.0140678882598876
last,16,35,congestion_price_rt,-0.001985509493224291,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.0061759306021315075,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.01945470835061691,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.032907469719920424,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.037467949023541225,0.0336709022521972
last,16,35,marginal_loss_price_da,0.06229792633338127,0.0223636031150817
last,16,35,metered_load_mw,0.040789040943248756,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.008284549473602576,0.0190100669860839
last,16,35,total_gen,0.03781375465077441,0.039410650730133
last,16,35,total_lmp_da,0.057025334727280774,0.0415577888488769
last,16,35,total_losses,0.03091863872245415,0.047998309135437
last,10,41,congestion_price_da,0.0005571797917113264,0.0058704614639282
last,10,41,congestion_price_rt,-0.0035730563550454564,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.009314874886134694,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,-0.0007136408799888194,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.010505027270385714,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.007497743466885809,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.023849001438380868,0.002274751663208
last,10,41,metered_load_mw,-0.00427994232262785,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.003518906868413496,0.0054478645324707
last,10,41,total_gen,-0.0023749005159025005,0.0097990632057189
last,10,41,total_lmp_da,-0.025690552879821027,0.0124357342720031
last,10,41,total_losses,-0.004353543876221111,0.0034024715423583
last,9,22,congestion_price_da,0.011284875007553818,0.012673795223236
last,9,22,congestion_price_rt,0.004760261916454289,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.017684487641045465,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.020763125593983967,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.030429908626976587,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.0063459449627519815,0.0052652955055236
last,9,22,marginal_loss_price_da,0.004751263310044718,0.0086799263954162
last,9,22,metered_load_mw,0.034402014054640606,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.014794708185682293,0.0267882943153381
last,9,22,total_gen,0.035202365884324016,0.0621256232261657
last,9,22,total_lmp_da,0.02629995544458541,0.0232561230659484
last,9,22,total_losses,0.009350773173730897,0.019276738166809
last,9,36,congestion_price_da,0.0024501701263329734,0.0016799569129943
last,9,36,congestion_price_rt,0.008468938296500417,0.008369505405426
