target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,congestion_price_rt,24,rmccp,general,pearson,0.8167166709899902,0.8167166709899902,0.2805345058441162,0.052908703684806824,0.36888736486434937,0.06933868676424026,0.305536150932312,0.019801294431090355,1.0,0.04123469442129135,0.45376378297805786
55,congestion_price_rt,49,marginal_loss_price_rt,general,distance_corr,0.782966673374176,0.04434654116630554,0.4764525592327118,0.10649264603853226,0.574363112449646,0.03668399527668953,0.406827837228775,0.02951015718281269,0.285727322101593,0.782966673374176,0.5954627394676208
55,congestion_price_rt,30,total_pjm_rmccp_cr,general,kendall,0.6833953261375427,0.09960472583770752,0.3426927924156189,0.0927601307630539,0.37057605385780334,0.6833953261375427,0.2931496798992157,0.046087443828582764,0.7031575441360474,0.07815232872962952,0.4245091676712036
55,congestion_price_rt,17,gen_fuel_oil_pct,general,nmi,0.6765910387039185,0.07531793415546417,0.3845900893211365,0.07884447276592255,0.35251811146736145,0.09383182972669601,0.22801947593688965,0.6765910387039185,0.0219439547508955,0.07541470229625702,0.3724759817123413
55,congestion_price_rt,48,total_lmp_rt,general,distance_corr,0.646988034248352,0.09980776906013489,0.5256344676017761,0.10023482143878937,0.597611665725708,0.08647545427083969,0.436840295791626,0.06649390608072281,0.23382802307605743,0.646988034248352,0.6620169878005981
55,congestion_price_rt,23,metered_load_mw,general,spearman,0.5045838356018066,0.13768312335014343,0.26309147477149963,0.5045838356018066,0.3377719819545746,0.13259916007518768,0.2511979639530182,0.09856760501861572,0.09974148124456406,0.12656629085540771,0.31741660833358765
55,congestion_price_rt,7,gen_fuel_oil_mw,general,nmi,0.4415116310119629,0.10702447593212128,0.3902544379234314,0.11352388560771942,0.36456218361854553,0.21078529953956604,0.20778146386146545,0.4415116310119629,0.0851275846362114,0.1271546483039856,0.31729674339294434
55,congestion_price_rt,45,total_lmp_da,general,nmi,0.325191468000412,0.17046920955181122,0.3869017958641052,0.15808390080928802,0.44343432784080505,0.18150834739208221,0.30300647020339966,0.325191468000412,0.08528289943933487,0.16474708914756775,0.4127000570297241
55,congestion_price_rt,5,gen_fuel_multiple_fuels_mw,general,distance_corr,0.3148038685321808,0.19628672301769257,0.3361304998397827,0.28145259618759155,0.38790032267570496,0.13204258680343628,0.259620726108551,0.07541429996490479,0.09694968909025192,0.3148038685321808,0.3576793074607849
55,congestion_price_rt,15,gen_fuel_multiple_fuels_pct,general,nmi,0.25611355900764465,0.2002662867307663,0.3141283690929413,0.1631464809179306,0.35024353861808777,0.2196304351091385,0.2619186043739319,0.25611355900764465,0.08172803372144699,0.16084325313568115,0.35228171944618225
55,congestion_price_rt,44,system_energy_price_da,general,spearman,0.24692600965499878,0.21290595829486847,0.43597233295440674,0.24692600965499878,0.46427714824676514,0.1970253437757492,0.3479253947734833,0.09691191464662552,0.10832719504833221,0.24623079597949982,0.46357080340385437
