target_field,rank,source_field,source_type,attention
da_as_total_mw_thirty_minutes_reserve,1,system_energy_price_da,general,0.09173667430877686
da_as_total_mw_thirty_minutes_reserve,2,gen_fuel_multiple_fuels_mw,general,0.08809786289930344
da_as_total_mw_thirty_minutes_reserve,3,total_lmp_da,general,0.08642333745956421
da_as_total_mw_thirty_minutes_reserve,4,da_as_mcp_synchronized_reserve,general,0.08407288789749146
da_as_total_mw_thirty_minutes_reserve,5,gen_fuel_multiple_fuels_pct,general,0.08067511022090912
da_as_total_mw_thirty_minutes_reserve,6,gen_fuel_oil_mw,general,0.0661979466676712
da_as_total_mw_thirty_minutes_reserve,7,gen_fuel_oil_pct,general,0.0596509724855423
da_as_total_mw_thirty_minutes_reserve,8,da_as_mcp_primary_reserve,general,0.047849103808403015
da_as_total_mw_thirty_minutes_reserve,9,total_lmp_rt,general,0.04737246409058571
da_as_total_mw_thirty_minutes_reserve,10,gen_fuel_nuclear_mw,general,0.04719969630241394
da_as_total_mw_thirty_minutes_reserve,11,da_as_as_req_mw_primary_reserve,general,0.04683647304773331
da_as_total_mw_thirty_minutes_reserve,12,da_as_as_req_mw_synchronized_reserve,general,0.0457427054643631
