rank,field,sensitivity,masked_loss,loss_increase
1,total_lmp_da,2.026167442574413,0.5493506789207458,0.3678172081708908
2,total_losses,0.9870445364069212,0.3607150912284851,0.17918162047863007
3,forecast_load_mw_day_ahead,0.6103006729732514,0.2923234701156616,0.11078999936580658
4,system_energy_price_da,0.5654169647375478,0.2841755747795105,0.10264210402965546
5,total_lmp_rt,0.246540346176751,0.2262887954711914,0.044755324721336365
6,gen_fuel_nuclear_pct,0.18719770687555637,0.2155161201953888,0.03398264944553375
7,gen_fuel_oil_mw,0.10495386622045302,0.20058611035346985,0.019052639603614807
8,congestion_price_da,0.05624450800553745,0.19174373149871826,0.01021026074886322
9,forecast_load_mw_latest_available,0.05409749472706968,0.19135397672653198,0.009820505976676941
10,gross_inadv_interchange_mw,0.03744008313561127,0.18833009898662567,0.00679662823677063
11,da_as_mcp_primary_reserve,0.028565143211515202,0.18671900033950806,0.005185529589653015
12,gen_fuel_nuclear_mw,0.024007706132687816,0.18589167296886444,0.004358202219009399
13,da_as_mcp_synchronized_reserve,0.023137113426179592,0.1857336312532425,0.004200160503387451
14,gen_fuel_hydro_mw,0.018264552323188046,0.1848490983247757,0.0033156275749206543
15,gen_fuel_coal_mw,0.017828681375464242,0.18476997315883636,0.0032365024089813232
16,gen_fuel_other_renewables_pct,0.017641691918041488,0.18473602831363678,0.0032025575637817383
17,da_as_total_mw_thirty_minutes_reserve,0.015415384602756165,0.18433187901973724,0.002798408269882202
18,total_gen,0.013264513332849032,0.18394142389297485,0.002407953143119812
19,gen_fuel_coal_pct,0.01292238336860933,0.1838793158531189,0.002345845103263855
20,gross_actual_interchange_mw,0.010751729631959929,0.1834852695465088,0.0019517987966537476
21,gen_fuel_wind_pct,0.007351936239714246,0.182868093252182,0.0013346225023269653
22,gen_fuel_wind_mw,0.005777793647529798,0.1825823336839676,0.0010488629341125488
23,gen_fuel_other_renewables_mw,0.004939542401172829,0.18243016302585602,0.0008966922760009766
24,da_as_as_req_mw_primary_reserve,0.0039795592121653145,0.18225589394569397,0.0007224231958389282
25,da_as_as_req_mw_synchronized_reserve,0.0038854078040600026,0.18223880231380463,0.000705331563949585
26,total_pjm_reg_purchases,0.0020265946946050914,0.18190136551856995,0.0003678947687149048
27,gross_sched_interchange_mw,0.0013464390123377745,0.18177789449691772,0.0002444237470626831
28,metered_load_mw,0.0008873380310535476,0.18169455230236053,0.00016108155250549316
29,gen_fuel_gas_mw,0.0005588341642379789,0.18163491785526276,0.00010144710540771484
30,da_as_as_req_mw_thirty_minutes_reserve,0.0004646006712084255,0.18161781132221222,8.434057235717773e-05
31,da_as_total_mw_synchronized_reserve,0.0003417195396184939,0.18159550428390503,6.203353404998779e-05
32,da_as_total_mw_primary_reserve,4.104246212088565e-05,0.18154092133045197,7.450580596923828e-06
33,da_as_nsr_mw_primary_reserve,2.9468487802795895e-05,0.18153882026672363,5.349516868591309e-06
34,da_as_ss_mw_synchronized_reserve,2.1916674772552936e-05,0.1815374493598938,3.978610038757324e-06
35,da_as_ss_mw_primary_reserve,3.037142196945538e-06,0.1815340220928192,5.513429641723633e-07
36,total_pjm_self_sched_reg,-2.1342080302860536e-06,0.181533083319664,-3.8743019104003906e-07
37,gen_fuel_solar_mw,-1.0260615530221413e-05,0.1815316081047058,-1.862645149230957e-06
38,net_actual_interchange_mw,-2.290169386345419e-05,0.18152931332588196,-4.157423973083496e-06
39,da_as_ss_mw_thirty_minutes_reserve,-5.4340219848052596e-05,0.18152360618114471,-9.864568710327148e-06
40,net_inadv_interchange_mw,-0.00015169293999879336,0.1815059334039688,-2.753734588623047e-05
41,total_pjm_assigned_reg,-0.0004799505520416368,0.18144634366035461,-8.712708950042725e-05
42,total_pjm_rmpcp_cr,-0.000638866965373706,0.18141749501228333,-0.00011597573757171631
43,rmpcp,-0.0013818996996102198,0.18128260970115662,-0.0002508610486984253
44,gen_fuel_hydro_pct,-0.002071577233089582,0.1811574101448059,-0.0003760606050491333
45,gen_fuel_multiple_fuels_pct,-0.002162116904528256,0.1811409741640091,-0.00039249658584594727
46,gen_fuel_solar_pct,-0.004640260767387331,0.18069110810756683,-0.000842362642288208
47,gen_fuel_gas_pct,-0.0052478533766249225,0.18058080971240997,-0.0009526610374450684
48,gen_fuel_oil_pct,-0.005273135533291388,0.18057622015476227,-0.0009572505950927734
49,total_pjm_rmccp_cr,-0.005441245458138536,0.18054570257663727,-0.0009877681732177734
50,gen_fuel_storage_mw,-0.005489593478516939,0.1805369257926941,-0.0009965449571609497
51,total_pjm_loc_credit,-0.0062038964892688325,0.18040725588798523,-0.001126214861869812
52,congestion_price_rt,-0.006342537926313185,0.18038208782672882,-0.0011513829231262207
53,rmccp,-0.006441121920327551,0.180364191532135,-0.0011692792177200317
54,gen_fuel_multiple_fuels_mw,-0.006797698831233806,0.18029946088790894,-0.001234009861946106
55,marginal_loss_price_rt,-0.020176392293703143,0.17787078022956848,-0.00366269052028656
