epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.49880694760748046,0.4112012982368469,0.4112012982368469,
2,0.3275286601169942,0.24053335189819336,0.24053335189819336,
3,0.21353655672728417,0.1082410216331482,0.1082410216331482,
4,0.1174781911084863,0.06893265247344971,0.06893265247344971,
5,0.09007505330387494,0.06969939917325974,0.06969939917325974,
6,0.07671613069767001,0.04994841292500496,0.04994841292500496,
7,0.06335520713943038,0.04515200853347778,0.04515200853347778,
8,0.058958134424254925,0.044270727783441544,0.044270727783441544,
9,0.05428393802175447,0.04693277180194855,0.04693277180194855,
10,0.05078258422417408,0.043745994567871094,0.043745994567871094,
11,0.04970633831221206,0.036588896065950394,0.036588896065950394,
12,0.04496783766825673,0.043948713690042496,0.043948713690042496,
13,0.043337291960327894,0.042873889207839966,0.042873889207839966,
14,0.04242542514888626,0.034913428127765656,0.034913428127765656,
15,0.04053168263768869,0.04438747838139534,0.04438747838139534,
16,0.03919714306246829,0.0384109690785408,0.0384109690785408,
17,0.03860670450475348,0.03702417388558388,0.03702417388558388,
18,0.03730600847299318,0.04250137135386467,0.04250137135386467,
19,0.03687959108331086,0.03306160867214203,0.03306160867214203,
20,0.03437899232131656,0.03395385667681694,0.03395385667681694,
21,0.03464575457588533,0.03499722480773926,0.03499722480773926,
22,0.03131206922405316,0.030198395252227783,0.030198395252227783,
23,0.03323842169667403,0.030506307259202003,0.030506307259202003,
24,0.03310580914892903,0.02944602444767952,0.02944602444767952,
25,0.03212405680290903,0.04475884884595871,0.04475884884595871,
26,0.03294862580241541,0.036918580532073975,0.036918580532073975,
27,0.029695804719478087,0.030372746288776398,0.030372746288776398,
28,0.030925957741913607,0.030068552121520042,0.030068552121520042,
29,0.029409718804136144,0.03282380476593971,0.03282380476593971,
30,0.026791054835868775,0.02796943672001362,0.02796943672001362,
31,0.02753571918696438,0.042710836976766586,0.042710836976766586,
32,0.028838107410316324,0.029944496229290962,0.029944496229290962,
33,0.02622321032952701,0.027078084647655487,0.027078084647655487,
34,0.02592823524848504,0.03406863659620285,0.03406863659620285,
35,0.025997521371994535,0.03052463009953499,0.03052463009953499,
36,0.026085001199209323,0.025015417486429214,0.025015417486429214,
37,0.024289056686363622,0.02663521282374859,0.02663521282374859,
38,0.023818416168407172,0.03262191638350487,0.03262191638350487,
39,0.024112631075776304,0.02967551164329052,0.02967551164329052,
40,0.023217787678571595,0.027269234880805016,0.027269234880805016,
41,0.02294196733758926,0.03600697219371796,0.03600697219371796,
42,0.028684057191345716,0.04071999341249466,0.04071999341249466,
43,0.02743353692646558,0.03235672786831856,0.03235672786831856,
44,0.02321094726250908,0.024603866040706635,0.024603866040706635,
45,0.02166878839737845,0.030681511387228966,0.030681511387228966,
46,0.022032461361858036,0.02495596371591091,0.02495596371591091,
47,0.021216489416878138,0.030697254464030266,0.030697254464030266,
48,0.020114931493601163,0.024460675194859505,0.024460675194859505,
49,0.02080138487927372,0.022186117246747017,0.022186117246747017,
50,0.019716714366269695,0.02235262840986252,0.02235262840986252,
51,0.02121164154617146,0.024408485740423203,0.024408485740423203,
52,0.019337647047415342,0.028121277689933777,0.028121277689933777,
53,0.01813542208688336,0.01827423833310604,0.01827423833310604,
54,0.017603557387905457,0.024043606594204903,0.024043606594204903,
55,0.019548453631044422,0.020482730120420456,0.020482730120420456,
56,0.017746774487869998,0.019534289836883545,0.019534289836883545,
57,0.018078316139553605,0.017361724749207497,0.017361724749207497,
58,0.018093432272580114,0.021222354844212532,0.021222354844212532,
59,0.01687963751323011,0.026443984359502792,0.026443984359502792,
60,0.017993170208335442,0.022449376061558723,0.022449376061558723,
61,0.017894140308226527,0.028791695833206177,0.028791695833206177,
62,0.01850342197360766,0.016323167830705643,0.016323167830705643,
63,0.017964346889963692,0.023341648280620575,0.023341648280620575,
64,0.01663169130760928,0.020591313019394875,0.020591313019394875,
65,0.01573931598792976,0.027076302096247673,0.027076302096247673,
66,0.016047763758827598,0.0183585025370121,0.0183585025370121,
67,0.015375415856287539,0.018502941355109215,0.018502941355109215,
68,0.015330268818652765,0.020860889926552773,0.020860889926552773,
69,0.014585410372296822,0.02060886099934578,0.02060886099934578,
70,0.01561250055238858,0.022067423909902573,0.022067423909902573,
71,0.016187436582591277,0.02503180503845215,0.02503180503845215,
72,0.01654607337171263,0.03111068718135357,0.03111068718135357,
73,0.018551815333672606,0.024863755330443382,0.024863755330443382,
74,0.017041343609110735,0.018306158483028412,0.018306158483028412,
75,0.015432922157787543,0.023165419697761536,0.023165419697761536,
76,0.016489513906436198,0.01722273789346218,0.01722273789346218,
77,0.014342823571891464,0.01567605510354042,0.01567605510354042,
78,0.014604159591437633,0.01984669268131256,0.01984669268131256,
79,0.013454339549845476,0.019779086112976074,0.019779086112976074,
80,0.014173185503182585,0.013818667270243168,0.013818667270243168,
81,0.013995725893026816,0.020225122570991516,0.020225122570991516,
82,0.01332625264291336,0.016364343464374542,0.016364343464374542,
83,0.014733314756230917,0.015577568672597408,0.015577568672597408,
84,0.014200608568112507,0.01744481362402439,0.01744481362402439,
85,0.014474959187437055,0.019429059699177742,0.019429059699177742,
86,0.013444973732195746,0.014114429242908955,0.014114429242908955,
87,0.013437926471948207,0.013439317233860493,0.013439317233860493,
88,0.013313783835530333,0.0114437872543931,0.0114437872543931,
89,0.015109120087914991,0.017626928165555,0.017626928165555,
90,0.012835545652589448,0.01283129584044218,0.01283129584044218,
91,0.012191246734827276,0.016459813341498375,0.016459813341498375,
92,0.013531803759038319,0.013551552779972553,0.013551552779972553,
93,0.013145638065639278,0.012994017452001572,0.012994017452001572,
94,0.014038430872900071,0.01851826347410679,0.01851826347410679,
