target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
49,congestion_price_da,1,gen_fuel_gas_mw,general,nmi,0.6452401280403137,0.07094646990299225,0.33504968881607056,0.09259556233882904,0.2437940090894699,0.12885025143623352,0.17732825875282288,0.6452401280403137,0.1270899772644043,0.062367621809244156,0.3957001566886902
49,congestion_price_da,38,system_energy_price_da,general,distance_corr,0.366343230009079,0.2049805223941803,0.3317148983478546,0.14545582234859467,0.18383361399173737,0.12767474353313446,0.10419522225856781,0.15554560720920563,0.219191312789917,0.366343230009079,0.4478509724140167
49,congestion_price_da,19,forecast_load_mw_latest_available,general,distance_corr,0.30333417654037476,0.22234630584716797,0.35791346430778503,0.16687004268169403,0.20353685319423676,0.15610270202159882,0.16338692605495453,0.15134675800800323,0.14353172481060028,0.30333417654037476,0.42032766342163086
49,congestion_price_da,5,gen_fuel_oil_mw,general,distance_corr,0.21700499951839447,0.213527649641037,0.34656307101249695,0.193007230758667,0.15995657444000244,0.18656760454177856,0.10984385758638382,0.18989257514476776,0.13562051951885223,0.21700499951839447,0.45482492446899414
50,congestion_price_rt,21,rmccp,general,pearson,0.46706369519233704,0.46706369519233704,0.2805345058441162,0.15254952013492584,0.36888736486434937,0.20047537982463837,0.305536150932312,0.060021717101335526,1.0,0.1198897734284401,0.45376378297805786
50,congestion_price_rt,27,total_pjm_rmccp_cr,general,kendall,0.42339739203453064,0.18846973776817322,0.3426927924156189,0.16700837016105652,0.37057605385780334,0.42339739203453064,0.2931496798992157,0.08227433264255524,0.7031575441360474,0.138850137591362,0.4245091676712036
50,congestion_price_rt,39,total_lmp_rt,general,distance_corr,0.41003409028053284,0.15936672687530518,0.5256344676017761,0.20438621938228607,0.597611665725708,0.13011839985847473,0.436840295791626,0.09609457850456238,0.23382802307605743,0.41003409028053284,0.6620169878005981
50,congestion_price_rt,40,marginal_loss_price_rt,general,nmi,0.28588828444480896,0.18526239693164825,0.4764525592327118,0.1628493070602417,0.574363112449646,0.20733153820037842,0.406827837228775,0.28588828444480896,0.285727322101593,0.15866851806640625,0.5954627394676208
50,congestion_price_rt,3,gen_fuel_multiple_fuels_mw,general,spearman,0.2670697569847107,0.20387035608291626,0.3361304998397827,0.2670697569847107,0.38790032267570496,0.17970523238182068,0.259620726108551,0.1363549679517746,0.09694968909025192,0.21299973130226135,0.3576793074607849
50,congestion_price_rt,38,system_energy_price_da,general,nmi,0.25615349411964417,0.18512076139450073,0.43597233295440674,0.1818808764219284,0.46427714824676514,0.19488106667995453,0.3479253947734833,0.25615349411964417,0.10832719504833221,0.18196380138397217,0.46357080340385437
50,congestion_price_rt,13,gen_fuel_multiple_fuels_pct,general,distance_corr,0.2544105350971222,0.20363955199718475,0.3141283690929413,0.24905183911323547,0.35024353861808777,0.17572279274463654,0.2619186043739319,0.11717531085014343,0.08172803372144699,0.2544105350971222,0.35228171944618225
50,congestion_price_rt,5,gen_fuel_oil_mw,general,pearson,0.22175239026546478,0.22175239026546478,0.3902544379234314,0.21758833527565002,0.36456218361854553,0.18337517976760864,0.20778146386146545,0.17058740556240082,0.0851275846362114,0.20669667422771454,0.31729674339294434
50,congestion_price_rt,15,gen_fuel_oil_pct,general,pearson,0.2108687311410904,0.2108687311410904,0.3845900893211365,0.20714937150478363,0.35251811146736145,0.1943616420030594,0.22801947593688965,0.17806598544120789,0.0219439547508955,0.20955435931682587,0.3724759817123413
53,da_as_total_mw_primary_reserve,37,da_as_nsr_mw_primary_reserve,general,pearson,0.5905634760856628,0.5905634760856628,0.7314221262931824,0.09476993978023529,0.644254207611084,0.05794276297092438,0.49468350410461426,0.10633053630590439,0.6648451089859009,0.15039333701133728,0.7061870694160461
53,da_as_total_mw_primary_reserve,32,da_as_as_req_mw_synchronized_reserve,general,kendall,0.3510856330394745,0.20192474126815796,0.6831938624382019,0.18507441878318787,0.7070375680923462,0.3510856330394745,0.6077573895454407,0.10564687848091125,1.0,0.15626828372478485,0.766772449016571
53,da_as_total_mw_primary_reserve,31,da_as_as_req_mw_primary_reserve,general,kendall,0.34945642948150635,0.20381706953048706,0.674575686454773,0.18640516698360443,0.6984958052635193,0.34945642948150635,0.6032033562660217,0.1044168472290039,1.0,0.15590450167655945,0.7611330151557922
53,da_as_total_mw_primary_reserve,33,da_as_as_req_mw_thirty_minutes_reserve,general,kendall,0.3278619945049286,0.18418344855308533,0.6752692461013794,0.1776595115661621,0.6857672333717346,0.3278619945049286,0.5853059887886047,0.15532562136650085,0.7314170002937317,0.15496939420700073,0.732298731803894
