target_field,n_valid_sources,pearson,spearman,kendall,nmi,distance_corr
net_actual_interchange_mw,7,0.17924261093139648,0.14642705023288727,0.16307613253593445,0.3462112843990326,0.165042906999588
gross_actual_interchange_mw,10,0.17276112735271454,0.17248013615608215,0.16506072878837585,0.32124441862106323,0.168453648686409
total_gen,23,0.19335052371025085,0.19397418200969696,0.19366244971752167,0.22646264731884003,0.19255024194717407
metered_load_mw,21,0.18950864672660828,0.18872225284576416,0.19693145155906677,0.23509368300437927,0.1897439956665039
total_losses,14,0.17925122380256653,0.16581396758556366,0.16396737098693848,0.3239484429359436,0.16701900959014893
congestion_price_da,4,0.17795023322105408,0.14948217570781708,0.14979882538318634,0.2855062782764435,0.2372625172138214
congestion_price_rt,9,0.22504602372646332,0.2010592818260193,0.20992985367774963,0.1536240130662918,0.21034084260463715
marginal_loss_price_da,16,0.19163383543491364,0.18752041459083557,0.21235212683677673,0.22012093663215637,0.1883726716041565
total_lmp_da,25,0.19160081446170807,0.1890423744916916,0.21266573667526245,0.21952971816062927,0.1871614307165146
da_as_total_mw_primary_reserve,8,0.25539058446884155,0.17483466863632202,0.23653192818164825,0.1615547388792038,0.17168806493282318
da_as_total_mw_synchronized_reserve,7,0.17131033539772034,0.1662026196718216,0.19792413711547852,0.29507192969322205,0.16949093341827393
da_as_total_mw_thirty_minutes_reserve,15,0.18805482983589172,0.19315290451049805,0.1977549046278,0.22608380019664764,0.1949535757303238
