delta_recall,delta_precision,baseline_recall,selected_recall
0.0,0.015299263026609111,0.9061727762941244,0.9061727762941244
0.0,-0.013806054010713775,0.8493913727730603,0.8493913727730603
0.007276039463082196,0.011998730311317762,0.9113562807042128,0.918632320167295
0.004850692975388093,-0.010689610510614345,0.8815864999824836,0.8864371929578717
0.002425346487693991,0.004372027987505744,0.9407932499912419,0.9432185964789359
0.004850692975388093,-0.010944149856036645,0.918632320167295,0.9234830131426831
0.002425346487694102,-0.004687669965007468,0.8518167192607544,0.8542420657484485
0.0,0.004956730638233597,0.8715523025970072,0.8715523025970072
0.002425346487694102,-0.005874325633356381,0.9037474298064303,0.9061727762941244
0.002425346487693991,-0.0019554940788846786,0.8912878859332599,0.8937132324209539
0.004850692975388204,0.012155349331279874,0.941126061425942,0.9459767544013302
0.0,-0.004304293871502607,0.8988967368310422,0.8988967368310422
0.004850692975388093,0.00801449727516701,0.8988967368310422,0.9037474298064303
0.004850692975388204,-0.012143734010145013,0.9162069736796009,0.9210576666549891
0.002425346487693991,0.0021091575910280325,0.8345064824121957,0.8369318288998897
0.004850692975388204,-0.00017750390472642819,0.9359425570158537,0.9407932499912419
0.002425346487693991,-0.010197261587646111,0.9581034868398005,0.9605288333274945
0.009701385950776187,-0.010054717856365664,0.8667016096216191,0.8764029955723953
0.007276039463082196,-0.013636046830571236,0.9286665175527715,0.9359425570158537
0.007276039463082196,-0.004010234762554854,0.9632869912498888,0.970563030712971
0.007276039463082196,0.0047054712101033125,0.8791611534947895,0.8864371929578717
0.009701385950776298,0.011691359329606132,0.8421153333099781,0.8518167192607544
0.0,0.006037219545548422,0.8815864999824836,0.8815864999824836
0.004850692975388204,-0.012176148718263835,0.9359425570158537,0.9407932499912419
0.004850692975388093,-0.0042623653540412865,0.9383679035035478,0.9432185964789359
0.007276039463082196,0.0023334503937854634,0.9162069736796009,0.9234830131426831
0.004850692975388204,0.00584946954196891,0.9359425570158537,0.9407932499912419
0.002425346487694102,-0.006624508614540003,0.9040802412411306,0.9065055877288247
0.004850692975388204,0.0013989334686671517,0.8791611534947895,0.8840118464701777
0.01455207892616428,0.005621912539953533,0.8964713903433482,0.9110234692695125
0.002425346487693991,0.006270549328930841,0.9210576666549891,0.9234830131426831
0.002425346487693991,0.006190661251957108,0.9137816271919069,0.9162069736796009
0.0121267324384704,0.005905110613468656,0.8791611534947895,0.8912878859332599
0.002425346487693991,-0.0028384697368091794,0.8469660262853663,0.8493913727730603
0.0,-0.01884312197110699,0.8840118464701777,0.8840118464701777
0.004850692975388093,-0.002416521251383863,0.8988967368310422,0.9037474298064303
0.007276039463082196,0.009985079903575667,0.9359425570158537,0.9432185964789359
0.002425346487694102,-0.008298329235038537,0.9037474298064303,0.9061727762941244
0.004850692975388093,0.009836802051949478,0.9335172105281597,0.9383679035035478
0.009701385950776298,-0.003972138399594705,0.8570002236708428,0.8667016096216191
0.007276039463082196,0.02326323787979892,0.8421153333099781,0.8493913727730603
0.004850692975388204,0.009895741041574702,0.8175290569983372,0.8223797499737254
0.002425346487693991,-0.014606160647361977,0.9137816271919069,0.9162069736796009
0.004850692975388093,0.006763056870347173,0.9137816271919069,0.918632320167295
0.009701385950776187,0.024943603200016762,0.9508274473767183,0.9605288333274945
0.0,-0.0006050233911713554,0.9484021008890242,0.9484021008890242
0.002425346487693991,0.010696693306317784,0.9016548947534366,0.9040802412411306
0.004850692975388204,0.014764428334154478,0.9532527938644123,0.9581034868398005
0.004850692975388093,0.02156555368288776,0.918632320167295,0.9234830131426831
0.004850692975388204,0.00044192027059408723,0.9162069736796009,0.9210576666549891
0.009701385950776298,0.0038882080669183083,0.9310918640404656,0.9407932499912419
0.004850692975388093,-0.01684678338811646,0.9210576666549891,0.9259083596303772
0.004850692975388093,0.015378204446750643,0.8445406797976722,0.8493913727730603
0.012126732438470289,0.004697035314983944,0.8940460438556541,0.9061727762941244
0.007276039463082196,-0.002345129211359931,0.9113562807042128,0.918632320167295
0.004850692975388093,0.00547307511575601,0.8840118464701777,0.8888625394455658
0.004850692975388093,-0.008068023317023776,0.9556781403521064,0.9605288333274945
0.007276039463082196,-0.003855496042528883,0.8667016096216191,0.8739776490847013
0.0,0.0010754767647296326,0.9061727762941244,0.9061727762941244
0.002425346487694102,0.0061236218562106814,0.8867700043925719,0.889195350880266
0.0,-0.008312336507239254,0.8393571753875838,0.8393571753875838
0.004850692975388204,0.021385481753844193,0.941126061425942,0.9459767544013302
0.004850692975388093,-0.00028693677756741476,0.918632320167295,0.9234830131426831
0.004850692975388093,-0.006955652619084707,0.864276263133925,0.8691269561093131
0.004850692975388093,0.007306034080465373,0.9830225745861416,0.9878732675615297
0.002425346487694102,-0.002852993836196527,0.8815864999824836,0.8840118464701777
0.004850692975388093,-0.005595674814901086,0.8867700043925719,0.89162069736796
0.004850692975388204,0.008721785020739059,0.8296557894368075,0.8345064824121957
0.004850692975388204,-0.023343560505769023,0.9286665175527715,0.9335172105281597
0.002425346487694102,-0.000391632035076972,0.8988967368310422,0.9013220833187363
0.004850692975388204,-0.003103691331081071,0.9037474298064303,0.9085981227818185
0.004850692975388093,-0.0015357724882318624,0.918632320167295,0.9234830131426831
0.0,-0.011137914209122524,0.9037474298064303,0.9037474298064303
0.009701385950776187,0.013302470840797331,0.8767358070070955,0.8864371929578717
0.0,-0.008150560883169677,0.9432185964789359,0.9432185964789359
0.002425346487694102,-0.014593985833057044,0.9605288333274945,0.9629541798151886
0.009701385950776298,-0.014868180075863102,0.9162069736796009,0.9259083596303772
0.002425346487694102,0.0070799650222772015,0.9234830131426831,0.9259083596303772
0.004850692975388093,0.00207305929636048,0.9435514079136361,0.9484021008890242
0.007276039463082196,-0.006939080960030541,0.9556781403521064,0.9629541798151886
0.0,0.0066235523394803375,0.9162069736796009,0.9162069736796009
0.007276039463082085,0.012688234225231576,0.8964713903433482,0.9037474298064303
0.002425346487693991,-0.014469172337617853,0.9085981227818185,0.9110234692695125
0.002425346487694102,0.009929192322593927,0.8988967368310422,0.9013220833187363
0.007276039463082196,-0.011003868345184131,0.918632320167295,0.9259083596303772
0.007276039463082196,-0.004464118325097716,0.864276263133925,0.8715523025970072
0.009701385950776298,0.001947485198613208,0.9238158245773834,0.9335172105281597
0.002425346487694102,0.015091265460329073,0.8940460438556541,0.8964713903433482
0.002425346487694102,-0.01698390611937106,0.9234830131426831,0.9259083596303772
0.004850692975388204,-0.006490822771337945,0.9037474298064303,0.9085981227818185
0.007276039463082196,0.003484671380796611,0.9584362982745006,0.9657123377375828
0.004850692975388093,0.016692521106820624,0.8815864999824836,0.8864371929578717
0.004850692975388093,0.016885946963822007,0.864276263133925,0.8691269561093131
0.0,0.0004213608044112416,0.9383679035035478,0.9383679035035478
0.002425346487694102,0.011515138926971147,0.918632320167295,0.9210576666549891
0.009701385950776187,-0.008972406733236571,0.9065055877288247,0.9162069736796009
0.0,-0.004183675187248714,0.8594255701585369,0.8594255701585369
0.002425346487694102,-0.0005393024784108857,0.9532527938644123,0.9556781403521064
0.004850692975388204,0.005735432965998599,0.9532527938644123,0.9581034868398005
0.012126732438470289,0.005097637279499967,0.9608616447621947,0.972988377200665
0.002425346487694102,0.0020772716318899764,0.8320811359245016,0.8345064824121957
0.002425346487694102,-0.005801695041709853,0.94564394296663,0.9480692894543241
0.004850692975388204,-0.017981521463073413,0.9532527938644123,0.9581034868398005
0.002425346487693991,0.00645061167241312,0.9137816271919069,0.9162069736796009
0.002425346487693991,0.008035967309119707,0.8594255701585369,0.8618509166462309
0.002425346487694102,0.010629460204359065,0.8988967368310422,0.9013220833187363
0.0,0.0009917371716242074,0.864276263133925,0.864276263133925
0.009701385950776298,0.021443289883849914,0.8988967368310422,0.9085981227818185
0.012126732438470289,-0.0026837204179853136,0.941126061425942,0.9532527938644123
0.007276039463082196,0.015557114349167844,0.8767358070070955,0.8840118464701777
0.0,-0.003039717705575651,0.8715523025970072,0.8715523025970072
0.004850692975388204,0.00045758609454393806,0.9162069736796009,0.9210576666549891
