epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.5618009055565395,0.4851157069206238,0.4851157069206238,
2,0.41892310158165585,0.3694570064544678,0.3694570064544678,
3,0.3458423473743492,0.33844414353370667,0.33844414353370667,
4,0.3070468357490027,0.2934996485710144,0.2934996485710144,
5,0.2863271627891963,0.27788084745407104,0.27788084745407104,
6,0.2739641312111739,0.26662787795066833,0.26662787795066833,
7,0.258679174221451,0.25886765122413635,0.25886765122413635,
8,0.2537440671002662,0.25313904881477356,0.25313904881477356,
9,0.24302104637969077,0.23877856135368347,0.23877856135368347,
10,0.24294539616714125,0.24100083112716675,0.24100083112716675,
11,0.23507852759415335,0.23073209822177887,0.23073209822177887,
12,0.22151996758740072,0.22946973145008087,0.22946973145008087,
13,0.2263169903787421,0.2208835333585739,0.2208835333585739,
14,0.21550513348410966,0.21631115674972534,0.21631115674972534,
15,0.21563586754487998,0.22793234884738922,0.22793234884738922,
16,0.2095783903863406,0.21115706861019135,0.21115706861019135,
17,0.2085830498823057,0.2094673216342926,0.2094673216342926,
18,0.19802030278276367,0.21378327906131744,0.21378327906131744,
19,0.20028143956756883,0.21689273416996002,0.21689273416996002,
20,0.20321884168400497,0.21505887806415558,0.21505887806415558,
21,0.20053142222758208,0.20946836471557617,0.20946836471557617,
22,0.20408248877322574,0.2131342887878418,0.2131342887878418,
23,0.19727833899175867,0.1989150494337082,0.1989150494337082,
24,0.19192750737025546,0.19940020143985748,0.19940020143985748,
25,0.19587857098466072,0.2223919779062271,0.2223919779062271,
26,0.1950462253864187,0.20459938049316406,0.20459938049316406,
27,0.19128994689827863,0.20894786715507507,0.20894786715507507,
28,0.1942179462130393,0.1978149265050888,0.1978149265050888,
29,0.1881455578465572,0.19504278898239136,0.19504278898239136,
30,0.18865297270091505,0.20046032965183258,0.20046032965183258,
31,0.1855340252861517,0.19541719555854797,0.19541719555854797,
32,0.1819142799254229,0.19482779502868652,0.19482779502868652,
33,0.18230425107312734,0.19447551667690277,0.19447551667690277,
34,0.18335169894280415,0.19065351784229279,0.19065351784229279,
35,0.18808029864326192,0.2050018161535263,0.2050018161535263,
36,0.18246314662593555,0.19096778333187103,0.19096778333187103,
37,0.1772143473492093,0.1932578980922699,0.1932578980922699,
38,0.17721580501160036,0.19776935875415802,0.19776935875415802,
39,0.17854680540750914,0.190626323223114,0.190626323223114,
40,0.17520593046310215,0.18769395351409912,0.18769395351409912,
41,0.17481817578676742,0.18838001787662506,0.18838001787662506,
42,0.17575955329843862,0.18514671921730042,0.18514671921730042,
43,0.1769283991347636,0.1909148395061493,0.1909148395061493,
44,0.1740541454165771,0.19117513298988342,0.19117513298988342,
45,0.17794691343989583,0.1958862543106079,0.1958862543106079,
46,0.17924932427168205,0.18845006823539734,0.18845006823539734,
47,0.17685445499144628,0.1901441067457199,0.1901441067457199,
48,0.17408230581036105,0.18480290472507477,0.18480290472507477,
49,0.17271038919128395,0.19159269332885742,0.19159269332885742,
50,0.1732997567215394,0.18846388161182404,0.18846388161182404,
51,0.17752052336684285,0.18759077787399292,0.18759077787399292,
52,0.17847932021897586,0.21383284032344818,0.21383284032344818,
53,0.17294066174161316,0.18465444445610046,0.18465444445610046,
54,0.1705237598760753,0.18058669567108154,0.18058669567108154,
55,0.16583850753655666,0.18778786063194275,0.18778786063194275,
56,0.16640363500412508,0.18374118208885193,0.18374118208885193,
57,0.1695927621246788,0.18486082553863525,0.18486082553863525,
58,0.1694805479587762,0.18637672066688538,0.18637672066688538,
59,0.16660615576636673,0.17990420758724213,0.17990420758724213,
60,0.16903829396524858,0.1841839700937271,0.1841839700937271,
61,0.1632297205719634,0.18509164452552795,0.18509164452552795,
62,0.16726741001718282,0.18144217133522034,0.18144217133522034,
63,0.17003605303237182,0.18489211797714233,0.18489211797714233,
64,0.1678224306568224,0.18288525938987732,0.18288525938987732,
65,0.167917360788446,0.18940505385398865,0.18940505385398865,
66,0.1647353490470956,0.1853986233472824,0.1853986233472824,
67,0.16621413735312976,0.18435244262218475,0.18435244262218475,
68,0.16623862249540336,0.1852603256702423,0.1852603256702423,
69,0.17063936199936033,0.1843266487121582,0.1843266487121582,
70,0.16411043418269983,0.19295382499694824,0.19295382499694824,
71,0.16573477385998603,0.18978849053382874,0.18978849053382874,
72,0.1606193065994232,0.18501432240009308,0.18501432240009308,
73,0.1617373831527908,0.17980507016181946,0.17980507016181946,
74,0.1623161514994363,0.18538852035999298,0.18538852035999298,
75,0.15414258697331343,0.18391989171504974,0.18391989171504974,
76,0.16024875644768266,0.18325215578079224,0.18325215578079224,
77,0.16113195631683938,0.1832198202610016,0.1832198202610016,
78,0.15863593235267492,0.18067440390586853,0.18067440390586853,
79,0.15597472637826784,0.17996293306350708,0.17996293306350708,
80,0.1569769076785301,0.18074390292167664,0.18074390292167664,
81,0.158339683322266,0.18300659954547882,0.18300659954547882,
82,0.15205918212177136,0.18202875554561615,0.18202875554561615,
83,0.15692696637505274,0.18161898851394653,0.18161898851394653,
84,0.15811543843785697,0.1810128390789032,0.1810128390789032,
85,0.15546773934255143,0.18116338551044464,0.18116338551044464,
86,0.154544243393275,0.18234890699386597,0.18234890699386597,
87,0.16122021310021667,0.1787070482969284,0.1787070482969284,
88,0.15169965463775348,0.1837330460548401,0.1837330460548401,
89,0.1549819884858327,0.18119440972805023,0.18119440972805023,
90,0.15684620679932498,0.18400420248508453,0.18400420248508453,
91,0.15507304396137522,0.185357466340065,0.185357466340065,
92,0.15451035360373944,0.18037398159503937,0.18037398159503937,
93,0.15570808544176612,0.18180400133132935,0.18180400133132935,
94,0.15225590054535523,0.18262912333011627,0.18262912333011627,
95,0.1505963584116542,0.1761985570192337,0.1761985570192337,
96,0.15232124289102134,0.17610079050064087,0.17610079050064087,
97,0.15027721798737081,0.18822325766086578,0.18822325766086578,
98,0.15357747566112515,0.18082083761692047,0.18082083761692047,
99,0.1483663310208697,0.18001049757003784,0.18001049757003784,
100,0.14615255657939272,0.18314489722251892,0.18314489722251892,
101,0.14844485741097282,0.17880508303642273,0.17880508303642273,
102,0.15238992571570809,0.18136681616306305,0.18136681616306305,
103,0.1458041684769461,0.17763400077819824,0.17763400077819824,
104,0.1529300416459488,0.18770794570446014,0.18770794570446014,
105,0.14855349375153545,0.17932793498039246,0.17932793498039246,
106,0.1443500654618396,0.17951254546642303,0.17951254546642303,
107,0.14814712907152305,0.1789453774690628,0.1789453774690628,
108,0.1471250105894553,0.1815316528081894,0.1815316528081894,
109,0.14865518303817918,0.1884222775697708,0.1884222775697708,
110,0.14716902550032085,0.1812233328819275,0.1812233328819275,
111,0.14616343729292208,0.1804679036140442,0.1804679036140442,
112,0.14914414351598904,0.18259674310684204,0.18259674310684204,
113,0.1460357204833459,0.17892272770404816,0.17892272770404816,
114,0.14533091731275266,0.17826315760612488,0.17826315760612488,
115,0.14678466050673197,0.17627081274986267,0.17627081274986267,
116,0.1435996895526831,0.17898420989513397,0.17898420989513397,
117,0.14334485040083236,0.17783746123313904,0.17783746123313904,
118,0.14153775394716692,0.18108989298343658,0.18108989298343658,
119,0.14015686037599703,0.1788633018732071,0.1788633018732071,
120,0.1388292672186505,0.1778310388326645,0.1778310388326645,
121,0.14400026885198808,0.17962226271629333,0.17962226271629333,
122,0.14347107851422097,0.17665040493011475,0.17665040493011475,
123,0.1435122194375422,0.1788453906774521,0.1788453906774521,
124,0.14384842602592132,0.17999078333377838,0.17999078333377838,
125,0.1418688394684902,0.1808633655309677,0.1808633655309677,
126,0.1402949918917678,0.17846831679344177,0.17846831679344177,
127,0.1450991008708532,0.18387103080749512,0.18387103080749512,
128,0.13716196570004432,0.18836331367492676,0.18836331367492676,
129,0.14070758015580226,0.17779290676116943,0.17779290676116943,
130,0.13631330485745283,0.176351860165596,0.176351860165596,
131,0.14339038224080947,0.17643828690052032,0.17643828690052032,
132,0.13935888035168462,0.17806486785411835,0.17806486785411835,
133,0.13627025424927225,0.17648638784885406,0.17648638784885406,
134,0.13846509527728593,0.186986044049263,0.186986044049263,
135,0.14426262089897335,0.18044109642505646,0.18044109642505646,
136,0.1385558456949308,0.18054312467575073,0.18054312467575073,
137,0.1412935206659278,0.17500510811805725,0.17500510811805725,
138,0.1332653568683105,0.17392611503601074,0.17392611503601074,
139,0.13601335312568408,0.17576974630355835,0.17576974630355835,
140,0.13805424818761786,0.18244068324565887,0.18244068324565887,
141,0.13673158110851708,0.17597591876983643,0.17597591876983643,
142,0.13753326185213338,0.17460636794567108,0.17460636794567108,
143,0.13451865461654555,0.17689338326454163,0.17689338326454163,
144,0.13310807899154017,0.17694446444511414,0.17694446444511414,
145,0.13228985830992004,0.1755022257566452,0.1755022257566452,
146,0.13557491235425262,0.17509189248085022,0.17509189248085022,
147,0.13403692759648192,0.17894317209720612,0.17894317209720612,
148,0.1336324259775256,0.18089842796325684,0.18089842796325684,
149,0.13975181167062276,0.18504241108894348,0.18504241108894348,
150,0.134387010051286,0.17820784449577332,0.17820784449577332,
151,0.13342036573298363,0.17790965735912323,0.17790965735912323,
152,0.1347197657048936,0.17885006964206696,0.17885006964206696,
153,0.1342421548917883,0.17929723858833313,0.17929723858833313,
154,0.13055387062637555,0.17584912478923798,0.17584912478923798,
155,0.1337686385740061,0.17921996116638184,0.17921996116638184,
156,0.13260428187982828,0.1757383793592453,0.1757383793592453,
157,0.12879283439304648,0.17928171157836914,0.17928171157836914,
158,0.12931959849619418,0.17497295141220093,0.17497295141220093,
159,0.1269140684456478,0.17650137841701508,0.17650137841701508,
160,0.1289832509998874,0.17662866413593292,0.17662866413593292,
161,0.13130363043457777,0.18156425654888153,0.18156425654888153,
162,0.13431047456159478,0.17851534485816956,0.17851534485816956,
163,0.13077576754787734,0.17602980136871338,0.17602980136871338,
164,0.12725384363143452,0.175517737865448,0.175517737865448,
165,0.13320442880156566,0.18907468020915985,0.18907468020915985,
166,0.128194626207909,0.17426453530788422,0.17426453530788422,
167,0.12707836300823505,0.18055503070354462,0.18055503070354462,
168,0.1278978463309434,0.17797492444515228,0.17797492444515228,
169,0.1323214030868873,0.17703509330749512,0.17703509330749512,
170,0.127667181294556,0.17771315574645996,0.17771315574645996,
171,0.12751207585827107,0.17808465659618378,0.17808465659618378,
172,0.12687472958804943,0.17613282799720764,0.17613282799720764,
173,0.1252881120671053,0.1764066219329834,0.1764066219329834,
174,0.1263428898264215,0.1788039654493332,0.1788039654493332,
175,0.12484885179679361,0.17701289057731628,0.17701289057731628,
176,0.12577450824548103,0.17997273802757263,0.17997273802757263,
177,0.12493097731446368,0.17657020688056946,0.17657020688056946,
178,0.12647956435564975,0.1756875365972519,0.1756875365972519,
