epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.8430899538279982,0.8852716088294983,0.8852716088294983,
2,0.8081745459613106,0.885860025882721,0.885860025882721,
3,0.7897721559919805,0.8673276901245117,0.8673276901245117,
4,0.7826757894722978,0.8679799437522888,0.8679799437522888,
5,0.7811406276459318,0.8767646551132202,0.8767646551132202,
6,0.7645195947412469,0.8533450365066528,0.8533450365066528,
7,0.7736154762741059,0.8602835536003113,0.8602835536003113,
8,0.7720846063523387,0.8525518178939819,0.8525518178939819,
9,0.7592901252510501,0.8498436808586121,0.8498436808586121,
10,0.7529330188008689,0.8476536273956299,0.8476536273956299,
11,0.7487752500716106,0.8429114818572998,0.8429114818572998,
12,0.7449848585124628,0.8482877016067505,0.8482877016067505,
13,0.7463049759569187,0.8455449342727661,0.8455449342727661,
14,0.7428495473761942,0.8414719104766846,0.8414719104766846,
15,0.7627217840410625,0.837342381477356,0.837342381477356,
16,0.7410178018125425,0.8348401784896851,0.8348401784896851,
17,0.7477158592284492,0.8333193063735962,0.8333193063735962,
18,0.7422547836557248,0.8308444023132324,0.8308444023132324,
19,0.7366768107172138,0.8311166167259216,0.8311166167259216,
20,0.7399873682865002,0.8224713802337646,0.8224713802337646,
21,0.7407443796297283,0.8237018585205078,0.8237018585205078,
22,0.7375176027336005,0.8182641267776489,0.8182641267776489,
23,0.7388812634882052,0.8183728456497192,0.8183728456497192,
24,0.7227443169082373,0.809015691280365,0.809015691280365,
25,0.720753543587078,0.8072667717933655,0.8072667717933655,
26,0.7211145986968278,0.8061925172805786,0.8061925172805786,
27,0.7377756069002133,0.8157017827033997,0.8157017827033997,
28,0.711811727286684,0.8044212460517883,0.8044212460517883,
29,0.7274726903381419,0.8050076365470886,0.8050076365470886,
30,0.7276490319915575,0.803622305393219,0.803622305393219,
31,0.7078563572210174,0.7952478528022766,0.7952478528022766,
32,0.711962819489084,0.7819337248802185,0.7819337248802185,
33,0.6987806837603947,0.7917547225952148,0.7917547225952148,
34,0.7410084465199968,0.8148192167282104,0.8148192167282104,
35,0.7241554170372856,0.7973561882972717,0.7973561882972717,
36,0.7105507492811286,0.7865016460418701,0.7865016460418701,
37,0.7191140164630713,0.77716463804245,0.77716463804245,
38,0.7108880540246043,0.7800320982933044,0.7800320982933044,
39,0.6984776391082144,0.770380437374115,0.770380437374115,
40,0.7010619741531466,0.7692466974258423,0.7692466974258423,
41,0.6866109938981565,0.77199786901474,0.77199786901474,
42,0.7029385625419857,0.7550055384635925,0.7550055384635925,
43,0.6949481420408903,0.7879202365875244,0.7879202365875244,
44,0.73899811362098,0.7743412256240845,0.7743412256240845,
45,0.7043565618859369,0.756600558757782,0.756600558757782,
46,0.7045249896622037,0.7662883996963501,0.7662883996963501,
47,0.682242855069216,0.7485853433609009,0.7485853433609009,
48,0.687650458534498,0.7277551293373108,0.7277551293373108,
49,0.6978342168651704,0.744005560874939,0.744005560874939,
50,0.6665820721370459,0.7254108786582947,0.7254108786582947,
51,0.682546684440119,0.7233977317810059,0.7233977317810059,
52,0.6705067490642952,0.7300111055374146,0.7300111055374146,
53,0.6748599150285245,0.7960339188575745,0.7960339188575745,
54,0.6885741346735507,0.7238698601722717,0.7238698601722717,
55,0.6694400732970285,0.7141255736351013,0.7141255736351013,
56,0.6678919724634619,0.6960298418998718,0.6960298418998718,
57,0.6515451074295975,0.7033135294914246,0.7033135294914246,
58,0.6590008907106142,0.6627377867698669,0.6627377867698669,
59,0.6572291751551093,0.6814360618591309,0.6814360618591309,
60,0.6420959718062691,0.6548224091529846,0.6548224091529846,
61,0.6329859828580099,0.6704358458518982,0.6704358458518982,
62,0.6274245767895759,0.6678958535194397,0.6678958535194397,
63,0.6289478623027972,0.6548951268196106,0.6548951268196106,
64,0.6224502479752104,0.6219896078109741,0.6219896078109741,
65,0.6138207370171388,0.6221439838409424,0.6221439838409424,
66,0.6509073906784927,0.6376197934150696,0.6376197934150696,
67,0.6147194221131966,0.6342793107032776,0.6342793107032776,
68,0.5931970333645198,0.6061266660690308,0.6061266660690308,
69,0.5775924697826827,0.6316131353378296,0.6316131353378296,
70,0.6468191951039207,0.6397994756698608,0.6397994756698608,
71,0.5772211978471364,0.5796508193016052,0.5796508193016052,
72,0.5607780814820267,0.5689287185668945,0.5689287185668945,
73,0.5983072032749743,0.5977934002876282,0.5977934002876282,
74,0.6346007290294836,0.684463620185852,0.684463620185852,
75,0.6011064440421119,0.5843088030815125,0.5843088030815125,
76,0.568429099354876,0.5673853754997253,0.5673853754997253,
77,0.5508308392005903,0.5676330924034119,0.5676330924034119,
78,0.5664834369499196,0.5774779915809631,0.5774779915809631,
79,0.5444127975803337,0.5505988001823425,0.5505988001823425,
80,0.5736817392317862,0.5878679752349854,0.5878679752349854,
81,0.536337170265266,0.5869321823120117,0.5869321823120117,
82,0.5285085688283642,0.5379728674888611,0.5379728674888611,
83,0.52506618159195,0.530042290687561,0.530042290687561,
84,0.5147462776022088,0.5317307710647583,0.5317307710647583,
85,0.5095474650901916,0.49578121304512024,0.49578121304512024,
86,0.5133226159533844,0.500479519367218,0.500479519367218,
